132,45,-86
-112,53,-28
-116,-31,-119
-30,149,-61
-119,67,-96
-48,7,12
116,-129,-81
-61,122,91
-75,-137,94
27,-148,0
124,42,-34
-80,45,5
93,74,-99
15,51,-83
-133,-114,55
-13,-66,-61
4,20,-102
-84,7,-96
-22,57,66
31,41,25
-134,0,-90
20,-29,-20
57,-114,6
-79,129,-150
75,-119,-79
44,85,60
-38,-82,4
-90,16,137
-60,-34,-11
-54,-124,54
-91,150,-7
119,-103,-88
-3,5,35
107,-105,-72
-95,22,136
35,104,143
103,36,-93
78,-25,107
75,-78,126
133,63,132
-8,-18,-80
18,116,88
62,120,127
-12,146,-65
-91,-5,102
-55,35,1
-137,71,85
-35,20,-50
-62,132,-61
-34,37,73
111,-30,119
-6,117,-88
44,20,26
31,21,17
-10,125,4
-58,-43,-40
150,-84,-124
37,18,-138
-19,-62,-70
-143,-25,-123
108,-119,-18
10,101,145
143,146,76
-130,50,43
94,131,56
-137,58,-25
26,1,-32
94,-126,66
-92,86,-59
53,85,-29
-14,143,-76
134,-89,46
98,142,-60
-25,133,101
-3,-61,116
123,-112,36
98,-80,7
68,21,75
132,-59,112
137,84,-67
-50,92,62
28,74,-12
-134,-58,25
-35,-7,-69
22,112,-13
-47,54,37
-85,-32,74
29,135,145
-133,137,21
-136,-72,79
-59,66,-10
11,-94,117
-131,69,106
-71,31,-113
-113,-76,-4
70,126,128
9,97,-77
-137,-97,135
132,69,150
-49,20,55
44,-22,-105
-35,-136,-4
69,-109,54
99,-23,6
-76,57,48
-116,15,-16
-7,149,60
-69,-18,80
-90,-105,52
126,-103,59
122,71,-130
-12,103,37
149,105,58
70,-30,-71
-60,62,-35
72,40,-142
102,-15,-102
-25,120,66
-142,140,83
132,-102,-57
124,58,146
-73,-136,-121
-55,-70,-27
50,23,-29
130,150,144
-68,-49,86
-108,-130,-13
-132,-119,-148
76,-39,83
-63,-87,126
7,-15,53
57,-14,-81
109,28,39
145,66,-64
-67,13,70
-64,129,-100
37,44,50
-75,148,114
13,95,134
148,104,-11
62,144,24
57,85,-123
42,19,13
37,-129,-52
-71,82,-123
-133,32,47
-15,59,48
146,142,141
42,-80,-107
-78,74,50
134,-112,-86
117,-115,-144
-103,-23,111
57,70,28
-43,56,19
-1,149,88
-35,-36,137
-72,-9,43
-3,141,-1
-6,94,-134
-89,-136,-137
-14,-140,16
-142,7,-39
-78,-68,140
19,85,-98
-127,-9,11
-83,45,-78
70,-27,77
107,-99,44
-41,-149,-79
-22,-117,58
46,-37,12
-43,78,40
41,-16,138
-75,57,-133
119,-12,-9
72,-25,-64
86,-77,-150
-140,-100,88
60,93,-127
-4,-147,60
121,40,-64
147,-106,148
21,-3,-142
71,-65,31
-29,23,-39
59,-51,29
-117,-124,18
93,121,28
105,28,49
-88,137,78
-56,-140,71
40,-128,128
98,-43,89
-69,111,-41
45,-32,145
46,88,-44
-84,-100,-20
-87,148,-40
71,-118,-39
33,-88,116
41,-36,90
135,-23,-4
-114,118,-134
0,5,130
-109,84,128
-81,141,116
117,148,-51
84,-40,0
76,63,140
-21,92,-35
-89,-106,-65
53,-149,88
-70,-97,61
114,103,-84
59,-127,28
76,-23,-115
-24,-140,-69
-144,51,-130
76,-128,-16
1,-95,-119
-136,1,13
19,-70,-58
72,-144,9
110,51,-32
-33,88,-59
32,132,101
-59,31,-51
-85,-27,-30
115,27,29
23,-7,-136
112,87,118
-143,-117,5
-90,-120,17
45,98,81
70,-122,-22
8,-13,89
-36,-101,121
-1,76,-103
-88,-9,62
-43,77,-131
119,-117,85
101,136,82
-122,-77,-141
138,-104,132
-107,-62,78
-20,-89,131
-107,-87,-86
8,-111,112
-112,-8,-61
-27,-38,-61
9,-111,16
-82,-66,142
-89,119,-29
90,-119,91
-37,63,100
-144,-48,150
-99,17,82
-131,-120,-18
74,-5,59
-30,28,97
-131,-34,6
-43,-80,53
-109,-85,-112
110,-119,39
97,-136,-128
-104,-96,29
-39,85,-60
-65,-85,-150
-92,-92,94
-88,76,47
36,137,-9
-91,-54,-67
-38,-85,-148
143,-147,-130
-113,-95,144
149,103,82
-111,142,68
-56,41,77
123,81,-10
-30,63,31
-70,64,-17
-85,40,133
17,-66,-89
4,16,-89
-133,-128,140
107,18,-25
17,-23,62
-60,-52,-35
70,1,113
93,49,69
87,37,64
48,114,50
57,-22,61
60,76,18
65,-119,-107
85,-61,-102
-123,65,-81
94,-65,42
89,-11,96
-29,-21,52
-46,118,-16
-43,84,-48
74,42,-108
-38,94,150
103,-76,-138
-17,127,148
84,118,112
123,37,-50
-5,-39,-7
-147,-17,-124
-142,75,106
-92,-91,-22
51,-44,-148
30,63,58
-78,124,-125
-84,-3,-82
-111,142,-121
43,-65,-139
125,40,-109
128,-145,-59
-65,92,30
-73,-54,-13
68,-110,6
3,4,-121
-5,-9,129
63,77,-9
39,-104,-9
81,-129,-148
-84,-83,73
123,-15,-92
44,32,-87
100,117,47
-28,-43,-144
41,148,82
-37,-32,81
148,-33,-51
-134,72,65
82,11,114
14,-116,-79
72,-59,-8
-116,104,-102
-112,119,5
-116,60,-115
-85,-92,-141
133,30,30
63,-76,24
66,24,144
9,-50,66
75,149,-125
81,138,-45
11,-10,44
70,135,91
-35,-121,41
45,58,14
-31,58,-6
85,-135,142
54,118,-15
-90,-96,136
37,34,-142
64,98,122
7,-21,3
111,-133,-59
59,86,-128
63,141,-49
26,-15,-5
144,127,-64
-144,-6,-10
37,100,-128
-116,73,-54
38,-37,98
-46,66,-67
104,-12,120
110,4,133
95,33,137
37,59,-2
50,78,-49
-80,-26,51
-120,138,9
-66,-6,-104
9,27,-137
-60,23,54
-84,96,35
-47,-91,50
-137,-32,22
98,89,149
-44,-11,-30
-38,-130,-96
-123,80,9
111,96,-89
-122,-90,-108
-11,-74,-32
147,98,17
133,101,-26
47,-105,0
74,-147,-122
-3,37,124
122,81,47
-146,-94,-70
119,63,-67
-7,-97,-109
-42,-58,105
-129,76,12
59,-32,99
40,44,148
45,6,108
-5,23,-41
-93,134,-13
-4,0,58
31,-120,145
-108,-46,135
-3,-120,145
0,131,56
-24,40,-136
15,-150,33
25,79,-19
-127,-97,72
-44,40,-73
-111,104,79
7,73,22
43,0,-21
73,69,70
150,36,97
85,148,-85
104,-45,82
-121,-72,-83
38,-21,-91
108,90,-55
-67,-34,-20
-60,56,85
-45,80,18
-34,115,-3
0,-2,-112
-3,146,32
64,83,-85
-76,11,-124
19,150,52
38,-127,-82
-42,-149,116
-61,-8,-69
143,42,139
-134,-68,-107
-94,22,148
-36,-57,-12
-95,-5,53
-82,21,-80
-70,-9,143
-92,1,-113
-33,29,-76
36,-33,64
-103,62,14
23,20,99
16,-110,-57
-51,-114,109
42,-92,1
44,-26,89
-140,-120,46
9,145,146
-67,45,-60
24,-123,-23
120,-81,81
-79,121,104
-26,-108,-93
72,34,73
-71,63,34
-23,46,-10
17,-7,133
-124,84,-45
15,138,-112
-144,62,-78
-34,-89,65
70,-104,13
-95,93,-20
-119,-52,-128
-109,29,-18
13,11,-70
136,-131,-18
133,91,-63
110,93,-112
-18,-142,-66
-22,-44,-20
137,-97,141
-28,144,-149
-107,54,-43
-112,94,122
-93,-115,-105
-20,-138,-7
99,0,-40
123,-80,135
24,-133,80
-138,141,-12
150,132,82
140,63,-138
-33,-146,141
34,31,142
-43,82,-96
139,-138,-67
-55,45,-140
113,-25,-27
79,-55,-113
-63,15,94
107,148,-119
71,-77,4
149,94,-150
-134,-76,1
-88,-74,-111
-22,-99,56
-20,-56,150
86,-123,92
108,143,-24
51,20,-28
-105,-46,47
-73,122,-92
-94,-105,-48
26,-116,-105
-116,-49,-135
69,61,89
11,-96,24
-139,4,-126
-64,-79,54
65,-49,142
-121,69,-88
-125,112,136
-125,-42,1
-28,134,4
52,-77,-23
-52,-84,-101
41,-38,36
11,25,-40
94,136,-90
-47,-43,93
-123,67,-63
-128,-81,104
91,-27,-101
-108,113,104
77,-30,-22
-149,31,-30
-11,56,-33
77,141,115
-73,-147,-94
60,-110,113
-90,72,99
99,127,110
114,112,10
60,145,-34
45,4,24
-89,43,-7
-34,-101,122
-102,58,-37
44,51,70
14,-57,-76
97,55,-25
-134,-150,29
-103,19,54
85,138,9
94,-128,141
-49,5,9
-131,18,-83
37,-105,-83
-107,-41,131
-27,-21,-42
45,-112,26
-57,-99,-47
-134,110,-83
140,-15,37
33,-91,84
27,38,-51
11,-109,-28
133,-68,-53
126,104,0
-82,-90,88
81,141,32
42,122,-25
105,-35,-11
34,-148,-45
33,57,143
127,-96,64
37,129,118
