3,27,-56
56,-21,-52
-41,-25,-10
-18,42,-23
-23,28,44
-34,-2,-54
58,-43,-69
-58,36,-11
-69,34,41
32,-55,-40
-56,-26,-57
68,-51,73
-59,5,2
-35,-43,-12
-62,-18,18
-39,57,-33
-55,50,72
-40,55,65
43,49,-60
60,41,-17
-37,41,18
-66,46,63
-31,-39,-67
-8,60,39
37,72,18
2,-38,15
50,53,9
40,23,9
1,-75,59
12,21,-72
45,-17,-41
-30,7,-35
23,12,39
-45,40,-17
-52,39,-12
-64,-3,24
44,-12,64
-12,35,-35
-51,32,29
-13,-67,52
-9,71,-5
-64,-43,8
68,-62,3
17,50,-26
-57,-74,11
17,-12,-10
49,21,-70
2,72,48
-14,-24,44
-60,-10,-17
57,-49,-63
-35,-6,33
27,-12,-14
-68,-65,-28
43,75,-37
-56,74,-61
35,-14,49
-50,-62,53
-30,-34,-59
18,52,-69
-74,-27,-11
6,63,-60
-6,-3,-23
68,-73,-60
30,27,68
-6,16,29
40,-20,-63
-74,28,56
-27,9,44
-9,-50,-14
24,41,-75
37,-26,-30
-61,-27,-48
-9,-40,-22
-12,13,21
-26,30,63
57,51,44
-74,75,61
23,-34,-18
66,51,-19
26,27,17
-13,-38,-22
39,-38,3
-13,-15,12
22,74,42
-35,55,8
-15,-8,-64
48,-3,75
43,-12,75
49,-44,-15
-20,3,0
-71,-59,-74
59,-74,-16
9,59,6
58,46,-53
-18,42,-32
-53,-31,-2
-69,-7,-63
45,33,6
7,-73,54
-70,9,52
37,-28,37
13,2,-24
32,-6,49
28,1,-6
60,15,-47
24,-42,-69
-52,-16,15
12,-43,-40
70,-55,62
-69,18,-23
-51,-37,-27
8,38,-1
41,-33,22
31,-69,-49
43,72,11
-53,-38,-48
-68,55,-18
19,64,-34
69,44,66
-43,48,-8
-32,63,-56
-54,65,-9
18,-22,5
31,-58,-14
16,-15,-1
-29,-10,-44
9,18,-54
37,60,27
35,26,-44
-71,-40,-43
-43,19,62
50,-1,6
22,72,17
27,-4,54
16,-18,-25
-50,-11,-19
74,-2,-39
48,-32,11
