-15,29,-49
66,93,-96
10,-62,-56
-90,13,-84
-4,55,85
-91,39,-87
12,91,51
-10,57,49
-29,-25,25
4,-28,-24
-97,26,84
-42,-43,-97
1,73,32
85,-12,-1
35,-67,10
63,43,14
51,81,-12
10,-49,-12
-78,85,-61
99,92,60
-52,56,-53
-29,87,-7
-68,6,61
-88,48,62
-32,-5,-34
-29,-46,92
62,-76,-78
69,38,29
0,59,37
-68,-25,-71
-76,-53,-95
-13,40,-83
24,26,-50
70,-49,-48
6,-52,8
-93,-90,32
-35,84,-98
95,8,-23
62,7,-47
87,-77,-4
24,-13,-66
-66,-36,-49
9,-47,-16
-65,-83,-73
-94,19,-12
60,78,-60
16,66,-39
52,41,43
-66,74,-32
-43,-72,41
10,-84,96
-38,-20,48
26,18,-16
14,-83,-1
-39,-39,-62
34,-19,-30
32,-100,25
-38,14,-84
86,-87,2
34,96,22
28,-21,53
-22,76,-44
-89,48,-56
-54,31,64
59,86,16
97,31,7
-93,91,-6
-35,-85,-48
-31,91,-55
-92,-44,-75
-13,100,-86
72,-73,-77
-78,61,20
39,-49,0
-71,-77,-99
56,52,-7
-66,45,-13
69,-55,-63
76,21,44
75,62,67
38,2,24
39,21,-31
18,-78,59
-45,-2,72
53,-74,-35
60,12,-28
47,72,-45
-53,-17,6
-56,-14,-79
83,22,70
-13,69,-60
-75,-15,10
-60,10,43
-5,-32,-86
-30,-59,11
-26,-38,-24
14,79,-8
84,-13,4
-45,41,-78
91,67,8
56,-36,-1
49,37,-58
86,-53,56
46,30,5
17,19,72
-13,-35,76
50,20,24
24,-87,-75
77,4,-100
-38,64,18
-29,7,68
-55,89,-32
-38,85,-53
-87,97,-3
-77,60,32
-75,56,90
19,68,83
-14,1,40
42,41,55
36,-78,1
35,-70,92
29,-53,95
-29,50,16
-1,18,-65
-26,-94,-11
-89,-93,91
99,69,53
82,33,-87
-13,-32,31
15,-87,62
43,27,-30
-19,-80,-26
-47,-18,71
-50,-25,-90
-42,-39,-37
88,12,-50
14,-26,-4
-97,-98,-73
-14,78,97
27,-43,-21
7,-40,11
-49,67,-80
-48,83,-84
81,-59,-27
88,34,57
94,-97,-44
98,19,-14
16,-40,95
-18,-73,-46
5,98,40
-87,7,69
89,87,-53
0,90,-83
-62,29,-57
48,63,56
-5,12,-21
22,22,75
-1,-78,57
22,-94,78
85,61,64
43,15,10
-87,-7,-97
55,7,-100
24,-46,72
57,31,-18
10,66,2
-57,11,85
89,73,19
-1,-66,32
-63,-64,100
-47,71,42
-38,-25,60
49,-40,14
-15,-26,56
14,-53,-66
88,39,50
-34,55,-11
-84,55,49
-44,44,55
68,60,-66
71,-30,1
75,83,81
-43,-46,77
92,-18,-31
-96,-90,89
-7,-37,-44
53,55,69
-46,-93,-28
51,-99,-88
82,1,86
-14,-24,-22
-18,79,-24
10,-32,-81
47,73,46
-100,97,26
-94,-38,-44
16,-28,-36
-49,-33,86
81,6,-46
-80,26,6
17,-5,-79
-99,-99,-79
-2,-81,-48
7,58,-82
11,44,30
-53,-45,-50
55,-50,-65
-34,37,-98
-92,40,92
-30,29,96
-79,-100,-51
13,-6,86
79,62,74
91,95,-13
-34,-78,43
15,-61,-56
-20,-50,3
19,-75,62
44,-83,27
-5,-32,-15
100,84,-71
-76,-93,-68
-55,43,93
-25,-50,-73
92,75,75
-78,66,-17
-77,-51,43
4,60,-53
-33,71,87
47,-95,-74
-64,96,-39
68,-92,55
89,-43,-64
41,-89,-72
-17,91,82
44,25,-48
-33,51,2
76,-36,10
95,75,10
-87,-13,-5
12,-10,45
98,-26,92
27,-70,-62
72,-51,82
64,72,51
-89,45,59
75,-24,-10
32,98,79
32,44,-2
79,-38,-17
83,89,70
-43,-33,-68
79,-89,-24
22,-23,63
-15,-77,49
58,-54,-59
62,74,-92
-99,-43,19
71,-43,4
-2,79,-14
-92,-12,23
-80,85,-28
-2,83,-35
-23,-27,59
2,-93,60
49,-67,40
-14,-8,53
43,23,-7
47,14,79
-48,-92,-64
73,-45,-95
-86,-15,-83
-83,-11,36
-30,-90,33
-60,-8,69
-31,13,100
-42,49,7
-87,27,-97
-72,39,18
99,26,-60
32,-68,-88
99,-26,52
62,-52,-90
-53,9,-30
-47,-93,-77
35,-91,22
-100,59,-70
14,-44,-7
52,3,-31
-13,-3,54
-97,65,-56
43,-23,68
-99,-26,67
-72,66,-24
65,-3,-100
-77,93,44
-84,20,-2
54,21,-26
-92,-24,70
65,97,-80
64,-41,51
88,76,-71
42,66,49
-45,-77,17
58,13,-29
-89,-76,-85
-64,-98,-46
-80,-1,-49
-27,37,51
34,84,19
85,71,93
-24,100,34
-74,34,-82
25,-56,-33
92,15,27
-25,-99,-97
-31,-11,53
-44,-32,56
10,-41,96
26,96,-3
-27,-18,-77
11,-95,-31
22,-44,59
3,20,37
83,69,-68
-30,-12,-19
67,-68,-42
-44,-37,-17
-52,-21,-27
40,80,39
71,-68,87
71,30,59
99,98,-100
-43,-77,77
-8,-72,-68
12,-65,-26
20,-59,81
84,-34,-80
-87,17,-22
21,33,95
-36,88,-88
-46,37,-16
27,76,45
9,-74,-2
11,80,89
65,-75,49
-98,-40,69
-42,-17,-18
42,77,63
-84,-11,-97
-46,-40,-26
59,97,9
-92,37,-35
70,73,44
30,54,-87
38,-6,-27
61,-80,-39
-98,-42,-75
36,12,16
-86,91,6
0,-45,-70
32,90,-53
2,-91,45
-91,-87,-22
94,48,45
-31,62,-36
5,100,-87
57,-46,27
-30,-65,-89
94,65,25
-8,33,83
84,-33,37
76,31,-67
88,76,94
-49,-93,-24
-56,-76,28
-22,83,34
60,24,-11
38,-2,54
82,-91,87
-48,78,86
7,-14,-3
81,51,53
88,-90,37
90,76,-5
85,-40,-40
-50,-63,40
-13,15,-5
99,-53,-98
-82,46,30
-65,4,0
47,4,-34
-73,1,-74
90,-89,-12
67,82,42
-70,-43,95
61,12,-86
80,92,75
-97,-3,21
46,-63,-57
32,63,-68
-2,-90,0
-97,-2,-8
-8,-37,-77
-82,92,75
3,-38,-78
-13,55,58
-86,-71,55
64,-48,67
100,33,94
67,73,-33
44,47,-43
-59,98,60
44,-70,57
73,57,98
66,96,12
-61,-83,40
41,97,-26
30,-80,-59
-7,-98,83
-55,-12,-80
-55,94,31
51,-70,-75
-15,57,69
-36,80,-53
-70,56,56
40,-22,-51
-27,98,54
93,-9,-36
-22,-27,-19
17,68,-50
-56,62,44
-99,79,-72
93,66,16
8,98,-11
-60,-84,-50
-40,-98,-89
1,16,-67
-42,59,-69
60,2,-39
91,91,34
-82,-3,38
-37,96,-37
35,90,-27
-69,27,-60
-1,-38,-96
-90,48,-55
-46,49,38
41,56,43
-55,69,-36
-65,59,88
89,8,45
9,62,15
72,-86,-60
-34,45,64
-47,6,71
-86,45,88
-94,-81,38
-97,73,3
-35,-15,-36
-69,-17,63
-94,26,-58
-4,3,76
97,-70,-13
58,29,-4
-86,-38,23
68,70,-62
10,24,-49
-48,79,48
-54,-66,-100
35,97,-97
99,16,-36
41,0,91
87,51,-90
-60,-99,-36
-74,49,-50
-89,-41,-84
