74,-58,11
-27,-33,19
68,-14,39
65,-57,15
69,-40,19
9,11,-53
72,-72,-59
-21,-63,-68
-4,-3,5
64,-37,47
26,-18,-35
-11,-19,-57
-62,-63,-13
-50,-58,23
-34,-65,-68
-10,3,10
-54,69,-38
13,-57,39
-70,-26,-32
50,40,-41
17,67,23
3,-41,36
-61,-27,-38
61,2,47
-15,66,37
10,-47,-36
-27,-9,-45
65,-66,-30
-27,22,-12
41,-32,13
63,-16,15
7,-59,-5
74,57,8
33,10,62
-73,-26,57
-45,7,-31
63,-35,17
35,-14,-22
57,-66,-33
5,55,31
40,-57,-56
-41,-69,-17
-73,12,39
9,51,-31
-18,-22,-7
-21,55,40
69,24,-23
-10,37,18
-6,-18,-13
64,-60,-18
47,-62,-69
31,49,30
-30,22,-59
57,32,-14
-26,-50,10
57,-55,-45
32,53,8
-45,-60,-59
56,64,-64
-59,30,-64
-11,4,-8
11,-3,2
33,63,-35
57,64,-72
-58,67,26
20,2,4
-51,49,42
14,-48,16
-25,-63,58
-49,-73,1
-72,60,-13
35,41,-10
-5,22,46
-52,-19,-64
39,-24,-41
18,47,-57
-52,39,-12
52,-4,-70
72,35,34
7,0,1
-65,-3,70
60,41,-54
8,17,-13
-64,-23,55
10,19,31
49,-21,41
69,-40,70
-9,8,4
-41,-56,-22
14,2,-64
-47,36,-69
48,-18,38
31,-24,-24
33,42,34
62,18,-27
-27,21,-58
50,24,18
34,63,52
-73,46,2
32,-75,-21
-9,26,-42
-24,44,-42
-12,-33,75
-30,-4,75
-68,-20,-27
-52,27,-21
-44,-2,-73
-11,11,-1
7,21,-72
-38,49,7
60,-23,44
36,19,-12
-46,-30,-1
-1,64,-16
-69,-20,34
37,31,-17
-51,-23,52
62,-30,-55
57,17,62
61,11,-57
28,-30,-30
-71,-19,-62
-40,42,-51
12,-29,2
-29,-14,69
-15,-23,-7
-7,-19,55
-30,41,74
-56,41,58
-30,14,-54
-6,-30,25
6,38,-68
6,65,23
49,22,-4
52,22,1
4,60,-28
2,-70,-38
-28,-15,19
70,73,66
-46,-45,65
32,-39,-38
-21,-23,38
-66,-46,-51
59,-35,27
16,-29,-20
-22,-15,-21
-29,74,47
61,-69,14
60,-52,-42
47,-40,-47
38,-69,63
0,-32,-2
-22,-30,-24
-12,22,73
-39,-64,-68
-26,-11,-40
-14,62,-9
71,58,-15
-62,33,-69
-57,-62,-66
5,-7,33
-26,-15,18
29,8,-23
0,71,48
66,25,3
-12,-71,25
53,-66,-4
11,-32,-8
-15,42,60
-16,-71,-51
62,69,-17
10,9,19
54,34,-17
-63,-75,3
16,23,0
39,52,41
14,-20,36
39,-65,-47
27,-35,-66
-50,-32,-9
16,-28,45
-18,-19,-70
-70,65,6
-24,-68,-36
-68,-3,-45
-23,-25,3
33,53,53
-16,-1,-13
-43,70,-49
67,16,21
-26,55,-72
-71,25,59
-57,-35,-50
-12,-42,-20
-51,62,-43
-17,72,-5
72,14,-10
-71,64,15
41,-37,-8
4,-52,19
43,-54,-15
45,-61,-51
-48,28,-37
12,-34,-15
-44,-50,71
5,-32,-54
-9,37,-1
-70,-66,-25
73,38,7
27,50,64
38,-53,-16
8,-54,11
-55,72,50
17,-4,-49
68,-24,-26
-6,3,-37
-64,13,-19
-66,-4,-25
-5,-6,-43
3,-71,-41
72,13,58
73,-35,20
-3,20,-72
-53,50,-45
-5,-46,-66
56,71,-16
17,61,-10
-11,55,-6
-69,-25,-35
36,53,-2
37,18,-72
-19,-34,-38
-37,-64,20
16,-55,36
-40,17,73
25,42,40
-73,4,54
65,-43,-29
-39,-54,55
-27,62,-50
-55,-55,-1
30,19,4
-15,35,-38
-5,-62,-36
-16,-39,51
25,45,3
3,73,62
47,18,-10
-25,40,-52
-7,-57,73
9,-13,-22
54,-23,0
72,33,5
61,-52,-31
18,6,-35
4,-42,55
31,17,-75
15,15,16
-66,-44,33
-39,1,62
6,-13,-42
41,52,67
25,-47,48
-75,33,50
68,69,-33
5,34,61
41,-26,6
29,-38,57
13,28,-54
27,-24,-61
-1,-50,-21
-61,21,-41
65,15,-63
-61,-16,54
44,-32,13
38,-14,-5
-31,-66,21
54,-51,-14
3,-42,60
-41,9,63
-46,12,15
-65,-18,68
-21,-17,-74
68,5,32
2,-50,-19
28,-61,61
18,38,-72
-58,37,62
-3,-28,-18
-45,-63,47
50,26,-29
54,11,11
60,-36,33
7,-2,73
-44,26,-3
-44,52,-63
3,3,45
69,-1,10
47,13,-12
62,27,5
-40,-11,-39
-25,36,-74
-7,50,41
41,46,19
45,22,15
43,-52,28
-17,-43,65
20,-54,41
45,-24,-25
23,64,6
5,-60,70
-4,52,71
14,-75,10
-58,-20,12
2,-42,-10
39,-5,-75
63,28,69
-6,-10,-50
-59,-63,15
39,12,4
74,-1,-22
64,-11,37
-1,-33,71
35,1,59
14,-42,1
12,58,-68
53,-12,29
32,-33,54
-50,69,-10
62,-66,8
18,-32,22
71,50,-44
-29,-8,48
19,-69,70
-53,39,61
21,-40,17
29,-50,-62
-24,63,28
60,-60,-29
39,-56,-9
59,54,-32
26,66,-67
64,-31,47
-46,-41,-71
74,-13,26
-4,-38,-51
66,58,-12
24,43,-52
11,62,-62
5,-68,-45
4,-75,-28
-43,-45,-66
67,38,57
28,28,-73
63,-49,-72
26,2,68
-54,6,15
14,27,71
50,-6,-50
-58,68,-52
18,52,-48
-60,-58,14
40,1,43
69,-38,-71
-46,-26,53
-16,-17,-36
-15,-36,16
64,-69,20
-64,-5,-16
73,37,-10
-26,23,-31
-52,74,-19
12,-27,-52
31,17,0
47,-53,-51
71,43,27
-20,12,-24
21,-43,57
48,3,-30
-13,65,20
56,-16,59
-26,-22,1
-64,22,6
-50,-22,-73
14,-63,29
-74,62,-48
-38,26,-33
69,17,-4
-67,-21,-31
-8,-71,73
-49,-9,22
66,-71,-53
-57,-52,56
55,-22,-28
-62,-7,65
-24,-39,38
-28,14,10
27,-8,17
46,-30,39
37,16,-37
73,-38,-55
18,32,-12
73,40,72
-31,-61,-52
64,-26,58
29,58,46
-56,23,42
-35,50,24
-37,29,38
47,-3,47
25,-10,65
-45,-57,5
-39,14,33
-7,-32,-75
36,44,24
-48,-66,-68
31,62,-32
-54,-41,24
64,-41,-59
-41,14,56
62,37,-49
-53,22,35
30,30,62
17,-73,-51
-3,-33,-65
-45,3,-34
31,2,32
-75,66,50
-57,20,0
24,-9,-51
36,-3,-36
-56,17,-45
69,21,34
43,69,-69
-12,-2,75
-71,21,74
75,-16,29
33,-43,-26
10,-5,-7
-7,-75,57
31,-22,58
47,-30,71
-40,-64,30
18,-24,19
-53,55,-37
27,-26,-70
-32,58,-61
36,23,70
15,-68,70
68,38,47
22,-5,-12
7,-75,-48
-31,24,-61
57,40,-32
72,-44,39
-7,23,24
74,-72,-55
44,-18,61
-69,-44,-37
-40,-45,-23
-64,41,-8
25,-60,-12
-21,-64,-66
-74,-75,-16
-67,-52,-25
26,18,15
-2,75,2
17,11,41
62,65,-66
-69,17,50
15,60,-75
49,-49,-18
-29,6,-2
-57,69,-40
11,-67,3
22,-17,-26
-62,-2,-8
62,-2,-27
-33,-72,-28
-44,33,37
-57,36,47
69,24,57
-13,-52,20
-17,-45,-57
51,70,-48
70,-55,-62
-15,16,-71
32,73,-32
1,13,-42
66,34,11
42,-41,-33
33,32,-66
29,-42,-1
-45,30,-25
17,-73,-56
-43,-73,54
60,34,65
-53,58,-32
-26,24,-42
34,20,-72
48,-36,45
-64,15,-5
1,62,-33
11,8,-17
-51,27,-61
61,39,-10
-75,-54,54
27,44,30
12,18,2
-42,-32,-74
-70,71,45
60,-57,1
21,13,24
-24,-54,-71
-2,-42,30
17,-28,-68
-44,-9,58
58,-66,-73
-59,-45,16
4,-26,49
-12,10,-37
17,-16,6
57,-12,73
10,64,-21
3,-57,-74
61,-70,-39
-42,57,-6
0,-50,45
19,27,-37
33,70,-41
-22,72,-24
-7,-24,68
57,18,68
-20,-40,47
-28,-56,-49
42,12,-37
63,11,-70
67,-65,-36
-55,-37,27
5,63,0
-46,-21,69
50,47,20
28,-57,-68
-74,-70,5
-67,22,-50
68,-10,-26
-8,41,-58
2,-36,75
-64,42,58
-32,-20,-24
-70,64,-20
68,-33,-42
20,73,65
-7,-39,69
13,44,-59
-33,-68,-29
-57,0,22
13,-7,59
29,61,-61
3,-38,12
61,40,54
8,-60,-9
-37,18,19
-36,75,-17
-30,-54,54
22,-58,51
54,49,16
-6,75,3
39,-10,-17
32,-39,-23
57,-4,0
-14,57,-62
1,28,11
-55,22,-52
-59,9,20
20,57,-36
46,-21,35
-33,44,36
-61,-71,62
40,33,19
-49,8,-49
71,-13,34
60,-15,-36
64,36,13
14,-37,37
35,-51,62
-9,-2,69
41,-58,18
-59,-29,-26
-44,47,-9
-30,74,-62
48,-23,33
65,-56,-73
-3,9,51
-74,-15,-20
-68,28,54
-26,55,-52
42,-22,65
35,66,3
3,51,54
-16,59,-69
-27,30,-42
-19,-70,-19
62,9,5
-55,-2,-9
26,66,66
