-21,-5,-14
7,34,1
49,24,11
-13,3,-31
45,42,-18
43,43,19
-45,22,44
43,22,-9
31,46,17
-28,-17,41
31,-48,40
-46,-16,-32
39,17,7
8,-48,23
46,27,-8
6,25,47
23,-47,41
29,-2,-49
7,-8,-45
26,45,45
-26,-16,41
-15,-19,-10
21,12,44
-5,13,13
24,40,13
1,7,-27
-10,5,-5
-25,13,18
29,3,-25
-9,34,-39
23,47,-29
40,19,-23
6,-46,11
41,23,-9
12,41,-39
41,-25,32
1,12,9
-12,-14,21
44,-12,47
6,42,-47
46,33,-38
37,-1,-32
-14,44,6
-45,-19,-50
36,-21,32
9,36,0
49,-3,-36
-30,37,30
23,-30,17
10,45,3
-42,35,-35
8,0,-46
4,4,46
33,-10,-27
-38,-4,-47
46,48,27
34,-37,-22
-47,-41,32
23,-37,-30
46,-37,-12
-28,3,13
9,24,37
4,9,49
5,34,-47
-11,45,42
23,-41,-23
-41,-41,-36
-24,-31,16
4,-17,39
-30,38,-33
29,-47,4
33,4,38
33,31,-29
0,32,-36
15,15,-7
32,-22,2
21,12,-9
22,-48,-3
-1,5,-47
-7,50,34
41,16,18
5,-1,-43
-50,30,7
-2,-43,43
-45,-34,45
-25,30,43
21,17,18
11,-40,-25
3,-44,45
-2,-21,-37
-11,-1,-16
-3,-8,36
13,46,23
-34,8,33
8,-24,44
1,0,-48
-17,-30,34
-11,-47,-31
20,-6,-20
-47,-14,-6
-39,-10,38
-14,11,-27
17,-5,-14
47,-11,50
-9,41,38
-25,5,-31
-1,8,-38
4,-6,-25
2,46,47
3,27,-10
20,34,-35
-41,4,1
-37,-22,13
-33,-17,-13
-8,-34,-45
-27,21,43
4,-24,-50
-47,48,9
27,34,9
20,12,13
2,38,-2
-22,-32,-5
-29,28,-9
48,-24,-36
28,14,16
-19,-6,11
35,46,31
31,-28,1
0,3,-32
29,-14,7
-4,11,-14
-20,20,-39
16,12,21
7,21,43
34,-21,-35
25,22,18
47,0,26
-7,44,-3
36,-22,-32
-11,-26,-19
15,16,43
-42,23,-39
13,7,39
-41,-46,-15
40,38,-6
27,14,39
9,4,0
47,-26,3
30,-44,33
6,8,-41
31,34,48
-42,-38,34
43,6,49
42,-37,-19
-32,11,-32
10,16,38
-28,-8,1
11,32,15
46,31,29
-32,7,49
-23,32,-38
-17,-39,-29
-9,-27,-17
-15,1,-4
15,11,27
-20,35,-38
14,-11,-4
19,13,29
25,-5,-8
16,22,-15
11,31,13
37,-13,22
-42,26,12
-6,-42,-18
17,-43,17
7,29,33
41,11,3
-26,10,-1
-16,-19,-3
-23,-18,7
-11,40,-9
-20,-1,-23
23,40,-13
41,-10,-5
-11,-35,43
-6,-25,31
-20,28,-36
-27,17,-36
20,-9,-8
5,11,36
-1,35,5
12,32,-29
-21,-45,13
-8,0,28
13,41,40
46,28,-45
-49,38,-14
-33,5,8
2,-1,-10
-9,5,-26
35,35,-28
24,47,17
38,-19,-23
46,-6,17
40,-21,5
-19,26,6
-7,16,49
-39,-1,48
-36,4,-8
-42,-34,-1
3,33,30
17,45,42
13,20,-46
34,20,-10
-29,-24,43
-22,28,-15
-7,-1,6
31,22,27
-35,33,-5
-11,-4,45
-37,36,-27
-43,-12,45
-38,19,-25
7,19,25
-19,35,-3
-44,2,-1
24,-48,-47
34,47,11
-45,40,44
25,-20,-6
35,29,9
19,-32,1
9,-24,41
-15,30,15
-23,16,-30
-6,-7,-29
24,10,-30
-28,37,35
-1,-26,-43
-35,-4,-18
23,18,-37
-24,-1,10
22,-10,-6
43,-13,-35
41,15,-17
7,-1,-48
28,-31,8
-44,-30,-19
2,39,-41
-5,-5,-7
-3,11,-10
19,20,-49
15,-48,18
-32,-20,2
-21,37,-12
26,-43,-21
29,-47,-16
13,13,-22
-40,16,21
-2,-27,-18
14,6,14
-24,-21,-20
32,-31,-10
37,-39,-18
-5,13,-49
-13,31,-10
-42,-31,-45
-48,49,-1
-48,6,-26
-24,-10,-10
12,16,33
19,-49,-10
-5,33,-46
13,44,-23
43,-19,-31
-10,-15,-44
-14,1,-21
-36,32,-23
-24,-48,36
18,-46,-39
18,39,-10
-43,23,-3
-7,24,18
42,21,48
5,49,26
49,-16,-23
-24,12,-47
39,38,-50
-6,-46,14
-35,28,-41
4,-36,-13
37,-28,-9
-48,-14,4
-18,-38,9
2,48,-11
50,-27,40
8,30,37
-42,45,-19
2,-23,36
40,-24,-32
19,-17,-16
-23,-31,3
5,26,-8
-21,28,30
-13,31,16
28,-50,13
-32,0,47
-38,21,-33
-3,-33,6
38,28,45
41,-43,14
-28,47,-45
-30,-42,-22
-46,-23,4
46,4,4
47,27,41
-2,35,-12
35,21,2
-41,48,-40
-41,21,15
17,-6,-29
-43,-1,8
-6,-46,2
-18,32,49
43,-31,32
-40,-1,-32
-19,-9,-17
20,-22,40
33,48,-34
23,-32,-19
-2,24,14
41,-29,-17
17,46,26
21,-34,36
30,-9,6
31,16,-27
32,20,3
-31,-48,-10
32,24,28
11,-12,-5
-34,20,40
-3,34,-18
-33,-35,36
48,-40,-40
13,38,-16
6,27,38
45,-37,42
41,1,-45
9,-21,-33
47,15,-40
14,-39,13
31,0,41
7,-14,25
-1,49,-44
29,-18,-19
6,-37,39
45,-27,20
-36,-42,-17
-29,-11,24
37,25,-47
-20,36,50
-39,48,-31
-2,7,-24
47,40,-23
21,-7,-5
42,17,47
8,-40,-11
-42,-6,4
16,-44,39
-12,40,37
-47,-34,-43
36,45,-2
-18,-25,-39
39,-47,-44
-4,-42,27
-18,9,-3
-44,5,48
-33,38,5
-15,-48,-5
-46,18,9
-20,-13,-33
-20,28,25
-23,17,38
35,12,7
-12,-16,8
-17,-31,42
-37,10,-32
-32,-16,37
27,16,-39
44,24,-43
-8,20,-18
47,19,-34
32,-13,-42
-30,20,13
-49,49,-24
-6,6,-40
20,14,24
45,40,14
-37,15,5
-26,16,-46
-47,31,39
-17,39,8
-18,-17,-23
16,-16,10
34,-34,-37
39,-39,36
-10,37,-26
29,33,-31
38,41,4
40,16,13
-25,23,-36
-49,13,17
-7,-45,26
6,-12,7
38,39,-21
1,-35,20
21,-40,-50
-30,31,27
27,-17,30
-33,-33,-37
47,-1,-49
-12,-42,0
-36,33,-21
-46,-45,-14
-21,-3,-25
-32,-45,3
13,20,-6
-11,49,-43
39,23,-33
17,22,21
-10,-38,-35
-8,-26,27
-15,25,-2
11,-22,17
43,-50,13
-34,40,-5
2,-7,-14
-16,-46,-45
49,19,-12
-44,7,-9
-24,48,-4
-5,12,-15
-16,28,-46
47,-8,-44
-39,49,-35
-31,-15,8
49,-4,-42
-4,0,35
23,-48,-29
-44,10,-14
23,14,-7
47,-8,-2
-50,12,30
41,-47,-1
11,-45,50
33,-44,5
-46,44,33
-43,44,5
-37,36,-33
43,42,-16
-7,-8,-14
-31,18,46
18,37,-42
50,-46,-7
19,-41,-6
-24,-34,47
-45,-11,-44
-6,-34,7
4,16,41
2,48,0
9,11,6
46,34,-28
47,-26,32
42,-18,-44
-21,39,-10
47,-19,-4
-43,-43,-33
-10,44,9
30,-50,45
19,13,5
26,18,3
-46,-27,-45
-4,-47,19
-12,-43,25
50,42,-35
11,-2,-22
25,-11,-3
27,48,-9
-10,37,28
-38,49,-19
17,6,-43
-2,-8,-26
4,21,42
37,-45,-14
13,39,-9
-12,-4,15
20,45,-17
42,28,38
20,9,30
-46,-44,1
-29,8,40
42,-12,3
32,-6,-25
35,16,46
50,9,29
-12,-28,34
47,-10,27
35,15,19
49,34,43
-23,-10,-4
-19,34,-33
8,-10,23
-46,20,-17
23,-24,25
37,-36,-28
-4,49,-27
-27,46,17
-11,-23,-34
-9,-33,-3
-17,13,30
43,-5,-30
36,-1,-32
15,-23,-48
39,34,47
25,-47,22
-20,-15,47
22,-38,2
-24,0,15
-7,-30,-42
5,-34,45
5,-6,-48
-17,-5,25
-41,-44,-3
-21,-28,18
14,-33,-40
33,-39,14
-44,-16,-3
5,20,35
14,13,30
34,37,41
34,27,34
-47,-12,22
-5,26,-8
3,45,6
35,-12,17
22,-18,11
-21,-42,-2
36,40,-25
-30,42,-33
-8,33,16
32,-18,-12
16,36,-2
-49,14,-40
-38,43,13
0,-6,11
36,-9,29
-30,15,-6
41,16,-47
-30,16,25
37,38,5
-46,32,-7
-9,45,36
39,-39,39
5,-10,-48
38,20,45
-29,-12,6
46,19,18
-25,-11,-40
6,3,-28
-37,-47,-19
39,7,-9
-33,-14,-6
31,-30,-2
25,15,13
-10,-18,17
-30,37,9
-39,14,-11
-40,44,48
-12,-8,-33
-48,-28,10
22,28,-9
-41,-24,25
-21,-13,43
-44,16,-16
-43,-33,-22
33,46,-21
19,-47,-42
0,-41,47
35,-10,6
42,37,-5
-20,-1,-6
-34,12,-33
-10,3,-48
4,-39,7
-50,-15,-41
27,-25,-19
-43,11,-32
42,25,-5
27,-49,50
-14,23,36
7,-17,27
27,20,-23
26,-4,16
43,37,3
21,-1,21
17,-40,-7
18,2,-42
21,41,-3
-31,-33,34
5,15,23
-28,-17,-48
-19,40,-27
-43,35,-21
1,-13,-27
28,-32,-4
4,-43,-28
38,-6,43
-6,-37,43
32,20,35
32,-21,-13
27,-35,-47
18,7,26
-20,13,-6
4,-44,10
-45,7,29
-38,-40,-4
-16,-9,12
17,-11,-22
29,-40,16
-4,11,28
-34,4,-50
-28,-44,42
-6,10,23
16,-15,29
22,28,49
-1,42,-38
16,18,-38
-15,-46,-40
-31,4,10
-8,-11,19
-9,-46,10
14,33,40
-1,-50,19
40,1,-50
-1,-11,34
-25,-29,47
-16,-17,43
15,-25,45
-17,-4,-5
43,44,50
-43,-19,6
23,-26,-15
22,7,-10
41,12,49
8,-37,42
28,-41,21
33,33,34
-26,-20,14
45,-28,7
7,-19,-41
38,22,-22
-21,-14,16
-7,29,-40
-1,17,24
16,17,-7
-44,21,-48
18,33,-24
26,24,-12
-7,46,-31
21,-19,36
-42,-35,-31
-8,17,2
0,-27,44
-41,35,28
-50,-8,-11
47,9,29
-31,19,5
42,-39,-7
-9,24,-29
6,-11,-11
-46,38,14
32,-18,48
-40,8,19
4,35,8
-31,43,40
-37,38,-41
23,1,2
20,1,12
15,-13,-12
9,18,-2
-22,-11,-21
38,-6,30
-9,41,-23
34,4,-24
-38,-17,14
43,-29,-23
45,30,-39
-37,47,-4
21,-23,-21
-9,-33,24
48,-42,-24
-30,39,20
-9,25,-18
31,-27,45
-33,-30,-21
6,-36,-39
11,-42,-44
4,-5,0
-14,9,-43
-48,-12,-17
-16,-1,-28
18,33,-50
-18,-7,-31
-50,-37,-46
32,-17,-36
39,-44,7
-49,11,-39
-48,7,44
24,-6,2
-27,-12,-23
23,44,22
37,47,-16
50,-15,34
-31,50,22
16,-1,20
8,45,47
21,-44,-9
-48,-38,22
-20,10,-22
23,-29,48
-19,29,-2
12,10,4
7,16,-11
-14,21,29
0,-35,30
-15,-48,25
4,16,3
-24,42,42
22,-15,38
3,-26,1
-44,16,14
-16,35,50
23,7,16
50,29,12
21,11,1
-42,-20,15
-2,40,29
-17,47,-44
-1,8,-5
-46,13,12
-27,44,-12
-48,30,-19
44,-19,17
-24,48,26
-8,-17,1
24,-48,-9
-3,37,-12
8,12,-31
-2,12,18
-21,-38,44
21,11,40
-44,-48,-18
-20,48,40
41,-15,-33
-8,10,16
21,20,-9
-50,19,-5
-7,22,1
-23,26,-38
39,48,27
-15,-30,20
