29,5,-23
26,12,-56
-14,-40,57
20,28,-66
-33,-60,-66
52,-42,-22
-11,-1,37
-29,-46,23
24,48,3
-28,-26,-22
48,-52,-41
-11,-54,45
47,-39,56
22,16,-21
-35,-4,-44
63,8,-36
-49,-46,43
35,-46,73
-24,72,52
25,-28,-11
-50,-11,6
55,-19,-4
15,16,69
19,5,-12
-10,-27,9
-2,-55,-27
17,74,-50
-73,65,-12
69,55,-3
-16,2,30
9,-69,63
-3,-31,17
-72,-44,-27
7,69,27
-6,15,-13
13,21,-58
-32,52,61
-33,26,22
24,-20,44
58,-58,17
46,40,-71
-67,-56,-68
30,42,-41
36,-29,52
-10,49,16
7,43,34
75,-54,10
-71,75,29
-26,-14,-45
-47,-54,71
28,18,-71
-44,66,-50
-69,30,-33
-66,-43,23
75,-3,19
4,55,55
62,55,5
-56,4,-1
-21,-72,63
-47,-49,-36
-60,-61,2
28,19,61
54,46,5
-66,-4,-14
-23,-60,-46
-42,-4,-34
-74,-3,-26
25,4,-12
-20,53,-16
-18,-15,-15
15,40,-12
-32,50,-25
-42,-34,46
-42,-54,39
15,-66,-54
37,-54,22
8,13,33
12,34,-32
33,-53,71
37,-20,-52
56,73,62
20,0,8
42,-12,11
-35,-47,-10
-66,-6,62
7,-32,46
-4,-63,-63
-72,16,17
68,-7,-46
-41,52,56
-2,75,15
-16,69,16
-15,71,-13
-71,17,-22
50,-40,-56
57,8,26
19,-74,-41
24,70,-53
-51,-25,-75
-14,-2,-24
-48,67,54
54,73,22
72,-47,52
23,27,10
-13,8,67
-43,55,34
14,2,-54
18,55,-35
36,14,43
44,-68,64
3,70,45
30,-2,69
17,-36,19
27,-47,31
-10,30,-43
-15,-50,35
-10,42,72
-8,-75,-8
-40,14,17
74,45,-35
-16,-29,19
-24,-46,65
-32,48,-44
-28,71,-52
-3,-28,-8
-19,-14,70
4,65,21
49,12,-59
0,47,14
-59,-10,-70
-11,-17,3
-16,5,4
3,-8,-65
-44,23,-17
-7,-7,-15
23,-15,50
7,54,-4
36,70,30
-50,-9,-60
12,18,-68
34,-12,42
75,-70,8
-14,-27,11
-65,12,-43
-75,19,71
-41,-32,69
53,12,-25
-45,51,53
7,-39,-11
21,-12,-56
-18,-9,22
59,59,-34
36,28,43
-27,47,29
-11,-49,-10
25,43,58
-54,-3,-31
-11,20,25
60,41,-51
-21,67,-44
-38,-15,-22
-60,-70,-43
31,22,10
-42,19,61
-21,-42,-50
35,-27,32
13,20,18
0,-56,-10
-7,-7,-30
38,-36,69
-43,63,1
52,-9,17
-19,-45,-65
49,18,-57
-31,-38,72
11,-38,43
-52,-3,-6
-10,-70,-25
22,72,72
-33,-58,54
67,75,19
48,-33,-10
64,-23,44
27,34,49
-55,58,9
-36,-61,33
-73,7,18
-43,62,-65
-23,-23,-68
28,6,-13
47,63,71
-8,-1,-39
48,30,0
-8,-63,1
-25,61,6
4,15,30
47,25,33
-3,4,32
50,-65,-48
62,-9,-4
16,22,-34
6,36,-26
-72,47,4
27,-34,56
32,13,-6
21,-17,16
74,-70,52
-9,6,-23
54,-35,6
39,47,-11
