-77,-68,99
22,-93,-7
45,62,-53
-8,-88,70
37,48,39
27,11,-86
30,-89,-28
-47,-4,23
92,-8,-45
92,-90,-48
-1,-22,79
30,34,70
-100,26,11
86,-23,-26
-33,-30,-25
55,-46,90
-39,-71,-68
-83,-50,84
-60,82,-89
-40,37,-62
85,42,-85
-89,28,34
23,47,58
-61,10,-58
-77,-12,29
-84,-36,-22
-47,18,-30
16,62,97
27,36,-17
-44,-44,-13
-73,27,-18
-18,-21,84
-28,77,24
22,-95,93
-54,67,25
38,39,36
-54,-95,98
-27,82,3
91,-16,-66
9,84,-90
7,75,-35
61,47,13
13,-5,-13
77,18,14
-47,-79,45
-64,3,-73
-39,15,53
42,-31,-18
2,-86,-92
80,-45,91
-74,40,-81
16,-79,94
75,81,-47
-25,20,-41
-1,-22,68
-38,46,73
47,39,-39
61,-38,58
56,90,-90
-43,16,6
-58,61,-87
89,16,5
-22,-86,48
5,57,0
83,27,-23
24,98,45
13,39,8
-41,42,-47
-61,-59,-17
3,54,-57
-59,-60,-77
-5,-31,38
84,16,-56
59,99,-80
-95,-98,50
-7,-6,-6
44,90,-76
44,6,67
14,-15,4
-42,82,68
-48,71,31
1,87,72
-72,-75,-17
31,45,11
-61,46,-16
-61,87,-50
-98,76,81
-82,87,-57
44,-60,-92
22,-44,72
10,69,-14
-57,42,57
5,-58,-49
28,32,17
-89,-11,53
84,-91,24
-2,-3,-27
12,-34,40
-94,32,-26
-61,-19,50
-44,-50,-64
40,11,-55
-47,-94,-2
-28,-79,54
38,-68,17
-35,87,49
19,-90,78
14,100,76
10,54,-69
51,-70,26
-100,10,-61
-59,-53,54
-50,64,-25
-99,-28,14
27,-33,59
-58,36,43
59,37,-45
0,82,84
-20,89,89
70,11,-17
-92,-43,-47
-16,6,88
64,38,-13
71,-86,-61
-13,6,-16
-16,26,-12
69,86,-53
41,95,-73
34,85,-47
19,67,64
-83,51,-16
72,52,7
27,-67,10
-52,-9,-61
19,49,93
-6,30,-61
-52,21,29
89,-85,-49
-83,-15,31
75,-35,-26
-41,-65,-52
-68,85,-81
-80,41,33
-86,31,-5
86,34,-61
26,86,-93
-89,-65,93
-20,53,-9
83,-49,43
95,37,-72
-25,11,-41
59,-84,-57
17,27,-96
1,41,-43
97,28,71
-87,-46,-17
-58,-31,-97
-93,-1,-10
98,86,-60
-96,-15,39
79,89,-22
-78,25,-94
-57,38,56
-65,-33,-57
25,87,91
-55,6,-70
-48,-6,6
-91,-2,37
73,-20,-63
-1,-52,-8
-6,22,56
11,-33,51
83,49,91
17,-54,-46
95,78,-72
8,16,80
34,32,47
75,-9,-71
98,-56,-11
70,-38,100
-64,69,27
-86,-54,-66
-37,78,26
-59,-85,-67
94,3,84
-57,66,-61
-1,18,-43
-44,-26,-29
-24,-53,35
-99,-99,-29
-21,-86,-98
94,-27,21
-22,100,17
36,-72,-58
-93,69,-14
-4,-47,31
-85,-19,77
-15,39,34
80,-5,13
-45,-49,18
23,-8,26
96,15,-85
33,78,66
-64,-21,98
17,99,79
-34,-35,38
-53,-30,-68
-69,6,49
35,-4,-70
-11,-85,55
-88,50,27
36,-52,51
10,82,-79
88,-23,66
-67,-22,96
-50,-54,0
55,16,-75
-55,-60,79
77,-80,-61
-41,-78,-70
79,36,-93
0,80,-7
10,-68,-14
21,83,78
-38,-90,-29
-68,-66,-60
-47,-14,-69
34,-43,66
-80,9,76
-37,44,43
51,-41,48
-30,31,-95
-7,-49,100
31,22,71
71,-64,-71
75,10,-34
79,-13,61
-6,-41,-32
-62,9,35
-3,-75,-24
89,-49,-54
-50,-47,49
-93,55,52
-6,-79,-19
-46,53,-45
-21,64,-33
-11,31,35
-79,-46,-69
-40,-100,-6
-25,6,17
64,5,89
-10,56,-76
91,-66,81
-18,26,-5
-1,-41,-3
89,-62,-25
15,-15,54
14,77,58
28,-47,25
-98,43,-88
-69,-68,32
-66,-71,56
35,38,-84
-9,3,59
-65,26,71
97,-65,-12
-71,-70,-99
-75,-23,-53
56,9,6
55,-82,41
46,-76,74
-95,-85,96
-32,35,-32
-3,65,75
51,-95,79
-53,-97,56
-96,54,-37
-94,-86,-24
-45,11,-12
81,-82,75
62,-25,-36
50,66,-15
-97,72,26
7,-48,62
-63,-64,-71
-18,17,19
76,49,30
99,-10,-3
-98,-94,-6
-71,56,64
-77,96,-37
-45,-5,63
-95,-82,-100
75,-7,57
-83,14,97
31,43,-7
-16,90,-20
31,-2,-2
79,-56,-3
-95,-76,-32
8,57,94
45,-14,37
-56,100,-29
-48,-59,-27
27,50,-13
-1,82,84
-71,91,87
5,43,-99
58,-45,17
-67,-13,-75
-15,-68,-32
42,24,99
-30,58,38
28,-8,13
-31,73,-41
59,-81,93
6,-69,46
65,89,0
93,-99,31
41,-89,-7
-56,-62,53
-24,26,-100
28,67,15
52,-80,58
85,-70,47
-78,80,-68
98,-76,-71
-93,-46,-47
32,-90,-11
16,-86,31
-6,-1,-7
98,5,0
45,4,-69
9,98,42
58,-47,-87
26,-31,-77
-32,-77,-88
63,-90,21
-48,39,26
-41,-1,-26
68,-1,-3
63,-65,-47
-58,44,51
22,84,34
61,63,-70
12,-67,-81
40,-97,50
86,-32,20
-50,-6,41
48,49,-40
20,57,24
-93,-5,-53
42,42,-7
92,36,-85
-44,79,17
-77,42,81
-44,-85,70
-46,28,50
-91,56,36
35,-45,-60
-57,-63,-39
74,68,8
-40,55,48
-91,96,73
-34,-61,-69
-65,-58,32
-92,-53,-37
18,13,-6
79,59,-27
-39,-86,39
-66,-69,23
93,-47,-16
83,47,0
34,-36,76
3,55,-19
33,-79,44
86,-5,73
-56,-98,-76
-79,2,36
-73,37,90
99,-1,-54
85,74,28
-56,-97,90
79,-63,-20
60,70,-94
58,-23,49
-59,72,-32
8,94,-48
93,25,-23
-16,21,87
-15,-81,86
16,78,88
-53,-64,-100
72,-96,30
99,23,88
11,-10,45
32,-78,-56
-51,-26,67
-54,-9,30
0,78,-5
3,-49,-72
95,-72,61
-75,93,-37
2,8,83
92,-60,-45
-52,53,4
79,-91,-22
75,-15,38
-45,-50,23
18,-32,33
38,-53,29
-78,-20,-26
50,17,17
81,-89,9
73,72,-3
-76,70,-31
35,-34,-1
-95,35,34
46,-57,46
42,-59,-49
-68,-6,-4
-29,23,8
97,96,43
47,-18,82
47,-61,-87
-82,-67,11
-59,-38,-8
-14,9,17
-32,17,25
-73,29,-92
-68,37,-78
