54,55,55
7,40,52
-56,-75,56
-16,-45,58
-26,-14,15
-35,1,44
-20,9,-65
-59,-15,8
34,23,-52
-7,5,3
59,-27,-9
-28,-35,-27
53,-40,14
-43,-60,-55
-9,-3,5
-44,-67,-17
59,69,-56
23,-69,-43
-10,47,3
18,62,62
61,2,21
53,26,22
-16,41,-12
7,-63,63
-62,-68,54
-16,-58,48
-51,-47,-41
-35,-2,63
27,58,-43
10,20,-45
-53,61,22
-5,-41,19
48,-19,70
68,16,28
-56,49,54
-34,-28,-19
-60,-12,24
36,14,37
19,-71,-51
45,66,-8
-11,8,28
-29,-20,49
16,-61,41
-69,19,-48
23,-59,20
-4,-58,73
4,-10,28
33,29,55
34,-9,20
70,51,-50
-42,56,64
53,-48,-32
49,9,-59
-4,-60,-43
64,-64,-74
44,61,-51
-44,-20,-52
58,-46,67
43,-47,74
-12,2,72
-46,34,-61
-72,45,-28
-35,-31,67
-52,-3,43
-73,-3,-29
4,-40,-39
26,69,-55
24,39,-28
-57,55,62
-56,-6,49
-47,14,62
40,73,56
-16,-46,-9
-68,44,25
57,48,-15
-2,-53,30
-64,-1,-66
35,11,-55
44,12,-57
42,-14,51
49,42,-9
18,44,-65
31,-49,28
40,-59,8
13,21,53
-54,41,57
31,-70,-11
-55,17,-55
49,-64,18
50,-74,3
-69,-29,-9
-4,-73,-53
46,75,2
-5,-25,-23
16,-60,34
-50,-18,-57
-27,-21,-55
-32,-26,-37
-35,13,58
46,4,0
35,-8,74
-36,-27,-60
5,10,-62
-14,-69,-66
20,-36,-53
-36,38,60
49,58,59
21,7,-5
75,-1,-19
-32,-22,30
27,-30,-13
-8,48,-38
-53,63,3
2,63,30
-23,-66,7
61,57,59
-22,71,70
-22,73,-1
61,55,44
-75,28,-41
7,-58,-49
-41,-24,68
0,9,-41
-47,-14,66
36,46,59
-25,29,24
49,-58,-16
-63,73,-42
37,30,-60
-67,-43,1
-21,-47,-15
0,-75,6
65,61,-9
-32,9,-43
8,-67,-55
-48,4,7
-25,71,67
-24,57,-9
-4,70,74
-65,67,62
69,-45,70
31,1,-31
-68,45,44
45,-12,-29
41,-26,-46
-20,56,50
4,-55,-14
-31,-65,-34
72,47,-10
54,-47,-7
-57,9,53
56,-5,-59
-57,71,-54
51,21,23
21,-35,-50
60,1,22
52,-34,11
-26,-1,-54
72,59,75
-4,-37,66
-6,36,-37
-12,56,44
-36,3,-50
-67,72,41
-16,-74,31
15,30,-28
4,69,-55
11,37,-57
49,-70,-25
-10,-9,-40
39,-73,12
50,53,-45
-50,44,-57
51,-43,-62
-49,-75,-59
68,20,3
70,-75,-39
22,68,-30
4,-30,-27
6,29,-7
64,-9,-53
32,74,26
-24,59,-69
-43,-39,33
-3,22,-36
-44,-75,-63
51,-71,-40
-11,3,-25
27,13,48
-9,1,-40
7,42,-38
72,-66,-15
43,-40,-68
38,66,69
-43,20,51
-26,25,-22
-10,9,-53
58,-11,-64
-52,65,52
-65,64,57
17,39,-35
-2,-22,-40
1,-36,33
5,-45,-28
-3,-10,-67
47,51,43
33,26,65
-70,44,26
-57,-5,48
17,-55,68
6,37,-1
37,-52,72
-23,-49,66
-40,-50,15
70,-11,-12
12,-50,-34
26,26,25
28,-48,35
-16,31,7
-52,-59,56
-14,64,43
67,27,59
-16,62,0
-38,-48,-67
-42,-1,-22
-47,31,57
-19,50,-48
29,24,-44
-73,-19,-72
-57,14,34
5,-12,23
-40,-48,-48
-25,62,-62
-42,-44,-5
-2,-42,14
-27,-24,74
-15,-24,58
-67,59,13
38,-28,-10
-40,-60,47
47,43,-2
-27,-70,25
24,62,-28
8,-37,-53
-67,-22,1
-69,21,-42
42,0,36
0,-24,-30
67,-59,61
-19,13,-59
2,-6,-16
74,-31,56
56,3,6
-14,-63,15
46,-46,42
74,-30,13
-14,-24,-9
26,-57,-9
41,33,-51
-66,74,-70
42,-25,0
7,-45,-74
-51,25,20
20,10,27
47,53,7
-54,-38,68
-26,30,12
56,75,38
-61,38,19
-39,-72,-36
40,-41,-5
38,35,-31
38,8,-41
13,65,-19
59,9,-33
-52,-42,-65
1,-20,-5
-71,-2,-68
-73,-40,-20
12,36,11
25,12,65
-51,-32,41
-33,36,-44
-21,3,42
12,21,-68
21,70,-18
-6,-27,39
61,75,73
-55,-57,75
65,45,13
-19,-47,55
57,-66,-26
75,-29,22
29,-14,-44
70,28,-2
55,-73,-29
73,-10,44
5,-22,37
14,41,-48
-19,-27,62
-14,69,-47
-19,-66,-60
23,0,6
49,29,35
48,59,-12
-73,40,-75
-54,31,-62
-38,26,18
46,17,-22
-22,66,-56
-32,5,-21
-10,-37,-51
-18,-47,-61
36,-74,-32
34,-38,14
-40,21,42
25,9,-46
43,34,44
-6,40,42
39,42,2
-20,35,-61
-9,75,-35
-69,-15,8
-57,32,-21
19,-39,-9
-19,2,-57
-35,-38,15
9,-20,-36
71,-67,-16
-5,-62,69
39,42,-62
9,55,9
45,-37,-12
28,75,63
30,75,48
32,68,-68
-69,-9,55
75,-56,8
-41,22,11
-64,22,-7
34,5,16
-3,-18,-70
15,-63,-13
31,29,-11
42,18,-49
6,-56,-32
39,74,-33
-57,62,53
70,19,40
-42,64,62
-31,44,49
-27,-70,34
-46,13,-40
-1,20,-2
5,44,21
-32,-50,-49
-36,-64,43
29,-75,-59
42,68,74
-16,-18,-68
-65,22,-29
42,24,31
-49,-17,-59
31,13,9
-12,72,-67
35,67,-67
17,-21,-60
33,-22,-11
18,-14,36
29,-38,-74
55,73,34
-13,10,-72
29,14,7
-54,-18,57
-62,39,74
35,-69,-25
50,26,-16
-46,-38,-45
-71,74,40
63,-50,-9
21,-36,-22
56,-14,5
-13,-63,-9
61,22,-29
-55,-32,-36
7,-62,31
-11,-64,17
-52,45,-7
-74,-1,-71
20,-55,-23
-67,31,-9
29,25,62
-60,64,-53
-56,1,-39
13,54,12
-66,-1,35
-27,-45,-14
-1,-74,58
-49,25,-27
57,-1,23
-67,-69,-10
29,10,29
8,-32,7
45,-31,-11
-23,19,-31
1,8,41
-33,-67,41
-40,-44,-54
17,-22,-32
41,13,-15
4,69,-67
25,12,48
75,16,-35
1,-6,-42
59,-55,40
62,-17,18
