-33,29,6
-20,39,8
27,47,5
-45,7,-14
-23,11,48
12,-34,36
13,-34,7
-31,-10,-28
-40,-46,35
7,-41,-18
44,34,-13
-7,16,-21
-13,-47,34
10,-16,32
-38,-44,-7
-43,-14,-47
-44,15,-29
-13,-25,-11
16,42,-33
18,0,1
8,11,25
-13,17,-45
5,-12,48
-14,26,-28
0,27,28
-13,50,18
33,-41,16
-23,6,-35
-46,-46,-39
-44,17,3
35,-18,-9
36,-34,-14
-42,34,1
0,-3,-33
-19,8,-40
2,9,-45
6,13,-30
0,9,42
-25,-47,41
-49,20,4
14,-50,29
37,33,-22
-29,-7,-17
46,-22,43
29,-35,8
19,-5,35
-21,-15,-20
-36,-37,28
38,-50,-16
-44,43,17
-3,31,16
-31,6,1
48,-50,-33
-17,-47,47
18,25,16
-18,43,10
47,-33,16
26,40,-13
-20,30,17
6,-38,-27
-25,-13,1
42,-37,-48
-16,-7,-6
-30,16,-22
47,-49,-35
-8,-43,24
48,-14,9
15,-26,5
-49,33,11
-26,-17,-12
44,-3,0
24,38,-43
-12,-8,16
9,-50,33
-28,15,-36
-3,-27,15
31,43,-28
26,-15,-27
4,-12,-13
-34,-49,10
15,50,-17
43,35,17
28,-1,24
-38,1,-18
-19,50,-18
33,-44,49
28,-2,-15
28,7,37
-38,-5,45
-23,-36,-25
10,-33,-46
11,44,6
35,22,3
48,-47,-37
-37,-29,-43
-33,-28,-16
19,-17,-4
42,48,-28
44,-29,-49
14,-27,43
-39,-35,-24
-23,-14,6
21,-36,25
-47,-29,-17
-27,7,33
26,6,23
30,-19,-6
3,-7,10
-26,-31,-13
-44,46,23
-42,2,44
20,-13,-24
2,-7,-8
43,-37,20
35,5,-43
20,17,-24
4,-41,-50
38,-47,-31
25,-35,-4
-17,-45,1
47,37,3
-1,39,25
-8,-43,-21
-41,25,34
-16,33,42
-32,8,10
-28,-22,16
8,50,27
-23,-22,-22
45,19,4
39,7,-46
-45,3,-33
33,17,-34
-30,-27,-43
-7,12,-5
23,10,-15
8,-46,-24
34,36,-7
-3,-21,41
-2,-13,-31
39,44,-17
46,34,35
-8,12,-10
20,0,27
22,-1,-20
-1,-23,-48
-30,17,-37
44,16,17
35,-2,-11
-18,30,-4
-34,39,-49
-24,5,32
-23,-2,48
-15,1,-49
29,-50,-26
-23,-14,42
-42,-5,-31
-50,5,-8
9,-11,44
-13,-19,42
-29,35,-23
2,-40,-47
22,-1,13
-46,-25,5
50,33,-30
-31,-39,10
-8,10,0
-7,9,-40
-9,44,-46
-3,40,-32
42,6,-43
-25,19,21
11,44,-8
38,-20,22
24,-14,-38
-25,-45,-46
-49,-26,0
25,49,28
20,-4,-42
-6,1,8
-28,13,-49
41,19,21
25,48,12
37,5,38
-41,-10,40
-35,30,-18
18,-38,25
-31,32,-28
15,24,-12
6,-31,25
-12,41,12
-31,-37,-34
-1,27,-24
-28,-29,-5
-12,-36,-4
18,0,27
29,-41,-41
-18,-45,23
-27,-10,-5
-1,16,43
11,-15,34
-22,-43,-10
32,-46,-24
-23,-22,9
35,49,29
-31,-26,-12
20,26,9
6,11,32
17,31,-39
24,7,-36
-26,-16,-49
-20,6,1
43,19,37
-46,0,24
-15,-35,17
43,13,-23
34,-44,-37
-5,-44,11
-10,16,-11
2,-33,29
-50,-12,-22
43,-16,13
-49,-33,-43
2,-29,-47
-44,-10,-1
29,-20,-43
12,-32,21
44,17,19
-43,-33,-47
12,9,14
-47,-18,50
30,-16,1
-30,26,-36
-43,42,-34
-25,7,1
22,1,-49
34,-23,-4
17,-19,-14
27,3,-42
-41,-41,0
-9,28,-25
27,44,29
48,2,9
3,19,5
-6,-2,-17
17,-33,38
50,-4,-11
-37,9,32
-2,-42,8
-22,9,18
25,-27,49
17,-32,-29
16,41,-17
45,24,41
39,-35,-43
31,-40,-43
-39,9,13
-11,-39,-47
3,47,-7
-22,-22,25
49,10,5
-29,33,24
16,34,-31
-46,31,-25
-28,-19,-24
13,3,-34
4,47,-48
12,3,-7
33,-16,14
-7,-9,20
-37,-14,6
-38,17,-21
-34,38,10
46,-35,-11
-4,-1,0
-42,-38,49
-13,-50,37
-26,-28,18
18,19,-49
-1,24,-14
-27,38,37
40,33,-49
-23,27,-38
14,34,40
-21,23,9
-37,1,42
42,45,3
3,-44,-17
45,-10,-37
20,-20,-23
-30,-5,37
39,-2,50
-21,-45,-46
49,-7,-3
16,38,-6
-24,29,-35
-38,33,-21
35,44,42
26,35,-26
0,-18,8
-4,24,50
38,37,29
47,13,20
-49,39,-18
21,30,24
-21,-44,-36
-46,7,-1
-10,22,12
18,50,-9
45,14,-25
23,7,-8
42,8,-31
-44,-37,-15
29,-15,-1
-38,2,23
-42,-28,32
50,-39,-47
50,29,7
31,7,-7
49,42,-11
-13,-19,-19
-44,-36,43
-9,-11,-30
1,-34,-20
22,26,-47
-25,-21,-11
24,50,26
-25,-35,36
-31,-8,36
-3,40,42
18,-32,9
-49,-15,9
22,33,-14
-6,-26,44
20,-50,35
-3,40,48
40,18,0
-17,-50,-1
8,43,-45
14,36,-29
41,44,-41
44,-28,-43
25,30,-24
20,33,42
5,0,49
-8,-25,-10
30,12,-13
44,47,-31
39,-22,2
39,21,18
-33,-9,-17
7,-10,27
11,-18,-30
44,-1,16
-21,20,17
21,20,48
-45,47,25
12,-24,-40
10,6,43
-39,22,1
-26,-46,-4
-11,-21,-20
47,6,-44
17,-11,-48
-50,-3,50
21,5,40
26,-2,43
-27,23,49
-19,-41,-41
-9,38,42
-9,-33,-36
-30,-18,18
28,27,-3
38,21,-24
-11,24,4
-2,16,-31
-48,13,-28
43,-12,-5
34,-13,-36
-34,-40,-2
27,-40,-22
-12,8,36
23,-50,-41
25,1,34
-43,7,3
34,-41,-9
-4,34,12
38,49,-19
-15,30,23
-26,47,-16
-16,-21,34
-46,11,-25
-37,28,40
44,43,-18
1,-48,3
-29,30,25
25,26,-45
-15,-39,0
26,-44,18
33,5,38
36,18,-30
-16,20,29
7,47,18
11,-50,9
23,46,-17
-1,-38,-26
6,-32,25
-14,-38,-28
-19,-29,-47
-48,20,-16
29,49,-35
32,-4,49
38,36,-29
-46,14,22
-29,-14,9
40,-19,16
0,37,37
4,-48,38
-12,7,23
-47,41,-25
6,-45,-32
-15,42,47
-6,3,-13
9,-15,-5
-47,13,39
-17,32,-30
-12,-42,-7
-18,-49,28
-9,26,7
32,-50,-23
43,34,-22
43,-8,15
-43,44,5
48,49,-37
16,31,8
-20,5,-10
13,-20,45
7,32,4
-25,30,-26
-23,27,-48
43,-37,31
-27,-20,23
-45,43,-43
16,-35,-19
-5,36,38
42,18,-21
13,41,-33
37,48,1
-22,30,29
3,-30,-47
41,-48,-11
2,10,-45
-2,21,-14
-14,19,50
9,44,-9
-31,-19,-32
-31,-19,-23
19,-10,-46
31,28,7
-32,44,-25
-18,11,-37
19,43,-14
1,-50,47
-27,-8,-12
47,0,38
-1,-21,-37
12,1,-10
1,35,-45
37,18,43
-49,39,22
47,21,6
-30,23,29
-23,24,16
27,41,-34
-37,7,-42
-21,-25,-45
-48,21,-34
7,48,-18
-41,16,28
45,36,44
32,-39,19
-36,-26,37
-4,10,27
26,-21,39
-24,-33,-45
-21,-15,-39
31,-28,39
-31,18,14
-15,-42,-16
25,35,-7
6,32,4
2,-7,-27
-46,19,20
34,40,-40
-47,36,0
-35,-4,2
-27,21,35
-49,-44,-40
-48,-4,12
19,46,44
-37,-44,-44
-32,-27,-23
44,-44,18
35,-26,22
-23,-4,12
-20,33,-12
-28,50,-19
32,-45,37
-39,-4,4
-36,40,-15
24,-7,-34
-7,33,9
-17,-24,-34
32,-40,43
-10,-15,14
20,26,47
-8,-46,49
-42,40,0
20,-20,46
0,-47,34
8,-38,50
3,24,15
-13,12,50
-8,-4,-11
26,-8,-47
-28,40,31
29,-7,43
-49,-39,-45
22,18,-11
-37,49,-22
-18,-6,-44
-38,-22,1
16,12,-16
-27,-26,-13
-35,-13,36
-2,1,45
13,-26,-17
48,-29,16
38,2,-14
-50,7,23
45,27,-10
11,7,-22
-22,-43,5
40,26,-11
-43,14,17
-35,-39,29
-31,2,-49
-45,-25,-10
-44,-4,-36
-24,4,7
-15,-11,46
-30,-47,-27
-30,-7,-48
38,0,7
14,37,-15
-3,46,-34
-33,-27,-1
32,-14,-8
29,-11,-18
45,-28,-23
47,-45,17
-17,-2,-36
22,27,-1
-7,-12,-50
35,0,-33
9,-28,17
29,-33,40
47,34,27
-40,-38,-20
-22,13,-18
42,11,-43
-8,20,-27
-4,50,32
-45,42,-10
41,-45,46
31,-5,-10
2,47,-18
-39,-32,-33
-37,17,33
-13,-43,-40
35,-33,25
40,5,47
-7,31,-30
0,27,-13
23,43,31
1,7,2
9,42,4
-2,-13,10
25,-34,-19
32,-10,6
47,-34,7
-7,-7,7
48,18,48
8,-12,15
6,0,-37
-45,33,30
27,-2,-33
-12,34,2
-48,44,27
24,40,-4
-41,28,28
-18,45,34
47,46,-19
9,46,26
-36,-13,-38
-26,-44,-28
-24,-3,-6
27,45,42
16,31,11
18,30,32
-19,35,0
-8,-9,-24
22,45,22
8,49,35
2,-36,36
45,45,15
-21,14,-30
-29,15,47
5,21,22
46,-23,-40
-33,43,-49
10,23,-30
-23,29,-6
16,-33,-36
17,16,-28
-18,-11,-17
8,-4,40
30,-39,2
4,38,16
21,-40,24
-12,8,21
-35,12,30
15,-23,-28
4,7,19
-31,49,-31
-14,37,23
-42,-8,-5
17,28,13
11,-47,27
5,49,-44
31,43,22
26,-36,12
-42,9,16
-3,23,-34
0,-38,-17
-16,-11,-34
42,16,2
42,-35,-8
50,-28,15
15,-5,4
-26,-40,13
-5,8,4
-48,-34,-13
37,38,-37
19,-28,4
34,-45,-14
-15,9,-29
-2,25,-20
-32,-42,23
20,39,45
46,12,28
-28,-10,34
18,-12,-13
-13,14,-35
-50,9,44
37,15,1
36,-27,-18
23,38,-4
13,8,-31
-32,25,37
-28,-43,-26
-13,17,-9
-29,-46,1
-35,5,44
-3,-19,-6
-48,21,-11
4,-31,20
-46,-40,4
18,28,-44
21,-33,-45
46,38,0
7,-11,-18
26,-6,22
26,-25,-25
-20,12,33
31,21,44
-30,38,-46
-19,-37,32
-28,-20,27
27,24,-9
21,10,1
-22,-39,15
15,-29,38
6,-35,18
-1,30,-22
10,-2,-5
43,48,8
-37,-7,45
-32,-47,27
22,-50,39
21,-11,48
-41,9,-9
34,-39,-15
10,30,-2
-46,-40,40
22,-1,30
39,46,41
45,-29,13
1,19,-3
-28,46,16
-3,35,-44
36,-45,-22
2,35,19
-49,9,4
-21,49,38
-4,47,0
-8,-26,26
-41,8,-39
-18,5,-23
41,-1,19
-22,-7,-31
-45,-49,30
13,-13,39
-29,44,-28
-50,-32,24
-47,-48,-42
7,-46,-13
43,22,4
0,-6,-27
26,-29,-26
-14,40,-24
13,26,-34
43,-49,-25
-43,-23,19
17,-34,-13
-32,-10,41
20,7,20
15,5,38
-9,-6,-6
-15,15,34
-18,-25,-27
5,4,24
-38,48,48
-25,-27,-9
5,1,13
5,-32,-50
-20,49,2
48,22,-35
1,-10,-40
-8,15,-7
3,9,18
21,-38,-42
-49,3,0
4,18,41
15,-47,-49
11,47,25
44,26,14
-14,-37,-43
-39,33,38
21,44,38
25,33,12
48,-41,29
32,49,12
2,-15,-47
0,26,21
44,32,-15
1,35,44
-41,-3,41
25,48,-18
26,42,20
3,46,-25
-22,-12,-30
-44,-49,33
-41,47,-30
30,-4,-29
-45,19,7
-40,-21,-19
-32,49,48
-43,5,33
-33,50,-22
47,-33,27
8,3,-50
-1,24,49
20,37,50
-24,35,-1
44,6,13
-20,-17,-22
-8,34,-29
-27,-42,-8
19,-7,45
-13,-17,-36
-16,27,-36
-2,-4,-47
-47,-31,-8
-42,-19,48
-9,14,23
-32,41,23
-32,-15,49
-30,18,11
-6,48,-44
-20,-12,-31
12,-46,-44
-14,46,-34
-49,26,3
43,30,29
-3,7,-4
-27,-2,-43
38,-17,40
37,23,-29
-9,5,-50
16,-5,-16
-44,36,8
13,19,-22
-14,-28,-18
16,-32,30
-50,-42,-1
29,5,-39
34,10,-37
42,-23,17
-12,-30,3
-11,49,-7
-38,38,8
11,-30,16
-26,37,-33
5,-16,-40
18,27,20
-29,37,-10
-8,-17,33
-47,-24,13
9,-35,-9
-3,47,35
44,-12,17
-29,14,-28
-8,44,-25
-18,-50,14
-18,11,45
-23,-16,-5
-7,34,-13
-28,-47,-37
-47,41,-4
-19,-22,33
-42,47,16
35,-33,2
8,4,13
-46,-1,-45
-44,-43,-41
10,10,6
28,4,2
22,-33,28
40,39,-16
2,-37,-12
-45,-30,-31
-33,40,48
-18,-24,-21
49,7,1
1,-17,-3
-44,33,13
-9,28,-45
32,-47,25
-21,-1,-13
-29,-8,-23
10,26,31
28,-31,43
-33,-21,-50
-7,-23,-17
-36,-30,-26
-45,-13,-31
14,0,0
8,-31,46
6,-11,-28
-6,34,-43
-17,-38,42
-23,-16,-40
14,44,-11
26,-19,-17
-49,-46,0
-3,-8,-38
-34,30,37
47,8,33
37,43,47
-43,-45,-1
16,15,11
45,-33,-36
-17,49,44
-15,20,-1
14,20,-33
-10,41,40
22,29,44
-34,-27,37
-2,39,30
38,28,45
38,26,-49
-1,-16,-2
30,-45,-32
-15,10,23
-35,-40,39
3,36,43
42,19,41
7,9,10
-27,-18,-8
-4,-24,21
18,38,0
24,31,26
18,29,-35
0,-8,11
37,46,0
-29,-21,45
-4,2,24
21,-14,-14
-1,-38,-30
32,24,26
-34,-15,22
20,-31,-46
9,-25,-49
-24,11,-6
45,25,-31
34,48,28
-24,-25,-25
-43,24,36
-46,-45,-3
26,45,3
42,-30,2
11,-9,-38
-12,-26,14
-19,16,-20
-47,2,-6
-37,14,-39
13,11,48
-22,17,5
16,35,-12
-36,37,-29
-24,-8,19
20,20,-15
-32,23,-45
-8,42,8
-47,31,-30
-40,3,-15
11,-6,-34
23,17,10
-23,-48,-26
-21,12,-48
39,-45,-26
24,-46,15
-50,-50,0
-46,-27,14
13,-29,-43
-14,29,18
-25,-14,-19
-2,39,-41
-10,-46,-19
28,19,-26
8,38,0
17,-40,6
44,-20,42
47,-44,-36
-36,-45,-14
47,27,12
48,43,-15
16,-37,-4
48,-19,17
-16,-26,-22
10,-39,13
-22,39,31
25,-37,-30
24,-48,-38
32,11,-26
44,40,-15
18,38,-11
-47,-33,-20
25,-24,-21
-24,-14,0
-17,28,-15
9,-3,11
-8,2,-2
-50,14,-23
14,30,4
-30,22,11
-11,13,28
-26,17,-2
27,-47,47
-18,42,9
-41,-33,-5
33,-3,-28
3,23,-49
21,-39,-25
20,-49,22
-49,-8,-46
22,28,40
19,5,31
-29,23,23
-22,-10,4
19,-15,27
-24,-49,-26
-12,0,-14
0,6,-37
2,27,47
-26,-15,11
-34,-25,36
-44,-4,-35
11,16,-26
30,45,32
-11,-6,-9
45,12,29
11,-17,-30
-12,28,23
-46,14,31
-28,-13,7
16,16,-5
26,50,12
11,36,-8
-43,-29,47
-21,29,-36
39,-33,40
-46,-1,10
2,50,-10
11,6,-8
44,-7,18
38,5,7
22,-1,14
-3,32,-48
-24,26,-18
-21,-31,1
9,44,15
2,-5,-15
-17,-34,-36
-13,27,35
2,9,18
-18,48,10
24,-2,-3
-6,-28,-10
5,23,21
28,-23,7
-35,22,-41
10,4,-12
-32,-9,50
-42,42,39
38,-37,32
-37,-40,-15
27,50,-31
10,-31,20
47,4,-29
-16,-3,16
42,17,15
34,-8,28
21,19,2
9,-22,-27
-14,16,6
38,20,-49
-24,23,-30
-25,25,-34
-31,44,21
22,-49,43
-21,36,25
-32,-11,-11
-13,0,43
-10,26,-10
31,17,28
-10,-4,-19
-10,39,-30
-3,5,-20
46,4,-17
-2,23,47
32,23,45
-24,42,-12
-48,6,-16
-5,-20,36
30,8,-16
-38,-19,13
32,-28,42
49,33,12
29,17,-2
-26,-11,6
-18,-49,9
14,-16,17
-48,39,-3
-8,-8,30
18,38,44
49,-39,28
-35,-27,-27
-8,45,-44
35,4,-38
-28,-3,-1
24,33,-5
15,-36,-38
-23,38,44
37,49,28
9,19,-43
50,-41,-40
48,34,10
-16,45,-41
36,-48,1
-4,-18,-29
-43,2,2
-33,23,44
30,-20,36
11,-25,-38
-15,40,49
31,-27,16
16,-19,-1
15,43,-7
-13,-19,-12
-36,-47,9
-6,22,-18
14,26,-13
-10,37,-39
-50,44,1
22,21,0
-26,45,33
9,-11,-4
-43,21,18
-15,28,-9
36,20,-12
0,-33,3
17,-15,22
19,48,-35
41,31,26
50,-28,-39
-1,31,22
34,-39,32
3,-23,-31
3,33,15
-48,-7,-45
15,1,-45
30,-14,40
-25,38,9
-43,-24,49
24,-26,-44
41,-35,18
-36,10,-26
-44,-35,-50
-16,26,-44
-44,-32,16
33,2,4
-29,-9,5
-24,30,-30
45,5,-10
44,3,40
-2,-24,-36
-28,-5,3
25,44,17
-19,-41,-37
-21,-35,19
7,-46,41
-42,15,-8
