-33,0,-4
-44,23,-18
-35,-8,-36
41,-10,-46
-28,-12,-23
-13,7,-23
9,28,9
27,7,-30
-15,-35,-19
-43,-23,-43
-24,-26,10
47,47,24
48,38,-22
-36,38,47
30,-29,28
48,40,30
7,-44,36
-41,8,-25
-15,-20,39
27,0,47
47,11,37
49,35,-2
29,-18,-41
-28,29,-27
-40,37,34
21,-37,37
3,-8,-30
38,-43,30
-31,49,38
-23,0,-50
14,36,34
5,-35,49
-10,10,-30
-4,49,-8
28,-1,48
-15,33,-29
17,47,-50
43,-45,-21
-5,41,11
-39,-2,-11
-41,36,3
-7,-22,-8
31,24,23
-44,-24,25
-1,24,18
-31,-49,38
14,-41,-45
-24,35,43
-33,-32,-15
29,13,-3
-10,-13,-37
19,-27,-32
-20,-25,-40
2,-38,-46
37,-30,19
-24,29,2
15,-1,46
-22,32,6
15,13,-20
-34,-2,-13
37,46,-6
-20,-26,-42
-45,-47,7
-19,29,-17
41,-50,7
19,20,-8
38,9,19
-39,21,46
-46,-34,-20
-48,-50,-24
-11,-7,-12
6,-3,37
10,8,18
-49,-11,-26
13,-22,-42
35,-32,-18
49,43,-19
2,-12,-10
-30,-36,45
-47,40,-36
-33,-9,23
-20,-2,-29
-15,15,-27
42,41,5
-38,-3,50
-17,19,0
39,-19,32
43,0,-13
-25,-37,-7
-10,42,1
1,-46,-40
-40,-42,-40
3,29,-49
-34,-47,-39
42,-15,43
31,9,3
-36,12,-50
-32,3,36
22,16,35
50,13,7
-50,36,-34
9,-41,50
-33,-23,-40
-26,20,-10
-19,-15,7
-12,-6,-23
-22,-41,10
35,28,5
-30,43,-7
-23,47,45
35,-33,37
9,-6,17
-36,26,-42
-31,-8,-2
-13,-27,-13
-26,5,23
-43,36,-12
8,43,-17
7,-22,40
-35,-50,17
4,-9,-11
49,-23,-5
47,-42,31
-28,-48,-39
38,-17,-3
-35,15,-50
26,23,41
-17,32,-33
2,-50,7
47,-9,-44
44,-25,3
-12,29,-13
-35,-28,33
-26,46,-28
-36,0,-23
-19,-17,40
-21,-9,44
50,-14,-25
-8,-26,47
24,25,37
12,-23,2
24,-35,-6
-10,-2,19
34,-36,26
36,13,-23
-9,-6,-22
-49,-17,-3
-8,1,21
41,-49,-48
-15,47,46
29,1,-31
40,-16,-47
25,-17,35
25,47,19
13,38,14
-50,44,21
-50,-1,42
18,11,-7
19,33,-12
-14,3,-11
43,18,-33
5,-22,37
-20,19,21
-27,-11,10
49,-21,-17
-22,49,-12
