-47,22,38
-39,-35,-17
39,34,33
15,-5,25
39,-23,26
-35,-42,23
5,-23,50
48,6,6
39,-21,-39
-26,-37,-2
-41,11,-35
5,-35,46
-24,-15,-23
-12,-45,16
-40,-11,-39
-38,37,-46
4,-43,-17
-36,17,49
-15,0,-43
26,-28,-28
-32,35,-33
-8,-25,30
-37,25,8
5,-46,-45
-18,1,-30
-8,-27,5
-14,-41,23
-45,-4,-38
-39,-19,18
31,30,21
-30,-10,8
45,-42,17
27,-2,-39
-17,-35,-36
11,-5,-38
-21,-37,-30
-17,-5,39
45,-20,16
-24,-39,10
-38,44,32
-5,1,20
37,-50,2
29,-41,9
19,-38,-14
-44,-16,-1
44,-7,-7
-32,20,6
-8,28,-6
23,10,17
23,50,45
30,-42,41
-16,14,49
11,-50,47
-16,40,-44
34,33,2
-21,43,-12
-17,-43,19
49,25,23
-48,10,47
-1,43,-36
-20,3,-31
14,-35,1
-30,22,-27
-30,-8,-7
24,26,-38
-41,27,-11
47,37,-9
-23,11,50
14,11,-13
36,16,-22
28,-27,5
-16,-35,39
-26,-15,-50
-39,25,13
28,36,-18
29,-34,-38
12,36,29
-40,0,4
-10,47,17
46,15,-30
-27,-15,40
8,29,-29
49,7,-16
-24,23,-8
-46,-49,28
40,40,41
14,-7,-2
6,20,-49
28,-7,47
2,37,42
-43,-15,-45
-38,2,17
29,16,-36
-13,-41,1
46,48,24
-2,38,-17
43,-30,-24
32,28,-42
32,-4,30
13,49,-19
22,-4,39
-49,24,-3
-23,-4,-18
8,-20,38
47,47,24
-23,-19,34
28,-35,-22
42,-41,2
16,2,49
28,30,26
40,18,-7
-29,-37,9
31,-3,15
23,13,-10
-7,11,14
47,-44,2
5,-39,38
36,-2,-29
-41,-34,21
-2,-37,2
-1,-7,-29
-39,15,-30
-38,-28,-47
-17,14,-35
30,16,-4
-20,24,-50
-14,-1,-41
25,-37,47
-39,-23,35
-23,17,6
-2,-19,34
27,-20,17
-19,-37,-34
-48,-37,27
36,-18,-28
-23,36,26
6,42,6
15,-3,22
-48,-38,49
35,34,12
-19,37,-15
5,24,-50
15,18,16
3,0,-10
-3,-1,-40
-28,-48,21
4,-38,-47
19,-1,42
-12,2,-18
7,11,-32
-17,20,48
43,-1,-37
-19,26,-7
-2,18,-37
-10,38,-15
-13,-15,-22
-15,15,-29
-17,-1,-28
-4,-31,-2
24,40,29
4,5,27
6,22,11
-47,12,-1
-30,14,-40
43,47,-11
-50,-4,2
31,12,42
40,-19,-12
-48,-8,-25
-28,29,-13
-46,-20,50
-25,-2,-9
0,-16,-39
-22,8,-38
23,23,2
36,28,9
20,-20,-10
45,9,-28
-14,11,-25
31,49,-3
39,0,39
-8,-37,-3
-32,-48,-10
2,-12,5
-28,27,-31
18,-43,-20
-1,-4,-16
50,-22,29
-23,-1,-20
10,-31,44
-10,18,12
-45,-28,33
42,7,-35
-7,-37,-31
27,-22,-2
-22,38,35
-4,-33,18
33,-3,-3
13,-37,37
45,-45,47
28,17,-36
-49,-31,38
-49,-27,5
32,42,19
44,17,42
23,-4,4
-42,-11,49
-45,-32,18
-40,44,-38
17,50,-42
33,20,22
13,27,45
-43,-27,7
-47,-35,-33
-22,17,-26
-44,6,23
-12,-32,25
9,-49,-19
6,-46,42
26,39,27
24,2,11
20,-50,37
24,-4,-34
-45,16,-28
-28,35,-36
21,-15,25
-21,18,17
-36,-50,-29
10,-50,-46
-30,3,40
-9,33,-17
44,-8,-29
48,31,5
37,49,-27
6,-47,-14
37,21,33
36,-17,30
7,-38,-38
10,32,33
7,20,-4
42,16,28
2,8,-6
-28,-21,38
-37,13,-4
25,11,-8
25,31,42
34,-30,28
32,-47,-30
-14,49,-32
5,-15,19
7,44,23
-15,38,-42
-19,15,-9
12,-27,38
-7,17,7
21,-17,-21
-17,2,47
-24,26,-34
18,49,-29
13,38,21
-8,-21,6
2,5,-47
11,39,46
-20,-17,-1
28,16,26
14,-25,24
3,-27,-19
7,-47,-17
7,50,44
35,-48,-24
24,-22,-20
-7,29,-20
-16,4,42
-49,-44,-45
39,-19,-18
50,-18,15
17,-9,44
-16,21,46
-19,19,50
43,47,-16
-15,36,20
-24,-8,-28
47,-4,-22
33,4,-39
30,-35,-38
-27,27,-35
50,4,-29
-7,-34,-4
45,24,-37
-15,48,-2
45,-11,9
31,39,43
-30,28,-32
28,-1,30
-25,5,-33
-32,-47,41
46,22,-17
37,42,-5
2,14,-23
-32,34,39
-16,28,-20
-11,-46,-49
-44,-39,31
8,46,21
27,-47,36
19,-41,8
-46,29,-41
35,8,41
30,-16,-37
-7,21,-9
-6,-22,-16
34,-22,-11
18,31,26
-15,19,44
-16,-16,-11
-13,-10,22
-17,-8,47
-26,14,-31
-14,-17,-34
-25,-38,-21
-39,-5,-25
19,-11,47
-38,1,49
21,17,-28
-32,31,30
45,39,-4
13,-21,29
14,23,-39
-11,50,13
21,-41,-49
-5,43,20
14,-27,-13
-14,19,42
-29,17,18
-37,-41,-44
-50,13,-17
8,-33,-41
-19,49,32
48,-2,48
-11,47,5
-45,31,-18
14,9,13
-44,39,-11
28,-10,-19
-25,9,-11
-26,17,49
-11,11,24
16,32,34
-6,42,-46
43,-15,19
-24,20,35
-41,1,2
-47,-9,-27
16,45,-22
11,18,-33
-3,-35,39
-11,-32,27
37,36,37
23,-2,-10
11,-45,42
39,-44,-45
2,50,-38
10,-3,-29
4,19,13
-15,-47,-38
36,5,-12
-2,21,-18
-39,-38,44
-16,38,-15
8,49,-15
-19,23,-34
27,12,48
9,20,-17
36,31,14
36,1,-27
-38,-16,37
50,-35,-48
45,5,-36
-40,22,25
-13,9,9
-3,-8,15
-37,-39,-47
-21,24,-32
9,-27,49
-4,-31,-43
33,15,39
32,14,-13
-47,-13,-38
16,36,-2
-14,-28,31
28,6,35
28,-22,-26
1,-20,-16
11,-1,-15
36,-44,-49
39,22,-24
19,41,-18
-46,39,42
-6,-5,-2
-41,31,-49
-47,-13,13
17,7,-44
-36,4,-48
-32,-3,-42
-16,-27,7
49,37,-23
0,-32,22
-36,-15,23
-50,35,-31
10,-18,-43
20,-40,33
-38,-49,-15
-41,-6,-22
49,-48,8
40,-25,14
23,6,31
-19,-44,-31
36,-50,18
-42,34,-41
-47,-44,0
12,7,-26
2,-35,25
8,-43,-46
-35,-6,26
-15,-18,-23
26,-26,8
-6,-26,-31
-16,-3,0
45,4,-12
24,30,-3
46,-29,34
-8,-10,-43
33,-11,-3
5,-34,23
11,17,3
31,-31,-41
28,41,30
14,34,25
-46,27,48
22,-11,-10
-27,21,8
45,-4,40
4,-14,50
27,34,46
19,44,0
-33,-48,28
-36,13,23
1,-30,49
5,3,35
-48,28,-19
29,-47,-32
0,28,44
-24,-17,21
-3,-42,2
27,-22,49
40,-46,-27
1,20,-39
-39,37,-6
12,-16,-40
34,3,29
-10,0,-41
42,-26,40
27,28,39
-45,-42,36
50,-18,19
-39,-8,-50
-30,-22,14
44,3,26
-7,6,-37
4,-10,-9
-39,20,9
24,-42,-13
0,8,16
47,21,-3
17,-18,35
-8,-32,9
-39,28,38
48,31,39
39,-46,-28
49,47,42
18,-4,47
47,-42,-21
-41,3,22
16,13,34
47,-12,8
8,-3,3
15,8,-45
-29,-41,-4
-24,4,-49
-48,-29,12
8,-49,-35
-28,8,2
-12,16,22
-37,10,38
23,22,28
19,15,22
36,49,42
11,43,-20
-6,32,-4
-27,16,-6
-14,-42,-22
8,-28,48
23,49,-23
8,-27,-7
-43,-9,1
16,-50,-9
-10,-21,50
-7,-18,-24
-47,-50,41
41,43,50
-48,-44,-25
28,-13,-6
-24,-7,-32
5,-9,14
26,-3,-8
-2,50,-10
40,-28,-49
-27,-15,18
-27,-13,6
-44,-47,-44
37,29,2
-1,-47,-12
47,41,-21
43,39,49
39,14,34
-17,-18,-17
5,-38,-44
-16,-39,18
-30,7,30
27,-44,-15
-31,38,21
10,10,-19
-8,42,37
29,-23,-24
-18,-16,32
-43,3,-15
-27,18,8
36,32,1
22,47,27
-9,-31,-50
-15,-39,38
-41,-12,36
-46,21,-32
50,-47,-40
48,-26,-11
17,-2,45
39,-20,37
-24,46,25
-4,-22,17
2,28,48
17,40,10
-22,33,6
-31,25,-22
-24,28,8
28,1,2
24,2,34
-23,18,-26
-13,47,-8
-2,-9,-1
12,-42,-13
14,-31,28
-38,40,-47
45,24,4
13,-4,-7
-37,-5,-7
24,-23,-45
36,12,-41
27,9,11
37,-11,-8
-22,33,7
27,-14,-13
-17,-49,-29
-5,-45,29
27,-18,12
48,-14,-19
13,-36,22
-40,-41,-1
-34,-13,-24
14,-2,41
-50,-11,43
6,-50,2
-27,48,-25
-3,-23,3
39,-18,-11
-25,-23,29
-1,-10,-9
-31,10,47
19,32,-42
-21,9,42
-18,21,-38
11,43,41
-33,15,4
-41,48,-50
-40,47,21
45,-37,33
-32,30,-26
15,25,-40
38,-15,-27
-20,-25,-3
50,45,-9
-40,2,13
8,49,38
-1,37,38
-20,-39,-43
36,33,-7
40,-15,48
31,27,23
48,5,-39
44,23,-19
-40,5,-25
13,-24,-7
3,13,-19
26,36,10
-33,-35,-34
10,21,1
-30,-23,-2
-44,24,-41
28,-44,-38
8,-42,-13
-43,-26,-28
-4,17,-5
50,21,-38
7,31,2
4,-25,14
-27,50,-17
16,-30,-30
-1,13,39
9,47,-26
-42,-37,-26
-44,46,14
-20,41,7
17,22,45
-7,-37,35
15,-24,-34
-9,-46,17
-28,2,-23
5,-50,-42
-8,-29,18
3,9,29
3,35,-27
0,45,33
-49,-23,-48
-24,-11,28
40,46,30
8,-28,35
35,-24,41
48,-2,23
38,-2,-19
20,12,0
-42,27,14
46,-49,-3
-8,47,-40
19,17,-14
14,37,-7
33,18,-1
-7,30,19
-21,48,-22
43,-30,44
42,30,-16
-32,-4,50
-30,-33,32
37,-23,15
-17,-18,-13
38,32,-39
-47,-37,-33
48,27,-16
48,-20,-22
-11,15,32
28,15,42
9,-11,-2
47,35,-20
0,33,-32
-39,6,-36
45,10,-33
-38,-10,6
47,27,44
25,-31,-38
-47,7,24
12,-1,0
10,-41,28
-4,-28,7
-31,-10,21
-31,-49,8
15,33,45
5,-14,12
27,46,-14
48,-42,-30
7,-27,38
46,-3,15
7,-1,-29
-15,-2,-40
19,11,-23
37,-15,19
8,41,-47
-50,38,-28
-4,-31,2
18,29,-12
35,-41,-29
5,-46,-10
-29,-14,-40
-24,-24,21
13,-41,-42
11,-2,29
-49,-4,28
47,24,11
7,-11,38
-38,25,35
24,-34,-7
45,-29,38
-13,24,-1
-34,-7,-41
-42,38,12
8,15,-7
-16,-38,-31
19,48,12
28,1,-21
17,-37,-38
-46,-1,-20
38,31,35
-3,-8,13
15,36,-14
7,32,2
45,3,-11
12,35,1
50,13,27
-2,27,31
10,-37,-37
-50,35,-16
11,41,14
40,1,10
-11,-41,22
-4,-5,-50
-20,47,-47
-33,47,37
-40,-14,17
-16,1,44
-38,41,-23
-29,50,27
3,32,22
-37,-12,-25
-43,37,42
-15,16,29
7,-2,49
-31,-2,-18
36,7,-46
20,38,-50
-35,30,15
-28,17,27
-13,-25,-28
31,3,-47
13,-29,4
-1,8,33
28,11,9
37,40,-28
-16,-43,-7
-31,25,24
-45,-39,-18
-38,-29,-16
20,-18,-31
4,48,-17
25,-25,19
21,15,-13
-13,4,3
-46,-35,-31
15,40,-2
11,3,-6
39,-38,14
-40,26,13
-13,39,39
-10,-17,-41
29,38,5
28,-48,20
50,-41,44
-46,-35,15
48,-46,-49
-36,-15,-34
-26,21,-46
-28,-38,-10
42,-41,24
-43,45,-28
-19,10,-29
37,-44,23
-16,43,13
25,1,-31
-14,-33,14
23,-30,37
-44,29,-4
37,-22,15
-38,31,-44
14,11,-48
46,-35,10
-49,3,-43
-44,-21,0
26,13,-9
21,45,21
-27,-27,-27
-49,-42,-35
35,-5,32
-50,42,-22
0,41,-31
0,-49,-6
22,-3,49
17,-45,-34
2,21,5
27,5,-36
-31,34,14
25,8,48
-34,5,-16
-24,-14,28
43,47,-15
-28,-35,7
-28,-10,47
48,-44,-9
37,38,-41
-42,-1,35
48,-12,37
6,-44,15
42,-46,26
-35,-12,-17
-48,-10,-49
35,-18,17
-21,0,36
-17,-23,-49
47,15,-47
-40,-24,29
-17,20,-42
4,18,21
19,-7,-29
28,-34,-5
-26,38,-40
-23,31,-48
41,-23,-22
42,-35,-44
47,-1,-32
-7,40,-10
-46,38,48
35,28,-17
-35,9,-25
33,-17,-18
-41,-36,-21
-1,-31,20
-2,-17,22
15,24,31
-12,-48,-37
-30,-48,-48
50,-24,28
41,41,23
42,45,35
-8,16,37
49,2,-2
-40,3,7
13,39,-13
42,-35,-15
-45,48,-22
-5,2,-14
1,6,14
50,-40,-17
-20,-48,41
-48,19,7
-46,13,-9
-39,-12,49
23,26,-13
18,-44,-1
40,31,4
-50,-34,21
40,45,38
19,-28,-25
34,15,-3
42,30,-45
-12,-20,-26
5,-2,50
30,-47,10
11,48,-41
11,14,-9
-12,-6,-21
-10,35,-19
-31,38,28
12,44,6
19,-6,20
-14,-32,-37
-23,-38,18
35,15,-9
24,-31,12
-7,29,-19
-24,-9,-34
41,24,17
-30,-12,-12
-38,-3,14
-6,21,29
17,-36,22
32,-44,-15
40,-27,13
-38,-22,50
-44,34,30
37,-46,19
-18,-30,-4
-17,47,-17
-22,29,-7
13,50,-22
43,35,-48
-35,-27,-12
-27,16,-43
-48,4,49
-15,-50,32
-10,48,42
47,47,-50
-4,-24,-46
-9,-3,22
15,-5,8
-5,31,-15
49,-26,-6
39,-20,36
40,-35,-31
2,27,-44
-36,20,-41
-45,-28,-34
-28,0,-29
12,6,-36
5,49,-35
-31,0,-3
-47,-24,47
40,-47,32
14,0,50
24,-48,40
-48,-39,30
-15,37,-36
46,45,-12
-3,-4,-24
-37,-34,-10
34,25,16
-7,-8,-8
48,23,-11
-9,-15,44
10,-31,-41
-37,-44,-20
8,5,-39
34,-15,-30
47,0,32
-33,-29,-43
15,34,-2
-23,21,-26
-49,18,37
-30,13,9
-30,50,-32
39,-29,19
31,-1,-30
-4,-2,-4
45,24,40
-37,18,-29
34,-25,19
26,-35,29
18,-20,-23
31,-43,-37
23,47,14
-16,2,-38
15,-13,-48
3,-30,25
9,-37,39
8,-41,-42
20,0,48
-12,-32,28
-6,-22,-38
-6,22,30
-35,-12,47
35,47,-13
-3,9,-8
46,40,-50
-43,-10,28
22,-46,-38
-20,9,-20
-42,44,-30
3,39,2
18,38,12
28,-1,47
26,-20,-49
-33,49,31
-1,-23,-44
22,-47,-29
-37,-25,-30
36,-49,-24
-20,11,31
-11,49,19
36,45,-13
31,-33,-2
22,-41,-34
-12,-14,-31
27,28,-5
45,3,11
-33,-36,6
-47,34,-46
-48,4,25
28,-30,11
39,12,-32
34,-9,38
-50,-44,41
-35,-16,20
3,-20,-39
47,-8,-29
-3,-25,-28
-8,39,37
-17,16,-23
45,-24,-42
24,27,-49
10,7,50
42,8,11
47,23,39
-9,21,-25
40,5,-48
24,7,29
-36,-45,38
-15,21,28
-47,-21,25
31,-20,-4
-11,18,-30
7,45,-15
-44,-9,-14
-5,1,8
22,-7,-6
14,11,24
1,13,-13
22,19,-40
19,23,-12
7,22,-7
