-118,-89,40
32,-85,143
-26,-112,120
9,-98,20
-17,114,31
12,-16,12
85,-34,98
24,-101,-9
-143,-91,118
14,-32,79
136,-55,101
138,-44,-127
-83,71,139
136,147,-97
-15,136,-126
-99,-26,-148
-132,15,-127
24,82,57
-50,-4,-24
-58,-68,122
68,-90,62
56,-22,-59
150,119,95
-56,52,113
14,-37,-7
-14,-95,-61
42,118,42
107,37,76
-110,-64,99
66,-78,-73
-144,-29,-61
-103,150,22
-113,55,-70
73,-102,-73
-29,-148,-93
-125,121,-141
119,123,-27
-3,88,-116
90,13,7
78,11,69
80,32,120
-113,-27,-26
-24,-145,123
138,-38,-2
26,-37,-89
-46,96,84
-13,-63,-88
-93,125,21
-106,94,1
125,-71,-89
-67,56,140
-129,75,30
-89,-21,40
51,80,-118
-7,-9,-67
74,8,-77
-131,-81,-120
-62,-106,-10
-149,91,-132
-68,20,-104
147,135,-76
-77,14,73
126,-23,-69
7,135,129
143,-129,0
86,26,-74
29,89,63
26,-21,-104
27,-14,30
-92,-17,129
-9,-12,-57
-140,68,-125
-42,56,63
-82,-40,-124
-89,98,53
-2,-50,68
24,43,108
-112,-29,56
108,-58,107
56,109,125
135,-140,42
-44,75,-15
-139,-80,-149
49,125,144
-39,-35,-17
150,118,145
-124,124,-140
32,150,-18
-124,-46,-21
-120,103,56
-143,-85,-120
17,-149,13
92,-138,83
74,-46,-71
100,54,-49
-49,-84,103
-132,-32,-41
-108,123,98
123,139,63
-127,-24,-88
117,47,-34
-80,63,17
105,45,-23
32,-15,74
14,-92,63
10,117,-106
-139,-39,-1
-148,-150,-113
149,49,108
-32,136,41
-95,-45,124
87,41,-112
67,-128,-24
77,105,-130
43,8,-83
-114,-102,126
-80,55,-140
-86,-118,-47
-133,-138,-29
72,-91,-49
126,-8,68
20,-29,-43
-35,150,61
103,29,146
-53,34,-12
65,-66,-25
-143,-29,-144
134,-102,78
42,-5,97
143,137,-125
-132,71,-16
112,67,96
-59,-42,81
-77,35,61
-49,-34,-76
-77,89,144
123,-66,39
-9,75,-50
-105,71,-102
119,132,-91
82,-112,-79
19,9,-41
117,-36,-70
-10,-71,-8
-56,-52,103
-13,-9,-124
-6,-53,-143
-102,-69,-133
93,88,52
-139,-102,-13
-25,-59,61
100,-54,148
-62,120,-1
67,-119,-143
28,-53,87
-123,91,117
57,13,66
-39,20,-91
111,-103,108
49,-134,122
-150,-58,-43
132,-103,21
58,-121,34
93,107,-44
40,2,55
81,40,74
148,-67,-137
54,-88,1
34,-39,-19
134,27,97
-67,-132,-52
-29,-42,89
-150,101,48
101,82,149
53,145,98
47,64,14
-109,-11,-23
16,144,-120
74,146,-34
79,-44,44
-31,-106,-73
-35,-77,13
-117,78,-30
133,128,-36
51,-15,109
-4,-39,116
-51,-106,-95
9,31,56
87,-67,-92
-60,149,-105
-126,53,-113
-95,100,100
17,-42,49
-61,2,-93
-33,87,-9
112,106,135
-29,-145,-60
93,93,-92
-33,141,-127
76,-84,136
-29,-22,-15
38,-49,-144
-120,9,50
28,-24,-73
42,16,32
112,-1,-89
68,-45,41
-112,-13,147
-134,14,-7
35,-102,90
-26,128,112
-99,125,-24
118,112,40
132,-73,52
118,-44,62
-66,89,130
92,-125,85
-68,-43,21
58,-103,143
43,-97,-103
89,80,35
138,50,-127
38,78,-39
-2,-79,-27
75,-66,133
-130,-15,-65
-120,114,30
104,97,-127
-61,42,-104
-24,80,-80
-138,-16,-137
110,-149,-66
-132,51,-42
129,88,-97
92,46,106
46,128,-85
48,34,-51
5,-41,-90
-51,24,79
-4,-92,-45
-39,-96,142
144,96,144
-25,110,-48
-99,-75,111
36,-88,113
-115,-68,-150
-142,6,-119
105,-127,149
-96,-61,98
-79,43,92
13,16,-68
-55,-120,144
34,-32,-87
-17,92,-95
10,-79,-101
96,86,-65
73,1,-90
-101,67,63
112,-3,-23
43,6,-37
-111,139,-68
102,-19,-58
5,-14,-124
49,54,-40
36,70,90
36,122,-39
90,105,107
-57,-48,-78
-58,106,120
-34,-9,-93
-74,141,-69
-57,22,126
-122,-38,-86
67,36,112
-98,-12,-38
-125,108,-40
122,-44,20
-74,-2,-28
107,-98,138
90,-108,-79
63,-73,96
-103,-27,-144
141,-117,42
-72,110,-60
-20,5,-59
-16,-33,-86
79,61,-127
-45,-126,60
-69,32,-80
20,-47,73
-80,88,12
27,43,18
-8,-31,1
-43,-12,-70
84,34,45
-45,111,9
-106,-136,-136
-45,-2,4
23,-150,-82
59,-50,-129
24,-27,-145
102,-40,-55
-77,102,-119
-68,-103,-4
58,-31,-2
14,5,93
-89,51,146
-40,-4,42
137,-84,1
30,-150,23
-40,-32,83
8,26,-38
117,148,2
-22,-116,117
-63,13,76
-101,80,118
-56,26,62
-20,11,-97
89,132,59
64,95,53
45,17,42
18,88,39
-123,14,-33
12,10,0
-101,34,31
67,-131,-39
66,83,-58
4,-106,-144
-61,85,-10
10,8,79
-67,122,140
-47,137,85
75,6,-4
110,-15,-13
47,-110,-43
78,-96,-18
-131,-131,21
-1,-130,-41
6,-38,84
-109,93,-99
103,54,22
105,-143,-11
-87,-94,133
-31,-38,-17
46,-8,22
-50,-38,42
-137,-150,-92
-113,-143,-25
32,80,-52
-132,44,-4
