-95,4,-96
30,-13,-64
-90,-8,26
-66,70,-53
19,-36,-53
76,-82,67
-22,-62,-50
52,5,85
-47,-4,86
-42,-18,47
-54,-17,-46
53,-10,16
-89,-79,56
-59,-54,56
22,-9,-99
-27,-5,-99
-32,7,-81
-9,-23,41
-10,-46,10
-22,-12,-62
-66,71,-72
80,-33,-14
-90,59,-4
43,-67,57
-90,-13,56
22,77,-71
-20,-40,4
-71,52,-11
-40,-45,21
9,-70,-89
37,74,-56
92,-38,38
-55,-55,-30
-30,-38,92
-59,79,55
90,55,-37
-43,-94,48
-40,39,-39
-19,97,-18
-96,-65,89
-46,19,-92
-78,-99,10
-72,-27,-90
19,68,47
51,84,-43
-65,-64,55
69,2,100
15,9,14
-95,-44,70
-49,39,26
48,23,-62
73,32,-64
8,-43,-28
-17,94,47
44,84,21
99,-88,-42
-88,-65,-88
40,-36,6
-48,20,44
-80,49,-87
56,-81,-79
33,-32,-11
7,56,-14
-91,-88,-29
-35,0,-81
-17,-48,41
26,71,-24
-82,-24,62
-65,83,21
74,-75,5
32,4,67
15,6,-64
-67,30,14
-82,84,89
31,25,-6
2,84,-82
45,73,-26
-20,-70,-70
20,-46,-88
91,45,63
36,-99,84
-34,30,-5
10,-57,-50
-5,-17,48
62,-46,93
33,74,-84
98,-30,12
-7,-99,5
6,43,-41
94,-80,-89
-92,71,80
43,48,17
22,-15,-77
65,-46,32
30,70,2
28,-88,71
-74,-53,84
-89,92,53
26,36,47
85,95,-58
98,82,-30
-35,-22,16
-64,77,40
-56,-9,96
-98,31,31
-92,96,48
-14,11,76
50,-66,8
35,-69,30
-25,-93,16
82,75,-94
-32,55,25
82,-63,-67
-37,-9,89
-64,32,-39
28,30,-38
70,21,71
-83,81,-82
-83,21,-83
-34,72,-89
75,-61,-43
-54,-82,-4
68,-90,-58
74,-25,-25
-90,71,-61
52,-75,3
44,-59,-47
-18,7,54
-96,-9,66
-5,-77,-73
-33,-73,46
-89,-85,99
29,23,-41
80,-59,44
-10,-87,-49
-13,66,-55
-3,76,55
47,-91,14
81,77,-61
55,-23,86
-29,45,12
-94,-60,-83
-67,-9,57
-40,-27,-24
79,-7,55
78,-22,-19
31,84,15
-89,17,-33
6,49,69
23,-6,33
25,-71,88
-23,-37,-91
99,97,-62
-51,-65,-54
11,49,-30
29,30,47
-22,32,40
32,18,-80
54,90,38
53,7,-56
97,-1,-52
60,20,27
52,4,78
-61,41,15
-84,-15,37
-61,53,-12
-64,-97,70
-20,-53,-49
71,62,55
96,-77,46
-7,73,88
-38,49,-95
31,-49,-25
49,47,61
-89,-89,-33
-93,94,75
-18,61,-34
33,65,91
84,0,63
21,74,-50
79,83,9
33,38,84
7,-11,-89
-60,96,-98
-1,30,4
63,-15,-2
89,77,34
-29,79,91
-88,80,61
-72,100,48
-55,-69,68
71,96,50
23,71,65
-77,-38,37
49,2,-44
-34,-81,-29
-29,-21,0
-23,92,0
2,40,83
-85,-67,74
92,-79,64
-8,-53,-50
-45,-56,-54
-43,38,19
2,-83,-57
-11,-63,-73
39,60,56
16,73,-24
74,-43,36
-53,-55,-10
50,-26,-8
-28,-10,-12
-86,-90,-19
-86,-71,-61
-87,79,-20
-90,-56,-100
4,-97,-79
14,88,-77
20,90,-93
12,44,-52
14,-37,8
-38,-48,75
67,69,62
-8,11,-20
-86,-52,33
3,-44,-9
98,-37,14
43,74,42
25,-40,30
-89,-59,60
72,-100,97
-88,93,-39
-47,42,-14
77,24,67
-29,-78,51
61,-76,-22
98,-33,-92
-8,63,39
-7,24,-41
19,-53,40
-57,-45,-90
-68,-61,-15
42,92,-13
31,26,-58
-61,58,46
-54,-77,100
72,88,-87
98,-38,7
59,-85,-73
-54,88,47
-99,62,100
87,-61,75
-2,-38,71
55,80,-50
29,-99,73
-68,83,28
-76,27,-69
-92,19,81
99,14,-85
53,-91,88
