-15,-19,21
46,21,-14
12,20,38
-19,-15,1
-45,39,-9
-12,35,46
-29,4,12
-1,31,11
-41,-34,8
34,48,50
41,23,23
25,-44,22
-21,9,-35
-30,-13,-49
4,-44,-1
-23,25,36
7,-41,2
-22,22,16
4,45,-45
11,-12,-19
-29,47,-32
-34,-19,-30
15,-32,-10
9,9,-15
35,38,-28
-1,-45,31
-28,26,-48
-30,27,-42
46,-36,2
38,-27,46
-1,33,-14
-14,-18,14
0,-15,36
29,-42,-16
33,26,20
21,49,-44
49,-47,-36
-37,2,47
-22,-47,-37
12,-23,-12
25,-50,-42
3,41,15
9,37,6
-3,49,34
-16,-29,-5
-50,39,6
38,-10,-32
29,-18,-43
37,6,-38
-25,-6,-5
-38,11,38
-32,-18,-21
-32,-9,26
43,30,24
-38,-24,-21
20,14,-48
50,14,-30
-13,-14,-39
28,13,-20
26,38,-49
-45,-11,-19
21,-14,42
-41,-5,-19
2,32,34
5,34,2
-26,50,5
32,47,45
0,34,38
-43,17,10
-43,20,-39
-19,22,-28
12,18,-20
4,39,21
-16,-40,-44
-27,-23,-45
-18,-6,-20
13,14,39
-12,-14,-33
44,-22,47
39,-29,-16
42,-29,-18
-24,25,-35
12,-11,15
41,9,-4
-33,-21,35
36,35,-25
35,15,25
-39,-41,11
27,9,-42
14,-44,30
-21,-49,39
8,-13,14
-26,33,-38
28,2,22
-31,-49,48
-38,-10,6
14,-35,-11
-39,9,31
-1,27,-32
24,-35,-31
15,30,-39
-16,-9,24
-20,-3,7
-47,-38,45
-4,37,-27
5,-45,27
8,-47,40
-49,-18,-41
14,-26,26
-43,-31,45
-37,-48,-26
-6,-33,-42
40,9,-18
31,4,37
-30,-8,-16
10,-8,-20
-3,15,-23
-7,4,14
-50,50,27
13,26,-37
-8,8,11
48,-32,-13
-47,15,28
0,-8,-8
-1,16,-39
-9,47,32
26,18,-23
-27,-50,8
47,2,3
-25,0,40
-17,-18,2
-2,-9,-19
-1,2,-3
47,46,-20
-31,18,-47
-3,35,-44
23,-33,30
2,-48,-17
-42,29,-37
34,4,-36
-30,26,13
48,-46,-23
34,-48,6
-44,-31,-3
-14,-17,-2
-12,-21,-49
-31,25,-48
-41,-25,-24
-12,41,10
-46,45,-1
34,-35,43
2,24,0
21,24,-50
-37,41,25
45,47,2
-14,-49,-45
41,-21,-39
14,26,-2
46,43,-23
-31,-37,-22
37,9,-16
22,0,-33
-26,-40,6
-4,-47,16
-7,19,22
-13,36,48
45,19,44
35,16,-8
33,-24,-48
-25,6,-42
28,-29,46
38,-24,-46
-33,2,1
-39,-13,12
-17,-15,32
10,-10,-42
-11,42,33
3,3,14
45,-7,-34
-33,-49,36
-27,-43,30
30,14,3
-26,-44,22
46,-25,-48
32,24,-21
46,-16,35
-24,39,-46
34,-44,10
28,22,-50
45,26,5
-33,-43,44
7,-6,-45
-3,48,-32
-24,-22,-28
-39,-18,11
31,-3,21
25,-29,-46
-16,-3,-34
-42,-17,42
23,15,43
-3,-34,-4
21,36,-6
-12,6,-2
43,-36,26
-8,16,-26
6,40,-18
-27,4,0
-4,-10,-37
13,1,-50
-3,-41,-25
-45,-13,40
13,-8,-25
-23,-1,-36
-14,-34,25
24,-31,-29
-22,48,-43
-48,15,35
1,21,14
17,-37,-40
-23,1,-46
9,38,-4
34,47,-38
-21,17,-23
-39,19,-17
11,-9,-20
22,-38,-13
-22,-18,-30
-28,-10,-46
40,-5,-16
27,45,-8
-7,48,43
-50,39,0
-30,24,38
-43,16,30
-28,19,44
-15,24,23
37,-18,-26
46,-36,-25
5,32,18
-48,10,-13
28,-21,39
-3,7,-34
-37,-28,-34
-45,-24,-35
-49,-50,9
40,23,-13
-30,3,47
1,3,9
18,-40,4
-40,-32,-18
15,-28,-38
22,-11,-46
4,-35,-30
-42,37,50
-9,-32,25
13,31,29
-47,24,-19
-38,-31,8
-31,-3,-36
2,-7,-32
-41,-22,45
21,-37,3
42,-43,30
-3,11,-26
-14,-42,17
-4,0,45
38,7,0
-18,46,4
-6,22,-44
-10,25,-39
-32,-14,40
46,5,22
46,-13,20
-14,49,-24
-44,44,-33
-31,47,38
-31,29,-41
17,30,27
-35,33,18
-27,-5,29
-8,-50,-37
-40,42,18
-33,44,-30
-2,46,28
-6,-7,-44
44,2,16
-12,-5,48
-10,37,-48
-43,16,12
26,-23,49
-47,9,-4
41,-42,50
21,38,10
-24,-39,-50
-14,-22,35
3,39,17
36,39,50
-26,-28,6
28,16,42
-23,3,-40
-38,31,-10
34,-21,24
2,5,12
20,-12,7
-27,-50,-22
-3,23,-13
38,-47,43
-48,-36,-19
22,26,42
-38,17,-50
39,17,32
3,45,-30
19,-1,15
48,21,4
-49,0,-10
-50,15,-1
-21,42,9
15,28,36
39,-50,42
24,11,26
-9,48,19
-9,22,-29
-40,28,-36
-35,-26,12
-23,-1,40
2,-27,-47
18,-42,47
-13,14,-47
-41,-45,-23
6,2,43
-15,-39,36
15,-29,36
-15,14,3
2,-1,16
-30,-34,49
26,30,-7
1,50,8
-4,-48,14
-49,0,-38
-27,-43,-13
-1,-3,23
22,35,46
26,50,-36
-11,44,-39
23,-23,-35
-37,-29,47
-11,38,-5
-8,35,2
47,37,-4
-31,39,-50
13,34,20
-33,-11,-20
50,-31,-19
-40,-26,-42
34,8,23
37,21,2
4,-24,-21
-22,-17,-2
47,26,3
30,16,-46
-35,-14,-41
-43,11,-38
40,-39,17
32,50,-17
-49,18,3
38,49,16
-17,-19,3
46,-17,50
-18,17,21
19,-20,-11
-15,-4,20
26,47,17
-4,-41,-46
43,-40,0
15,5,-29
-21,-2,28
-4,40,-2
-28,20,-35
-12,-46,39
-41,35,36
-42,-4,-13
50,-30,19
18,-30,41
-8,-27,-36
-36,-42,-40
-42,21,-34
-23,21,-39
-31,-30,6
4,-25,-25
-11,17,0
35,-44,44
-14,-22,-40
-12,50,19
-39,18,-12
48,-21,3
-31,-2,49
-33,-15,47
-47,48,-31
44,44,-17
24,47,31
1,16,39
-4,-34,24
-31,13,4
5,-2,11
-1,22,2
-14,10,-2
39,-20,19
10,16,13
-44,-49,-8
-12,41,-24
11,-9,-13
-38,24,39
-5,40,-9
-32,39,-35
-4,21,-36
-42,-30,12
22,3,22
19,-7,-27
-38,-18,41
-38,31,32
13,20,-2
-37,-4,43
-24,41,10
-10,-8,17
29,-43,31
-13,20,-34
37,5,22
46,44,-27
-13,3,13
8,8,-5
-23,-18,2
27,1,21
-26,-38,2
35,-28,34
19,36,-43
-1,17,15
9,-6,32
-25,-48,22
13,-19,26
-33,-15,5
-40,5,-29
-9,23,-33
22,-26,2
-23,16,39
-19,-21,5
-13,-1,-45
-31,-28,44
-38,11,32
48,-25,-46
26,27,-25
-25,-21,-44
25,47,40
-16,-3,-21
-43,22,-37
5,-43,-9
-22,22,11
41,39,-41
-17,-27,1
-24,33,-47
-48,-39,6
-50,-50,-14
-39,-42,35
28,-4,20
-7,17,-49
-24,27,15
-18,8,24
-10,41,-38
-46,43,32
-41,26,24
31,-46,-20
-14,21,-35
-18,42,19
-25,-38,30
1,32,49
-32,9,-45
-5,-40,-23
-10,-39,-48
22,-40,9
-36,1,-43
5,-16,31
47,1,-7
29,5,-12
16,0,-25
39,-49,-3
4,-32,-39
-28,9,-1
0,39,-6
-35,-45,-40
-26,-11,5
-6,22,-9
23,-43,33
36,19,4
19,-46,-27
45,17,32
-8,-14,-1
-17,-43,10
33,6,-10
6,28,-9
-30,18,-19
41,-49,-34
14,-49,-2
35,2,9
-44,8,3
-20,3,-39
-39,10,-24
-30,-50,-39
-45,-20,-31
-1,-27,45
10,38,-29
-38,-16,-41
44,24,-49
32,5,-10
-50,-8,-32
-13,13,47
-2,-50,-14
23,-25,25
30,-39,1
-30,-35,27
-23,13,-2
-46,-30,28
20,16,6
-16,44,25
30,-24,31
37,19,-22
-5,47,43
-7,-42,-22
42,-33,-40
33,-23,-46
-20,-33,16
26,4,38
0,-15,44
0,-35,38
-42,28,-50
40,-2,11
-43,31,8
-11,-11,-50
50,35,31
35,20,-3
46,-21,10
-37,45,11
-39,-39,13
43,-15,23
5,-36,11
28,36,-22
1,14,30
-47,-50,18
50,-22,-26
-19,23,-37
-47,-26,-29
-19,10,21
-25,15,17
29,-30,-11
-40,12,47
-43,19,49
25,-30,1
-2,-43,2
31,36,-27
41,11,14
-43,3,17
-18,1,-22
36,-11,-24
-30,-46,-46
-6,-8,50
-14,46,-31
4,30,27
30,-6,3
-43,14,8
-31,31,-35
37,19,-26
-35,-28,35
-29,-18,50
-45,32,-17
-17,-35,-13
-43,-26,42
39,12,-13
33,6,38
-8,-28,-8
4,-3,18
12,-8,23
-27,8,49
28,-12,-44
-30,0,-47
-50,-41,37
-14,-14,-31
21,37,-22
-4,43,35
47,-4,-47
43,7,-29
-6,46,16
-5,-48,-42
26,37,-5
-49,-23,-43
-1,-24,-12
21,30,25
-22,50,48
-24,29,-48
-3,-6,7
-25,-4,-16
-24,5,33
-11,-11,43
3,2,23
1,-14,19
-21,-48,14
-2,-19,-9
2,44,28
-44,16,-44
14,8,16
-31,-27,9
-28,28,-10
7,2,10
-15,-29,-36
13,-37,-15
-37,-18,12
29,6,37
-31,-3,18
4,-7,17
-22,8,27
-35,-11,-31
48,-17,4
-49,-9,-5
-15,26,22
8,5,-44
-31,-22,1
32,-41,-43
37,-40,17
35,10,-7
-21,49,44
-23,17,-43
-12,-7,-46
-8,50,11
-46,-10,48
50,24,21
21,-9,-26
42,-46,10
31,41,-29
41,35,47
-38,23,16
-50,28,48
6,3,-48
-26,-3,-6
27,-33,-50
13,7,-7
