124,-57,-143
51,-109,-94
33,-113,-69
-93,-82,-9
74,17,-62
-53,28,37
130,21,111
-147,-129,68
23,32,123
-139,105,93
79,-73,-43
-120,116,38
150,58,7
136,-8,7
-71,11,66
5,-13,-108
-79,-149,62
19,-11,-34
-19,71,34
-11,-102,-102
-83,-95,-30
-127,48,5
-73,8,-70
1,-80,-63
87,140,111
-126,10,-112
-120,-53,-150
-63,90,100
85,29,33
102,-143,91
-19,52,-108
-105,-65,-99
50,131,-73
101,46,-28
-65,-28,-148
-58,53,-127
33,-125,-41
-65,56,-43
-97,-29,19
-55,-89,92
-19,93,9
-69,122,-148
-93,-61,30
-48,65,12
-38,-33,138
106,73,-71
41,-3,109
60,48,107
86,112,-72
-118,129,-29
65,-39,64
107,11,31
-6,93,-97
124,38,77
121,-96,-13
35,-121,16
-122,71,-27
139,65,121
15,-35,18
-125,-56,124
49,81,44
-33,-48,-41
15,-58,79
-1,-98,64
98,-73,93
-64,106,24
108,-149,51
50,140,51
-32,-77,-91
84,-86,-99
40,-56,74
42,2,-70
39,-127,14
58,-19,-41
104,-123,94
-117,-15,-92
-61,-28,-118
50,-142,-13
144,128,84
-103,-96,129
-10,-5,44
-42,96,-19
137,6,49
47,82,-7
64,25,17
-67,-114,119
141,3,-131
-120,-19,-118
-124,-61,24
-18,54,-21
-122,-30,-116
18,91,-128
-136,-45,47
39,-50,-127
-41,0,70
138,147,33
-80,-76,96
-78,37,-143
-57,-13,-111
98,-11,70
19,31,-29
-102,-12,-110
-68,-17,47
-97,-145,84
-138,4,-14
-106,60,79
-34,-114,107
65,35,47
137,17,-5
-83,51,70
83,-96,-119
-121,25,67
117,145,134
-18,12,-9
-108,-112,11
-99,-10,33
-130,-99,70
135,-93,-57
-80,61,106
18,24,-6
-21,78,-79
145,-125,18
-74,22,-105
-90,111,63
-39,13,-59
87,52,-12
-66,50,41
99,-147,-131
52,-44,-15
70,76,-36
2,-113,88
140,-66,-17
-3,45,-137
-139,-42,92
134,119,39
-95,-1,110
89,-121,-5
-15,-17,-106
42,-65,98
56,117,-124
-141,-74,-137
-59,89,-8
4,-20,-119
44,31,14
108,-70,-33
26,25,91
21,-67,-91
28,-78,53
30,-106,-5
-37,91,-150
35,-134,147
-140,63,70
-111,22,-73
-48,-41,-54
22,-43,-129
142,-114,-1
-102,18,-117
86,137,120
-143,112,-147
-9,102,137
64,45,-109
85,-16,-92
23,-44,103
76,12,98
-41,-135,36
-62,129,-3
2,74,-45
-79,-110,147
137,-100,-145
143,-38,43
-148,31,-142
19,55,-1
-61,97,-54
54,-90,55
20,96,-70
-76,15,102
24,65,-44
67,53,-38
-34,108,23
-13,107,-58
-138,-67,-60
112,67,-55
123,-105,55
38,-140,-10
-19,-84,7
-133,120,49
-56,-8,53
29,-96,37
22,-116,120
6,22,-106
71,-48,-101
-27,82,-66
66,-82,128
2,-127,-48
-26,-142,54
-149,1,-110
70,92,-50
-45,15,-74
97,81,-146
-121,-20,76
43,92,-58
-7,98,-62
116,83,-61
-78,57,26
36,83,61
128,33,-32
104,-14,-55
50,67,-100
24,72,135
77,-100,106
-95,77,147
-134,-128,104
78,46,146
138,-35,80
-94,-123,141
78,-4,-67
92,-30,89
58,24,-72
-54,30,96
14,14,146
26,-37,130
103,-59,100
20,90,-41
-35,-64,24
23,-31,-70
25,104,74
-101,-17,94
36,25,-135
46,95,105
-144,97,-39
-138,105,119
-19,116,-145
-78,107,-102
-110,-81,27
19,122,-75
2,-7,-21
-1,52,33
-4,9,22
32,-146,-93
26,-14,-136
3,133,63
-25,-80,15
147,50,94
23,56,-150
-86,-71,123
77,150,-91
-28,11,-38
-1,101,-20
-86,137,-117
-14,44,-60
112,-113,-144
126,148,-142
94,63,-51
-12,-72,-127
13,-68,-41
-144,146,-128
-36,-85,40
51,-140,6
-147,-64,-83
48,89,44
-73,-55,-31
-30,68,-28
-94,58,0
8,-107,-13
-54,83,64
43,-77,-125
-97,-45,-19
79,120,53
46,52,-59
73,-69,36
86,-26,-91
71,47,-113
-44,60,120
-68,96,-37
-28,-69,97
-29,-7,125
-82,-58,-101
-12,67,-124
48,-114,-36
80,121,73
-20,-122,48
143,-101,-23
-120,-34,69
-106,-59,68
-124,-36,3
118,135,75
144,-17,115
-24,-43,101
30,41,-122
47,102,-122
107,87,-147
-32,61,53
125,65,3
-77,-58,-107
-102,106,58
-108,-16,32
-114,42,46
146,115,-37
-16,-145,-130
-143,-29,88
80,21,42
-45,51,-147
87,13,111
-17,-124,-16
-3,-28,92
-109,13,-145
39,-87,-115
-120,-34,58
-115,-24,-148
-115,-43,90
126,23,-38
-150,-90,-148
-102,39,-84
150,-119,27
-139,107,-134
61,-147,-11
-49,-113,-89
87,90,-9
-135,-111,-70
69,116,74
84,-125,-110
109,148,52
-101,-99,32
144,36,30
38,-46,25
-59,-70,-114
-109,145,63
85,74,133
52,-148,-27
-34,7,6
10,134,-65
90,150,-40
-66,38,40
-124,35,-117
24,104,-121
93,95,-13
-45,51,145
-36,93,34
-66,101,-134
-22,-83,17
-103,117,97
70,43,-99
-21,-48,-62
-37,-116,142
38,-111,112
-121,-75,12
143,11,-142
50,-134,74
148,25,-30
31,-139,-45
96,53,137
-107,-43,-124
-75,35,-72
105,-107,-89
110,72,141
-52,147,-74
