13,-145,45
-57,-115,86
-141,-35,107
-146,68,137
-145,101,101
-18,25,-2
-120,-106,-72
69,142,-106
145,-72,-135
62,107,70
101,-103,-106
-88,11,-105
51,-88,135
17,-31,-75
-74,131,-3
120,40,24
124,0,76
-141,-137,36
136,-99,-125
8,60,44
73,-6,-51
76,102,-6
-141,-1,-144
52,20,85
-150,16,34
111,33,104
-98,-32,-25
32,-103,123
-87,-60,102
-135,-26,-21
136,60,20
65,7,138
-121,24,-146
103,1,60
-85,-40,84
14,-146,-46
-6,-113,-136
88,-52,53
130,-146,106
42,-78,127
-128,23,-135
121,0,93
48,-48,-63
41,18,22
-18,2,-93
-72,15,-74
29,-96,91
-101,-48,-148
104,103,-46
75,-29,-47
-74,137,-10
55,77,3
-52,-122,50
46,128,125
-26,58,-97
-104,-112,112
-19,-78,-107
-6,103,-128
-40,-97,-3
-134,74,107
-116,-125,-86
48,23,117
119,51,-120
-144,-77,-22
50,40,-80
57,-89,129
83,89,-23
-88,-73,-25
-55,-42,131
41,-85,-36
146,59,62
-37,12,-58
-120,66,135
150,78,29
122,128,118
149,-85,-130
74,100,40
12,45,45
-58,-130,-38
-126,52,-142
19,-144,67
-34,-135,57
-108,-135,123
-77,-49,-104
5,129,91
-94,-21,32
35,16,-17
56,119,131
144,-128,-8
-75,-61,148
145,-132,82
-70,11,91
-62,-7,-141
-29,105,91
109,148,-53
-120,-58,-18
55,76,-129
118,15,-23
47,150,146
44,110,-26
105,-40,-46
77,-29,-73
53,-64,-93
-144,105,-9
135,-70,6
-70,-23,80
-144,-80,-2
62,-21,-96
67,95,17
90,-26,135
143,-48,-10
81,-87,82
69,94,-138
96,122,-19
-134,57,134
83,144,-46
126,90,41
-102,-66,58
-93,10,-40
-52,-65,-16
66,95,38
144,-130,-110
127,45,-55
-146,69,-34
-46,135,72
-111,-145,-148
57,-85,-130
-130,-6,112
-94,128,-37
-65,-100,8
-90,47,93
38,81,-2
-118,-120,4
-24,-13,-46
-80,-89,102
-48,-125,-52
128,122,40
35,110,145
-120,-7,4
-102,-85,86
95,-122,-58
126,-22,-142
55,-130,8
-148,85,106
116,142,143
-82,-15,41
42,-111,110
-124,105,123
108,-128,-149
106,-66,17
-54,112,75
-111,100,80
-42,-130,-98
-80,92,21
-4,-3,122
121,-103,-18
-117,59,-59
-98,75,-141
-57,-130,-133
101,-91,-46
-83,9,-41
-149,53,146
-124,-49,-37
30,143,-67
-60,-133,113
-90,-27,-78
48,123,-96
-85,-126,-27
90,-63,-78
16,121,-13
-97,-86,-36
-56,56,8
-53,141,117
11,18,-89
-7,-38,-116
67,-63,80
108,134,-67
65,76,69
-10,-116,-125
-25,-89,106
57,-37,-30
-101,-38,-108
-27,-112,-22
139,-67,72
-24,-29,110
123,36,83
-19,-22,116
42,-8,61
-90,109,122
-7,104,-40
-107,128,113
28,56,100
-73,80,-9
-33,68,-125
-36,-124,-91
148,147,-61
-48,-69,-76
-10,145,-40
81,-134,42
-124,-47,113
119,81,133
-42,86,-130
-129,-101,93
-41,22,4
145,-105,-121
-94,18,-143
117,19,55
-82,-106,-82
-89,17,-128
64,29,63
-82,-150,-137
-78,-31,-1
76,114,-77
117,-77,-1
-79,-97,136
135,-146,99
78,-122,109
-125,-135,-1
47,3,-131
83,-81,2
-88,107,138
74,147,-44
104,-144,11
88,57,-11
-44,-69,39
137,56,-78
-48,65,-1
-90,-27,-29
150,-139,6
115,-40,-31
-147,-7,117
84,-103,38
-25,9,-27
83,-45,57
13,147,-36
-132,64,120
100,33,8
72,-98,72
15,-113,137
-36,144,-76
124,129,62
98,-131,56
-125,-97,-94
-148,-68,138
142,-107,75
-103,-111,84
6,95,-13
-3,-81,-76
45,3,-80
-142,-42,-108
-82,55,49
14,53,141
-140,-85,-123
-104,-107,-63
-104,-38,42
60,-101,-17
110,-53,30
-69,-1,13
-44,1,-129
26,-90,-82
-129,-131,-120
-11,-99,19
89,-90,4
48,34,-52
-61,-108,58
28,-66,111
27,42,57
14,-60,-142
123,109,-24
96,-15,61
67,72,-28
-60,46,81
57,57,-145
25,56,-13
67,139,-78
111,-137,88
-61,-149,129
68,73,-20
77,-101,44
45,83,140
-122,110,-112
125,-75,-31
118,4,86
-17,53,6
-63,-22,-16
126,-106,-56
-16,-135,-1
19,64,-148
-105,-1,122
136,55,-46
-29,39,-98
-45,14,-110
-128,-16,-10
143,113,-89
-61,-61,132
-123,-15,145
77,26,85
45,-61,-24
18,-23,-47
6,34,-21
-69,55,-80
53,114,140
37,-111,43
88,-78,-98
-28,-141,93
100,144,-129
-5,-117,-30
130,112,78
92,143,-55
4,-50,17
-73,-36,-31
81,61,-59
9,-90,131
-35,68,-89
-95,-140,95
43,-50,45
-98,58,-36
28,63,50
-135,-17,-13
-137,-10,-149
22,30,-102
-127,-89,-27
-12,75,-6
-33,149,-112
-120,99,74
92,102,-1
-38,-142,-139
-76,-4,-3
-102,100,27
143,-120,59
-57,-32,-123
3,-21,54
100,7,10
-16,89,58
57,-85,20
43,-6,86
90,-116,3
72,-4,149
0,29,14
-64,16,46
32,57,42
44,40,51
142,98,23
24,-101,70
-114,8,-72
-113,84,-93
-21,-52,28
-100,142,-61
124,-99,-46
-87,-122,-105
88,-114,105
35,37,81
-77,-105,-88
82,31,-101
99,-26,12
64,-96,91
98,-73,29
-122,59,23
46,102,-33
20,-136,-40
75,-127,99
125,21,-55
0,-122,58
-105,80,53
-125,99,-43
-8,66,31
-108,-80,-33
-55,76,135
117,133,2
-74,-8,-43
144,-150,-141
108,-118,-53
90,-94,117
110,-136,-29
90,-142,-45
-123,93,94
-139,100,-88
72,22,-119
-5,48,49
-68,-106,-135
145,-68,-104
143,121,95
69,105,-57
112,119,47
138,121,-77
-85,68,-140
-8,4,-137
-24,5,11
-84,79,-146
29,-121,18
64,-43,119
-143,-71,114
81,136,27
-148,-65,-20
26,-126,86
-92,104,-78
58,107,-111
-112,-150,90
110,-52,-15
97,-36,37
20,34,54
125,85,-66
43,90,35
-32,5,135
4,-54,-35
134,-51,-127
-69,26,-10
102,6,143
74,130,102
17,147,-80
10,-5,-101
43,81,-83
123,57,-115
-21,-67,12
150,-61,-91
52,-87,-79
145,-141,62
80,-27,147
113,102,19
-135,137,-101
-75,-51,-79
15,18,-113
83,-29,113
28,-93,1
-5,-13,-98
20,-66,-9
134,-110,-65
51,-69,0
-101,-113,131
-28,-56,131
-32,141,145
-106,-7,9
71,130,-108
-137,139,22
-106,135,-125
37,-33,75
149,89,140
110,125,-112
114,-29,-115
-137,-117,60
-19,-7,146
-25,-7,13
-145,-58,-37
-6,-116,84
87,43,-44
71,-117,80
-77,-10,-61
19,111,142
24,140,-78
142,47,47
68,44,94
7,-2,-22
84,-86,-19
137,77,-55
111,62,47
-94,13,-143
-62,-100,8
-43,-59,-33
-4,126,144
-114,66,86
28,-23,127
82,120,44
