18,19,49
15,-26,-14
47,27,-39
1,23,-24
33,-48,4
-36,34,-29
14,11,-6
3,-22,-1
45,0,47
3,43,-45
-14,-27,36
35,-48,25
-31,-27,50
6,34,47
-24,-12,-47
-1,20,-19
36,-49,30
-41,-7,-48
-41,27,7
-39,-13,2
20,-35,14
-26,-14,33
20,-38,-26
9,44,31
40,48,12
6,-39,-47
41,-6,-39
-26,-17,-24
46,-47,34
20,25,30
41,-48,19
-31,31,-37
-38,46,44
15,23,33
28,0,4
26,33,35
-4,47,10
31,-22,39
8,-5,-31
37,-28,-11
4,14,-41
-6,29,-33
-14,18,-24
20,-27,-28
-14,-45,30
-50,-18,50
-3,-49,-47
22,-17,0
-17,-28,-16
-25,33,-8
-47,-16,-34
-28,22,13
-23,15,-36
37,-1,24
-26,-48,-40
-43,-49,0
-8,24,-21
-23,-36,4
19,48,-50
12,5,23
-41,-12,33
-11,-20,26
8,24,45
40,44,-3
-24,45,37
20,-33,-2
-42,32,-46
13,35,50
45,-24,-31
-13,-17,10
2,2,12
22,16,13
4,-30,-31
42,9,-9
-8,-27,-14
3,-47,-18
-6,-5,-4
-8,35,16
-35,-39,18
3,-35,-7
5,-32,40
-7,-26,-12
30,-43,25
-38,-30,-16
26,35,-42
5,-20,11
-14,-11,25
38,-12,40
14,23,43
12,6,-39
29,40,-32
23,23,-11
2,24,-36
50,-50,39
32,-15,-47
16,-2,36
-14,27,12
11,-2,-50
19,-33,-47
40,-6,13
39,-46,-26
-39,3,13
0,-40,-12
31,31,7
-39,-5,-41
22,-47,40
29,-33,19
-29,20,0
48,-42,-16
6,41,-3
-25,-24,-13
-3,-46,-39
-33,13,46
-25,48,14
-10,17,41
-39,47,0
3,-11,-25
-39,-4,44
-42,12,29
-30,-4,24
-4,-31,0
33,-12,-24
9,23,-46
1,-7,33
24,29,26
-31,50,31
-32,-28,1
20,-45,-8
42,-13,46
5,13,7
-9,-46,47
7,39,-45
3,14,-26
23,1,46
-11,4,-19
-26,-19,14
32,14,-42
-9,-15,43
-35,-32,-21
-5,-32,-50
5,14,-4
39,-25,11
-12,35,34
35,-36,-27
-38,-36,6
-50,-44,32
25,0,11
-2,-35,-19
5,7,-8
37,-20,-34
17,-34,-49
9,32,-29
-44,15,1
-27,4,44
-15,-2,41
22,5,-41
33,-50,-29
6,14,35
-50,-31,3
19,16,-20
19,-26,50
-1,-5,-25
-3,11,-20
27,49,-23
-50,5,34
28,38,30
45,21,9
8,-27,44
38,49,-12
-15,-19,-35
-46,-37,29
-44,41,-18
30,12,-5
25,27,-39
11,-46,48
18,-44,2
6,-22,27
28,-7,-7
-40,50,-44
-14,-32,-29
-27,-8,13
-28,-9,-19
34,22,18
12,10,-25
36,-33,-16
-28,-50,41
-33,24,42
17,-34,-14
1,8,-31
-3,7,10
50,31,-46
26,-19,45
-26,23,-28
27,46,-45
-41,47,38
-47,37,-33
41,-44,41
-49,13,1
-6,5,48
50,-29,-47
-18,-38,50
23,-46,-38
50,27,22
49,28,5
27,18,-45
30,33,7
33,-20,8
18,-28,-9
25,-50,-35
8,-2,1
-28,-48,23
-11,43,-47
-3,11,-11
-28,10,13
-27,-16,10
-14,-44,14
45,18,26
38,-4,3
9,-27,39
-29,-18,22
30,0,-41
19,-42,27
42,-44,-25
49,-36,2
32,35,8
1,-43,6
2,-5,-18
-18,8,11
48,2,31
-35,-37,22
-15,30,-12
-20,-21,-39
-6,-41,36
-45,48,-6
31,31,-33
-50,-13,-14
-34,-27,23
4,29,30
48,46,9
-24,12,16
-46,33,46
-25,-31,-40
47,-34,-22
18,-33,44
26,6,-35
39,-40,17
39,39,-39
-29,-16,40
-13,-19,35
-31,29,12
-40,-36,40
-15,32,-43
-18,14,36
-42,38,26
-34,17,21
41,-48,13
-3,-34,-11
-40,-22,22
45,39,-10
-39,6,47
-7,-36,23
20,24,-22
-43,-5,-43
-45,-11,-4
42,-46,-12
-26,36,-47
-34,-4,-30
-49,-6,26
-40,15,0
29,3,-15
26,24,24
-42,33,-19
-15,-26,6
-10,10,-48
-48,9,21
19,48,-16
-2,38,-38
-10,-27,43
-35,-4,-9
12,-10,6
-35,-26,-29
35,-46,44
34,33,33
39,17,21
-21,1,9
-26,38,-26
29,18,7
-12,-14,13
3,17,28
49,-37,-14
40,16,34
-19,20,32
47,-29,-23
-11,38,14
-42,-23,-17
-35,-24,-8
44,-11,-28
49,-4,-5
-23,-31,2
11,34,-24
-31,-7,-41
-28,11,9
34,11,-48
44,19,-6
30,49,-1
40,12,-21
-37,0,-19
-47,-10,9
-32,-11,-47
50,-25,-17
-18,16,-7
1,-42,-20
46,6,-26
-50,-19,6
-36,25,-27
-18,33,17
33,46,-40
16,-25,-37
-48,2,7
-2,-20,-23
15,-48,-6
20,0,-10
20,27,49
15,19,22
36,-14,-16
-48,2,-45
-1,4,-2
-8,17,-5
-38,18,-1
-26,-34,-49
-40,46,-27
-29,-47,0
14,39,34
-23,-26,-22
13,-5,-13
37,12,-40
-13,46,35
16,-18,-39
7,15,-40
-50,-18,35
36,14,-13
-49,6,-2
9,25,6
-36,15,35
39,33,-26
14,-25,-31
3,36,13
-21,-50,33
-28,-23,-18
3,38,42
14,48,-26
-47,48,-40
-41,38,-28
22,4,-30
-22,-18,45
5,8,-23
34,-26,4
-10,-47,40
-48,-28,50
20,14,-2
-7,-22,31
38,20,17
6,-26,50
30,21,-35
-27,28,-33
41,-43,26
14,-23,8
-43,12,-41
46,36,50
-23,-37,39
-18,-11,43
-35,-41,-2
-6,36,-36
33,29,-39
48,-2,4
33,25,-4
-12,4,39
45,-19,50
1,-27,13
33,6,-6
1,-23,28
1,48,41
-22,2,30
-17,-16,-3
8,-21,-39
26,-33,41
-22,-1,-36
21,-3,29
-38,-7,40
-3,-4,34
15,-31,-39
-31,-28,-33
32,6,40
-39,-47,-26
-5,-34,46
-46,-33,-50
3,42,30
-49,-12,25
-37,21,26
-41,43,18
39,0,25
-35,25,-17
15,-25,-38
23,-7,-25
5,33,-26
34,-44,-29
3,38,32
29,1,-48
38,-20,37
1,-27,-15
-7,7,18
31,0,3
-48,-41,18
-11,11,47
35,-39,2
-33,-10,-43
50,-49,-30
-49,-1,33
25,-8,-23
-14,19,9
1,36,-23
26,-30,-32
-26,6,31
-38,-36,12
39,33,-31
-6,48,-14
-8,47,-11
6,35,-15
32,-4,-6
26,35,-11
-19,-3,-30
-12,32,18
49,50,-19
-46,15,-41
-25,-33,23
-39,-9,-9
-35,-8,33
22,47,-4
-43,-35,26
-23,24,50
-20,-18,8
-23,-42,-12
-42,4,39
-30,40,45
-5,-48,31
20,-12,-15
-24,2,-49
31,33,-49
37,40,-15
-12,12,13
23,50,35
-48,-2,-36
-10,10,7
33,-14,49
11,32,-11
16,-21,12
16,-9,-10
-37,-7,46
16,29,35
36,-34,-35
37,12,47
-19,32,-13
23,-28,46
50,34,-44
-16,-39,-15
-42,40,36
-40,-22,24
0,-6,-19
34,-24,0
-3,5,-27
-25,-1,-20
39,-12,-9
-4,11,-7
48,2,50
3,-6,-18
37,8,-48
-46,-33,18
22,46,40
-22,-33,10
48,38,8
31,-42,43
17,8,-5
-39,7,-45
-49,-35,-24
46,-41,43
-11,-21,-11
-3,32,40
49,20,-5
-42,-6,-9
-11,-27,-48
3,11,-31
-25,-42,37
37,43,0
38,41,27
36,-5,1
-28,1,-9
21,28,27
-30,10,-28
25,-25,47
16,-6,-26
-34,-48,34
-14,-36,11
-19,-8,38
-36,47,-18
-15,48,-28
22,18,-38
-10,18,-35
-36,41,-29
-38,-41,42
-39,-7,16
-39,7,45
25,45,43
-20,-11,42
-14,48,29
-40,12,26
-28,15,-35
-43,20,-13
-36,-35,45
42,15,-26
-45,0,3
-12,-32,40
-26,-12,-19
45,-21,-46
-7,-31,12
16,47,13
-15,2,17
3,-9,-12
13,-27,24
-27,21,45
20,38,19
37,31,9
9,18,-22
-28,-20,-24
20,-32,-16
23,-22,43
24,35,46
-13,21,-42
37,21,13
10,20,-11
33,-7,39
36,34,-34
40,49,-6
-17,-20,-19
31,-24,26
-4,41,17
50,40,23
38,-30,-16
-14,-8,29
18,28,-4
-8,-16,-30
30,39,-23
-48,-49,36
-7,-33,-47
42,27,29
16,37,27
5,23,-47
0,31,24
5,27,46
13,23,-50
38,31,-17
10,14,-31
3,-17,44
36,30,42
-35,-15,-17
14,21,1
31,-3,-48
41,14,42
6,33,-42
11,-4,1
-39,-13,-25
42,5,31
4,-18,-29
12,-3,-48
31,28,-26
-19,42,4
12,44,-37
44,20,-18
-26,7,32
-5,36,-21
-35,-9,-41
-5,-41,-45
-40,-42,2
11,-26,4
-25,-27,38
-43,-33,-31
10,37,-38
23,31,-47
-38,-38,34
20,-9,-24
5,-26,-26
-37,35,2
-26,28,34
8,33,11
24,9,21
16,-38,14
26,36,-29
50,28,35
7,13,16
21,-6,30
-38,-9,3
-11,6,-47
-39,26,32
-43,33,41
8,-50,25
-27,-21,-21
-37,-48,-39
39,38,32
20,28,1
-29,30,-44
-27,8,36
-22,45,30
19,-18,-27
44,-11,39
16,-22,47
-43,-5,-45
-26,-35,-16
19,50,47
21,14,-24
27,-7,22
-25,-20,33
-47,16,37
-18,49,32
14,7,36
9,-14,-37
43,44,28
-48,36,-42
45,-14,19
-2,31,-8
49,47,22
10,49,30
19,6,3
33,-25,19
35,44,-5
-32,-27,-3
-23,-19,-8
1,-27,34
49,-17,35
-28,46,9
-10,-18,-43
8,-6,17
7,30,25
-14,2,-15
19,9,3
26,-25,10
-3,44,14
22,14,21
-26,32,-33
39,1,36
11,-16,36
-35,-1,6
-26,-12,46
34,-50,-3
38,-2,20
-39,3,-42
-41,-1,-28
-50,-15,-35
26,43,-43
40,-24,-16
-10,-6,17
-24,39,45
16,12,-27
49,-44,4
8,-40,-38
-49,18,3
-13,-6,-6
6,45,1
35,-30,-49
-48,-12,-31
-33,35,39
47,-35,15
36,-32,3
10,-7,3
49,6,-10
32,-34,11
-10,-29,-33
23,-31,-43
-13,-19,24
-14,18,-16
19,-24,5
46,21,-17
-22,3,26
1,-50,9
27,-6,21
42,-7,-34
-46,-37,21
-1,-42,-22
-12,-47,9
-32,21,34
9,6,43
-15,1,-16
-43,-38,8
9,33,-50
-27,-24,-39
-14,-24,-41
-18,49,-34
-1,-45,27
9,45,-32
25,16,43
-26,38,43
2,-1,27
24,-26,-6
37,10,17
-19,-2,-45
17,5,26
-26,-45,23
-36,-33,46
50,-28,41
39,-45,-13
24,-35,-20
-25,12,37
37,31,23
35,24,50
2,48,9
-32,16,49
29,7,-33
-27,21,3
48,43,-8
-19,-38,-16
-49,-11,3
11,-44,34
-3,22,50
-44,29,-17
-13,-44,-42
25,-19,15
45,15,26
-8,23,47
-29,-47,-35
2,8,47
46,49,15
-36,-39,36
28,21,26
13,2,38
-3,23,6
6,32,7
9,24,-45
-42,-20,37
-14,-42,-5
35,30,-43
-44,14,-49
-6,-24,34
33,-49,-4
27,-2,19
-44,50,8
-35,-21,-16
47,0,42
-47,45,-24
26,21,-15
-18,-31,-48
-8,15,47
-49,-2,-17
23,-23,-28
-2,-43,-24
35,-8,34
-44,-21,8
13,-45,18
-31,-28,19
-14,49,21
-41,29,-5
-44,-15,-33
36,-20,-20
10,3,23
48,-36,-17
-45,32,42
20,-2,26
29,46,47
-34,20,4
-34,-50,-17
10,-33,5
25,9,49
-44,14,-25
-19,12,-46
12,-19,41
-30,41,-45
23,46,-5
-48,-50,35
-29,1,42
-27,-48,45
13,47,50
22,-9,45
40,36,6
-6,-8,-23
-1,-38,50
-50,-45,-20
17,-28,-14
46,1,3
27,-23,-26
-44,0,-42
11,-44,-48
-15,16,2
-28,16,-7
-5,30,-27
-34,21,16
-49,-1,18
-24,6,-17
14,-33,-13
-32,11,41
18,-28,5
41,46,-47
-50,-38,-27
49,-11,-43
-12,-32,43
-17,7,7
-33,28,0
-50,-5,-39
-16,27,10
-38,20,31
-21,4,-48
8,-1,31
9,-30,4
39,23,47
45,-27,-49
24,-17,25
-21,-9,10
-29,32,-16
-34,-2,36
-31,-50,36
24,47,41
32,-7,-7
13,42,36
33,-50,2
4,-23,7
-12,20,-4
7,-31,-5
8,-25,-14
-11,-29,-29
-24,-41,-21
-50,-1,-32
44,13,-46
42,-48,-16
-44,-6,12
-20,24,-22
-10,-21,35
20,25,0
4,32,-25
-29,-19,-11
-27,9,43
-33,-39,-28
-11,40,-26
27,-10,16
-8,15,-35
-23,30,-33
15,-24,35
-18,-47,26
44,-19,6
1,20,-34
44,22,15
3,-41,9
37,-44,24
44,-50,26
-15,12,-24
-43,24,16
-2,-24,19
-34,-46,34
-50,16,-14
-35,-35,40
10,7,-2
24,-49,37
-22,15,4
50,-45,-15
-26,12,-11
8,-50,-46
-32,-4,-38
50,-22,29
-5,-15,-31
-32,24,-4
-12,-45,-31
-36,-38,23
-11,6,23
-29,22,-35
18,20,-2
47,-6,-6
-27,30,30
-2,45,50
-4,25,27
-7,47,-33
31,-25,26
-9,-9,-31
-34,-41,24
20,30,15
17,22,39
3,5,26
-32,11,29
-46,-40,15
-29,-9,18
-46,2,-21
31,43,-28
18,2,15
38,-10,0
24,11,-41
26,-49,-2
28,11,-7
-15,-4,-11
-2,13,-9
-37,-13,-42
49,21,-30
-27,28,18
-16,4,-49
41,20,-48
-28,-48,9
31,-39,10
-48,44,-27
22,-2,32
13,-29,46
7,27,-4
2,-27,24
26,-22,-25
-10,42,13
-13,-38,13
11,-6,-45
