-25,-51,-29
21,55,-10
59,68,-62
-25,-38,-40
29,46,-32
-70,15,29
48,-21,-58
46,-61,-64
-34,24,-72
-6,37,-65
-48,-47,25
37,18,-42
-6,66,-4
63,-44,1
-16,66,1
-18,73,-58
2,16,71
72,-70,-45
1,72,-31
68,-28,-28
-14,-44,60
-49,74,-72
46,-26,-62
14,67,-57
56,-31,72
3,-62,-10
66,-18,64
44,56,11
-52,-31,50
-47,-33,37
71,-19,0
71,-75,-65
-38,-13,53
-41,-51,-22
30,22,-66
75,-23,-44
-70,-13,-71
0,-57,29
-4,15,2
-31,23,-47
-72,56,46
-1,28,15
-64,-9,-67
-19,23,-2
-35,33,4
-20,-13,67
39,-2,-59
-28,1,59
-70,41,18
35,-37,70
72,-40,75
-51,2,48
44,53,-63
16,23,-18
-71,64,-50
29,20,66
-41,-1,-22
-53,-46,26
-65,44,-41
2,-64,68
33,11,-46
-20,-26,2
29,40,49
-74,-15,28
69,66,26
26,38,50
16,43,-6
-67,-46,-39
-18,5,43
-45,71,-5
2,2,-20
66,-57,-12
45,49,58
-70,61,62
49,10,5
16,-43,-58
-65,-45,-3
-56,31,-69
-36,-56,56
-2,-54,62
-55,-48,-2
68,53,-13
72,75,51
-69,-1,18
-25,59,5
64,17,68
-49,67,-23
-10,23,70
-38,64,-11
-13,-68,23
-69,-3,-32
-38,-4,-61
67,55,-18
-5,6,-54
53,42,13
51,-56,-42
-63,13,74
-58,67,23
71,-67,73
-48,-4,-74
-7,27,43
-38,21,-32
56,-70,17
32,-23,-73
22,-55,-48
-67,-37,-49
18,29,-6
-55,72,55
-17,6,23
73,1,-23
-62,-60,40
38,-65,-21
-69,70,69
-50,68,57
-26,13,12
-69,23,-34
-59,52,-12
-22,69,-32
-15,34,-20
-31,-27,-65
-69,69,53
-50,51,11
-73,32,-72
67,66,-54
-43,52,-52
61,-18,66
-32,9,-64
-27,-24,-75
-13,34,-16
-2,32,24
-68,-11,-3
16,-32,69
25,-16,-54
75,41,70
60,61,50
16,-65,-3
41,65,-67
-32,-39,18
16,-40,-24
-47,-73,-38
-12,59,-35
73,-20,61
43,-3,-14
73,-18,29
-59,39,55
28,-20,30
36,17,-54
-55,46,-56
51,-35,51
-15,60,-8
-40,-20,23
45,50,-15
61,0,24
-65,-17,24
-66,-68,4
-59,36,75
6,-48,-44
-19,0,35
-31,-69,-37
-22,-64,21
62,-33,63
-1,30,30
-74,-52,67
-65,-56,-29
-65,-38,63
-60,-48,49
-23,17,-37
24,67,17
6,59,-43
-36,-68,-4
40,59,52
3,48,8
-71,-6,-5
-3,-74,-27
-25,-65,-63
-59,-62,24
55,38,-13
17,7,-38
49,71,16
53,-55,-30
63,39,39
53,50,-70
21,40,-37
-3,-35,-13
-36,73,-32
2,-44,-50
-54,-26,-69
37,11,-23
16,16,-56
55,29,55
8,68,34
57,-31,-74
24,29,69
18,-49,27
63,39,5
53,66,-64
-16,51,-72
-2,49,36
-21,-8,44
65,4,-2
-6,-43,51
-31,-1,-72
-68,20,43
-11,-35,58
30,-1,-32
-61,-30,31
-57,-3,34
-63,-60,-33
74,20,-41
48,17,66
-57,50,-44
-42,-31,29
-17,64,-64
42,-32,-48
70,17,63
66,25,47
32,-17,14
33,-7,-16
-55,25,70
-12,4,26
36,57,-14
22,63,-40
-56,41,37
52,54,-34
66,65,-20
-54,-63,1
40,-68,9
40,-74,-65
75,46,-27
-22,50,-62
1,-4,73
4,-33,-4
-46,19,-7
-5,-68,11
-35,34,-55
31,25,-62
14,-36,28
36,-31,34
65,-61,63
55,-42,54
-26,25,-24
72,-25,-44
-67,22,-24
49,-34,73
68,-11,15
6,70,6
74,-23,-75
40,66,15
-73,-46,50
23,65,24
51,-7,53
-44,-61,-41
64,40,-8
-36,-33,-37
4,44,-40
-37,6,57
-54,2,-21
-60,-70,-53
-10,-56,0
-54,-64,52
63,47,9
-43,-6,48
39,6,-69
11,11,-44
15,-15,-71
