16,8,36
27,7,40
-36,-8,46
5,-10,37
47,35,37
-21,-45,1
8,35,31
28,-5,-14
31,36,-45
-39,50,-23
-30,50,-18
-25,42,23
-46,32,-45
-38,33,-37
32,29,-47
-7,35,-15
-12,-37,-16
-2,9,1
26,21,22
0,-7,-19
-13,8,47
8,31,9
-24,-37,-32
-2,-30,50
-17,24,27
-7,-40,-36
46,-10,-24
-49,41,-42
-21,39,-37
7,32,16
-47,-37,17
-11,42,-27
-6,-1,-24
33,-15,20
18,50,18
10,-29,0
46,39,35
34,48,21
30,22,-31
-7,26,-44
-50,7,-33
-11,26,20
8,39,-32
7,19,40
-34,11,41
-13,14,0
30,24,8
25,45,-42
20,49,26
-32,-25,-49
-6,-22,15
-25,34,-30
-15,5,-8
9,19,-15
-19,-48,11
2,-12,-27
21,-20,-21
30,31,22
-6,20,36
-20,32,-28
-4,16,-17
14,5,8
21,-44,44
6,-45,-11
-46,43,19
-49,-4,-46
-47,4,22
-22,35,-36
45,42,20
43,32,15
50,1,47
38,-46,44
30,14,22
47,45,19
-16,-31,3
26,19,-24
37,50,24
-25,39,31
-30,-49,-11
-10,9,10
-34,4,-25
-44,-15,-32
20,4,-44
-30,45,18
-3,-45,-23
40,35,6
-36,4,-28
-33,-24,9
-30,-32,-31
35,-43,16
-36,-23,-8
25,21,-25
43,-49,-9
-22,43,-5
-34,-5,4
-26,2,-41
50,36,-23
-11,-10,-18
-9,-14,1
37,13,-35
-36,-13,-3
-35,-14,5
-50,45,-4
0,5,45
16,15,-1
27,5,-7
-46,47,34
-8,-50,-19
46,24,-1
44,46,3
-19,2,-41
-29,7,-11
-40,-28,-30
-14,35,20
-30,25,4
8,48,-19
8,-36,9
-10,-8,-36
33,-27,-12
29,49,47
4,30,-20
-6,-24,17
-45,-46,8
-11,-2,-1
11,-38,17
-1,10,-49
21,-25,25
-47,-26,49
43,49,-46
-1,33,-23
21,16,-35
48,-16,-31
-18,-46,-46
14,-42,2
20,-8,30
40,38,-12
23,17,-29
50,-21,32
32,24,48
-16,-29,-31
45,-3,18
-12,-22,-1
-5,-7,-30
37,32,35
24,-19,38
49,48,-37
13,-44,5
0,-21,-38
33,-40,30
3,42,15
42,-14,-31
32,46,12
-40,-23,27
34,-19,-12
-8,10,47
-34,45,47
42,-5,-40
-19,-39,22
50,23,-6
-43,-24,-27
49,-14,15
-42,-23,-29
0,8,-23
31,19,-16
-33,-20,35
-11,1,32
-20,-2,-14
-1,14,-45
-28,-28,13
-24,-16,4
-17,-9,21
38,-13,17
30,-48,28
-3,50,-41
24,41,-13
-26,15,-19
49,24,9
8,34,-16
-15,-46,18
33,0,3
-26,-46,41
-16,-46,-13
49,27,-30
-42,19,26
18,-41,33
24,-33,4
-31,-37,33
23,34,19
2,-25,-11
-4,36,43
-21,18,-43
-4,42,26
-39,12,45
-41,8,45
-43,-44,-25
24,36,1
-31,37,-6
29,-23,-32
-44,18,-38
34,35,17
10,36,-10
43,8,3
30,28,0
37,50,-33
15,44,-27
-50,9,-30
-6,34,37
0,33,-18
32,-9,8
30,-37,34
18,19,9
-33,29,-24
-50,-3,-21
46,-46,-15
47,34,18
-39,47,-46
44,-18,-37
-39,3,22
50,1,46
4,41,3
36,-3,42
21,35,9
26,-45,-38
2,-29,-50
-1,-9,48
-49,-50,35
45,-43,25
41,43,15
-27,-21,-16
-38,-13,-26
23,47,45
-8,-2,10
-42,22,18
7,41,4
33,-5,-21
-3,46,-22
-45,20,29
21,39,23
-32,-25,0
9,-2,13
24,-34,48
-9,37,2
30,-24,-46
-17,-24,-5
-20,33,-16
-22,-13,15
-23,-24,26
-41,20,-12
18,13,-20
1,1,35
-34,-30,27
-34,-24,30
-18,-9,-34
-22,12,-39
42,-12,27
22,34,24
