-38,-14,9
38,20,-28
-16,41,43
32,-11,-8
45,-30,41
17,-46,-8
33,-49,-14
28,16,49
-19,12,36
-8,-26,-20
-13,45,5
30,5,-29
12,-28,-23
0,-43,32
40,1,-46
9,50,17
-28,-7,40
38,-28,-2
13,-34,11
-50,-43,12
-12,5,22
-27,39,-41
3,-38,24
45,-22,3
10,35,-20
-43,-14,-47
-8,2,-33
4,-50,-47
-34,38,44
8,0,15
18,-40,6
14,1,-25
-29,-45,15
-40,20,-21
11,-39,-24
-13,39,-37
36,38,-26
-3,30,-8
24,20,-36
8,42,39
-18,-40,-18
41,37,3
11,6,6
-30,-48,24
-23,47,21
-23,6,-8
-42,-16,28
17,17,30
27,-6,-17
36,35,-14
35,-33,-5
-49,-42,-46
48,-45,29
11,-11,-32
0,-20,40
-5,49,-32
-33,24,26
-16,-4,-6
-13,34,-11
3,-41,-18
14,18,6
6,-34,-28
-17,42,44
-4,45,-49
17,17,32
-49,-9,34
0,0,48
-28,2,22
3,9,-22
43,35,-29
-18,9,-49
9,-45,-28
-40,-41,27
-34,43,-33
8,37,35
22,47,-29
18,-4,-12
-32,-43,-20
49,-33,-35
-5,-39,-20
19,-24,-46
47,35,-26
39,-29,-43
22,-15,18
32,32,27
19,-24,20
-19,-33,28
7,37,-43
-36,22,28
30,42,-40
2,33,13
-2,23,-6
9,48,5
25,16,27
-42,24,-34
-25,0,-31
23,46,7
23,-43,38
20,29,31
-30,-26,-4
43,-33,34
43,-47,-1
50,-12,32
31,38,1
42,24,46
21,31,19
18,37,49
20,-24,15
12,-13,21
0,19,-31
-32,12,-35
9,37,44
6,-15,-45
-23,-1,-18
5,15,44
-7,-36,30
-26,31,-2
39,31,-8
-34,33,9
-46,30,40
-28,19,6
-27,-41,29
20,29,3
34,-36,17
20,33,50
41,24,-31
-11,-48,6
17,37,0
-19,-20,-43
3,-8,21
-39,-29,-7
3,40,-14
15,38,-21
38,-7,-50
-44,50,-28
13,-1,-45
18,-40,-50
14,29,17
8,-24,15
5,33,-22
-27,-43,9
-31,21,-5
-32,38,24
7,-30,-43
-41,25,-29
-35,47,-9
-29,27,22
-28,29,7
45,-36,40
39,40,-1
45,33,50
-27,3,-49
-5,-6,20
-1,14,-14
21,-12,-24
-9,21,40
-27,-28,-35
-19,23,-47
-27,-35,-17
-17,-32,8
11,24,36
-31,-43,24
-46,9,50
25,8,-6
-31,18,1
23,-22,-21
48,-45,-18
-4,49,50
-46,-19,-10
45,0,35
35,5,-28
-3,-23,12
31,46,12
-48,-36,46
-34,-47,46
-18,45,14
34,39,-21
-19,42,50
36,6,32
-24,-22,26
-40,15,-6
-46,17,50
41,26,-39
9,47,25
11,-35,-6
23,36,4
-50,1,4
-16,34,-38
19,-43,-21
32,-18,-2
18,-43,14
-33,-8,28
-13,15,-13
42,-36,48
21,-1,7
27,28,13
32,-24,12
-13,10,-10
-15,17,-21
35,0,-37
28,8,-20
29,12,17
13,-1,-31
21,-37,-42
-20,4,-19
-35,21,10
-28,30,-33
11,47,-26
-50,2,-20
-3,-16,21
-47,32,24
27,6,-50
41,-22,18
2,-13,-28
-41,-28,8
-19,-49,48
-36,-15,50
-9,-28,-16
-50,-29,29
22,12,-32
24,15,-11
-34,29,-3
26,-40,-41
-40,-3,-40
25,-31,25
45,28,-37
-7,43,31
-39,25,-4
-39,37,-30
30,-6,21
-14,-11,13
-3,25,-40
-5,25,42
18,-20,6
28,14,-3
12,-33,-38
-24,-32,-8
35,-15,-9
23,26,18
14,-36,-49
46,30,12
-11,36,-18
-18,-50,-25
25,-29,-34
0,8,-28
37,16,15
-46,38,-16
-36,26,-43
-43,-45,40
-17,-50,-16
-5,-49,-41
48,-44,-37
-12,-24,-18
-23,-41,28
20,17,27
24,27,-41
49,-49,-47
-37,-15,-47
10,4,-47
-9,-39,43
25,-20,37
36,29,-11
3,46,-6
-22,22,28
-16,-8,-36
-25,-47,31
12,-25,45
-23,5,14
-22,-25,-32
-33,-47,-50
0,15,-13
39,13,13
-19,-18,35
-5,46,-32
38,49,-11
-37,-15,44
-18,-29,-14
-33,-34,35
37,-25,48
3,35,-10
-12,-46,1
37,-1,34
-28,-49,35
-46,-5,37
4,27,30
33,-49,26
19,34,31
-8,-1,32
45,-36,-39
28,46,18
-36,18,-9
-17,39,-47
3,18,42
-34,-30,-26
-17,-8,-44
-38,-35,-24
36,-34,18
-44,42,-36
12,46,38
37,-32,8
24,-38,48
-47,-27,30
44,-35,-2
48,-1,-38
-13,-1,17
38,3,-16
50,35,-18
-16,-19,-30
40,19,37
-45,29,7
-25,-44,-12
2,46,34
9,-44,-7
-19,-48,3
32,-27,-40
12,45,-12
-32,26,-22
41,-17,-50
-23,-7,5
-2,20,11
45,-13,-44
-41,41,-47
23,14,-41
41,-20,-9
-28,-29,-23
-47,-14,-35
-47,37,49
27,-41,-45
17,-8,-36
34,47,-39
-24,-2,-38
-42,-11,10
12,7,13
50,37,-38
-46,-44,23
-43,41,-13
20,15,-20
5,-49,49
8,32,-18
8,-14,-30
