30,11,-7
41,-55,-90
29,-43,35
-55,56,-84
75,81,27
48,68,28
-67,44,-45
3,-54,-82
-78,62,-71
0,-12,13
-78,-90,46
8,-75,-13
-8,-11,-59
51,-50,89
-63,14,51
-16,-67,45
-83,-79,3
-61,-52,-76
93,9,-58
-9,-94,13
-22,-23,-37
-4,30,-71
21,89,-73
8,60,72
60,-77,-56
82,37,94
-55,15,19
-37,-66,-65
-64,-66,-26
-85,63,-13
83,68,-58
-72,-71,46
61,90,79
53,-53,-97
-89,-12,18
9,-35,9
98,-40,-67
76,-29,98
36,63,-6
-42,-34,70
-43,-68,-66
71,-87,-94
48,-67,64
61,-88,19
8,-11,-81
72,-59,-33
81,-74,42
-92,76,55
25,-64,13
-33,-63,88
-67,-1,-42
-11,-59,-61
74,-84,37
54,-2,-95
-81,-63,-8
-59,4,-69
-22,98,-37
-48,19,45
33,-87,60
-26,-38,-93
-68,-14,45
-24,43,-12
-27,23,-47
-52,-84,-72
80,-64,92
-20,-64,1
-32,76,-70
-52,77,43
-79,17,-34
-83,13,-41
-30,-35,81
81,-51,-33
31,18,96
77,7,-58
-19,-17,-39
-61,17,-60
16,-11,-83
-54,33,-38
80,-35,-6
73,-71,71
60,-91,-84
43,36,-28
9,68,-20
50,-44,83
56,14,42
-32,-62,-22
76,29,-40
93,58,-100
-32,29,29
-82,20,1
70,68,20
-76,86,55
-2,33,63
-99,-3,-93
14,39,51
54,-17,-48
-43,-31,34
65,30,56
78,11,69
-84,-34,98
-78,-22,24
-52,-43,-43
-52,-59,95
-3,53,-2
35,-98,-88
-34,90,-88
-1,-72,4
-89,72,-98
35,7,-46
69,100,70
-57,-61,-26
-62,-72,55
-26,38,-38
61,7,-32
11,12,83
-1,89,94
19,17,-38
-2,-100,72
-55,4,-71
31,-21,-16
84,-13,-13
82,-13,-4
13,58,28
66,-9,-16
-30,27,59
-95,-24,39
-31,81,19
-44,52,-13
-79,-31,8
57,14,-4
-78,-4,73
39,-73,-11
-81,18,-5
-61,-87,3
88,-97,-58
9,21,-27
0,-69,-14
-1,24,94
-59,46,-12
22,10,-35
-82,-82,47
43,-25,80
-16,-48,74
59,93,4
64,88,97
38,46,-72
10,30,77
54,-44,-59
-96,-47,-9
36,59,83
93,45,42
-5,-85,-4
-69,8,-17
65,-99,-77
11,73,-35
27,51,11
-70,-29,34
-4,-24,47
90,17,81
34,48,-65
-65,95,-3
39,99,2
-16,48,-65
10,-78,48
-19,5,-42
90,-59,-18
-4,78,-3
85,-7,-80
-92,31,1
-44,-89,5
70,47,67
69,48,-92
-29,64,-3
96,18,-71
12,44,50
42,30,-84
-33,7,-49
-93,-11,-14
86,-38,-73
-17,82,-93
-99,-100,-100
-12,-57,81
-26,31,70
87,2,-30
61,93,53
7,-11,-40
17,-75,46
-2,-63,-14
-5,-37,-3
16,-70,-36
-66,42,-97
-69,78,-95
-96,68,92
5,-43,-57
-71,12,-18
79,25,-83
12,49,3
19,45,-56
-26,19,49
69,-92,74
70,87,-56
-60,-98,60
24,45,-74
41,-94,41
-63,67,10
80,-56,-51
-76,-32,86
-33,-40,12
61,88,63
-71,-76,-70
-97,60,-75
-58,88,10
42,33,74
-15,37,93
-71,-25,49
76,-33,-44
-38,19,-76
-25,-79,-65
-35,38,35
-53,11,69
-61,-59,-56
14,-70,-9
-51,72,0
-43,43,26
93,-30,63
66,91,-59
23,-57,84
90,-5,-36
-34,-48,-12
-44,-40,-94
9,-11,-42
60,98,97
-44,-42,92
-29,-4,-83
44,-23,7
85,-7,-23
-1,13,79
53,11,17
-93,-4,20
-19,82,-66
71,13,53
80,-16,24
-76,-19,-74
39,75,-37
0,-39,79
-33,-60,-66
12,5,47
4,-56,27
76,-74,22
-61,15,-46
-6,66,37
0,-73,-65
-35,-72,70
71,-4,97
67,-67,-79
-96,51,54
87,66,-9
58,53,-1
-84,-80,64
30,90,76
42,-27,-14
-38,-17,49
-1,-22,4
40,80,72
-27,68,9
-18,18,-69
-48,3,82
-88,12,62
-7,55,-10
-95,8,-17
59,-78,-79
-92,-13,-52
66,26,51
41,-68,-1
-1,25,-89
-49,50,18
92,-5,70
-100,22,-34
-56,-36,-30
-18,50,75
-23,-72,70
-1,29,-4
30,74,-98
56,38,-12
-67,13,-43
80,100,24
-74,-18,76
19,-12,-40
26,-14,43
-66,38,-17
75,41,81
72,55,56
74,48,50
-92,-65,-62
-79,86,-66
53,-22,-100
77,15,-33
32,58,-98
-20,-100,76
9,-37,-48
-8,9,-67
-70,85,81
-53,51,-79
33,68,-74
68,-62,58
32,-3,62
-21,88,20
-58,-93,-64
75,93,14
-32,-20,-71
-42,21,-20
-7,-2,5
-10,-98,70
-30,-38,100
-3,-55,25
-12,-14,-57
-61,-47,-16
-51,-42,74
54,86,95
30,-50,-75
5,-80,72
-40,81,25
-73,17,37
-52,-65,20
-50,-33,45
82,0,96
51,-58,-82
4,96,-97
-48,-38,-73
97,40,-99
-53,60,50
25,-69,19
-76,-27,79
61,-76,97
55,12,-24
-91,-88,-28
17,-72,-19
-17,30,73
-90,-99,-74
24,28,-3
-38,89,51
-33,67,-64
-19,50,83
75,99,-57
-20,99,-71
-8,65,-19
5,-11,-56
33,-89,36
-77,-31,-75
9,22,-66
70,33,75
-86,12,-32
46,46,32
-68,67,-72
-72,-13,-16
-32,66,11
0,1,5
-3,97,13
-46,89,-20
84,-64,10
52,46,-67
73,-76,88
61,97,22
-15,-89,-37
-56,-91,-2
30,-46,-8
-57,-47,98
-40,96,3
26,-50,32
-58,-64,-24
18,4,48
-15,-90,0
3,85,-68
-85,73,69
25,60,-88
-47,49,43
-36,-71,52
-91,27,11
-38,-81,-59
-6,43,23
70,-38,-49
16,-97,37
83,-77,-57
-61,50,-99
-82,82,-22
-44,-79,-30
96,-99,-88
2,77,-5
-8,86,-27
-21,79,-43
98,-19,-8
-58,6,-22
-56,-39,-71
-36,-68,72
-72,47,-67
79,-29,3
61,37,58
0,-47,100
76,-58,-58
77,-6,-57
-68,-78,94
71,69,-22
-59,-39,-51
-12,-80,68
86,52,-9
64,-77,-32
-5,-27,-34
7,-56,68
89,-15,-73
-100,-20,52
-19,83,35
48,-91,-22
9,94,20
-73,-61,6
-89,-14,78
30,-69,-17
-54,-55,43
58,13,88
63,-71,-43
87,90,43
-65,34,-12
-14,-39,-46
43,6,59
96,-8,-14
-34,-19,-36
-90,-91,-69
