-11,11,-4
21,-23,16
-7,-11,18
-33,3,49
22,42,-18
36,-25,17
-10,24,10
-22,36,-12
19,-43,-31
31,43,-6
-34,-33,-45
8,11,41
35,15,39
2,0,-45
-2,1,-29
46,41,-11
-45,-23,-6
32,-43,43
-46,-9,-26
30,48,41
36,6,19
21,-35,-24
24,-40,2
-8,26,-23
27,6,-15
14,31,18
-47,40,-23
-42,-29,10
1,-37,-31
18,36,-39
4,17,-18
8,-8,-16
-30,16,-20
-5,-22,12
16,1,19
12,17,-32
24,-24,45
15,-17,-46
37,43,2
-45,23,47
-33,-24,12
43,-25,-10
-17,10,7
45,7,23
-44,8,-14
-43,-34,26
-18,-38,-45
-2,-5,-49
-12,-20,-17
-12,41,-41
-17,-50,28
-11,8,17
-46,15,-15
-9,8,31
22,11,-24
-27,-17,-5
28,-32,-5
-17,-13,17
-42,40,-28
1,-15,34
-43,-26,-38
-43,-9,50
38,30,-50
-44,-15,46
-40,-21,-33
-14,25,1
0,35,-10
20,-8,36
-26,-8,34
-19,-12,-41
-33,3,43
14,35,48
-16,44,-47
28,-15,36
-5,13,38
-14,24,36
36,23,33
-12,50,42
14,-2,6
-14,-21,45
-31,5,-38
20,20,49
-14,-4,32
8,-37,7
-17,-33,-14
5,-36,39
6,-23,-20
-28,3,37
-26,30,-28
39,-12,-27
23,49,6
-36,1,12
-40,-25,-6
-11,1,11
23,-34,50
-44,20,-33
9,5,-2
-9,30,42
-34,30,-43
-29,13,42
49,12,39
-30,-44,46
1,23,-18
3,-26,-3
11,-42,-19
5,-39,34
39,31,21
44,31,17
6,-8,-38
11,-40,48
-37,-32,31
7,3,-35
-37,17,-4
17,9,-10
-37,25,-34
6,0,29
18,-14,23
-22,34,-37
19,38,-37
11,-36,-21
17,30,-14
9,15,30
-36,-30,-19
-32,-34,44
43,-27,-18
47,-30,30
32,-14,-23
-28,-26,45
24,-50,-2
31,20,-25
-29,28,26
14,25,-13
15,24,-28
50,34,-16
-26,-14,43
5,-46,50
-22,13,-34
-11,-21,10
-11,-24,-38
-15,-1,-14
24,44,-27
18,15,-45
3,-14,-39
-22,-11,46
-30,39,3
-25,5,41
-40,25,31
-40,19,37
20,39,-12
45,-23,-18
-26,42,19
-10,43,-8
24,-22,39
36,-37,21
-30,-30,10
-13,33,11
32,-43,28
-35,24,38
-5,45,-11
49,40,15
-36,48,-30
-7,5,-11
-15,18,18
9,-29,-31
-11,23,-48
-40,-17,45
22,17,-45
-48,-48,1
-22,-22,26
-38,-33,-49
12,8,5
37,-42,-27
-38,41,22
32,-26,-32
22,21,-12
-17,-50,-10
49,-6,-37
2,17,-39
-7,0,-1
19,-22,12
-18,32,2
-18,-11,30
45,28,34
3,-11,-39
-46,-1,-39
-13,-34,-40
17,2,33
22,-35,50
0,22,8
-17,-9,34
1,49,21
19,40,21
-21,-50,-28
50,-7,7
24,-50,-25
-9,14,-5
24,22,-3
-23,-12,-18
-48,6,-17
-2,12,13
39,-25,-23
-13,39,-32
40,-12,5
8,9,-9
19,36,22
-37,36,-28
-34,-9,-7
-46,-7,-7
37,3,2
-27,-23,-4
26,-28,-2
44,29,46
4,5,4
-26,-32,-33
-41,40,26
-8,39,-38
48,-27,-26
-36,14,11
-36,-7,-45
-36,-12,48
13,-20,-4
-14,-7,-25
-1,-12,23
-44,-50,-22
50,6,-37
8,-12,44
-14,-39,49
37,-29,11
26,3,-14
-24,6,10
-37,25,-5
-42,0,-26
-24,-44,13
-5,16,19
-44,-4,45
-37,43,33
-43,-23,36
-28,45,22
-15,-30,50
-43,36,7
-26,17,15
-39,36,34
47,24,-48
-5,45,24
16,4,43
-8,5,1
-48,22,-8
-24,17,-28
-44,-47,-33
43,-35,-30
50,4,3
44,-30,-41
37,-1,-13
-39,12,3
37,49,-19
-21,15,-35
-23,41,20
-13,-6,9
6,-36,-14
-38,-37,31
-12,-6,21
-6,17,-4
22,14,48
-28,-10,9
-44,17,23
0,-5,41
-44,31,-36
16,19,-29
-41,-11,6
33,-8,-41
-15,-29,-20
-47,2,33
-3,-29,-44
46,-36,31
24,13,-30
-23,5,47
0,41,33
38,-19,-24
-42,37,31
13,-37,30
-29,3,-8
30,-50,29
48,-47,19
-10,-4,10
21,-24,16
1,50,47
-8,-32,30
45,-45,49
40,40,-38
-12,-2,-24
44,46,-24
30,-29,-8
14,-28,-16
-29,47,36
44,-48,7
14,-34,13
5,50,2
40,9,-24
40,-25,-6
-30,-42,-6
-14,48,-46
-5,-26,27
-13,30,6
-8,26,16
-5,-44,-18
5,7,-39
5,26,-27
22,47,48
-48,-13,26
32,-19,27
-17,-47,23
7,-24,-39
27,2,-2
-9,36,-32
16,8,-21
5,20,-40
-18,-38,50
-2,-31,16
-25,-31,39
29,-12,-21
-37,2,-17
-6,42,-6
-8,-35,-49
27,31,28
34,38,-15
38,39,-29
-32,44,-34
7,5,0
-30,6,-41
-12,33,36
29,36,15
-20,-31,-33
-47,18,-15
40,23,-6
16,8,34
6,-7,-37
-15,-21,-49
13,18,23
-10,41,19
-40,-36,44
-20,-15,-4
-31,-18,-31
-9,-50,-27
0,12,-45
9,45,41
-13,32,-5
-12,-6,9
47,-13,-4
8,28,-17
-6,40,-19
23,10,46
30,-49,4
34,-3,-24
-45,-37,-23
28,-38,-6
-1,-5,28
-11,39,35
-18,3,-18
-29,1,-24
21,21,-24
16,21,-39
34,25,-13
17,46,-47
-48,-10,-47
20,46,-6
-18,15,28
-3,-9,37
-27,10,-16
-2,17,38
-49,-9,4
43,24,-45
9,-2,8
18,36,-31
35,50,-21
35,-38,1
-34,29,1
-7,-21,-2
2,33,-27
39,-29,-20
45,1,-28
42,49,1
-11,49,27
-37,-41,5
9,36,-17
2,-49,37
-41,43,-23
19,-41,-26
6,19,15
5,3,-43
-5,-36,37
11,-22,24
39,-49,15
29,30,36
44,26,25
-45,28,13
38,14,13
-3,11,45
-7,-37,-15
-16,4,47
9,22,33
-13,2,-15
-41,-23,30
9,16,-20
-30,-39,7
11,4,39
27,0,-14
-47,4,39
-24,-45,36
0,-15,-13
-13,13,38
-26,-17,-43
40,-8,-20
-21,24,-44
29,-10,-9
-7,27,38
-23,-16,24
50,6,33
7,2,48
-43,43,-30
22,15,-14
-38,-37,27
-26,40,43
-22,22,10
-43,-29,-29
-33,26,-49
-32,21,48
-34,-4,-27
-29,26,-1
12,2,50
-5,-46,48
20,26,-25
-38,-47,11
-20,-19,15
12,-3,18
-17,-11,-7
46,-21,-26
-12,20,43
24,-48,-50
16,14,-1
-12,12,-2
46,-5,5
34,4,-20
29,-17,-50
33,23,-19
2,14,-46
6,-28,-1
-31,44,-8
37,3,-10
-20,15,-23
35,-29,24
16,-16,50
-12,-3,28
26,32,-17
3,-20,-4
35,20,50
-43,34,15
-31,42,-48
-18,45,-26
38,-19,-10
17,-19,-9
41,-17,46
-36,-3,-46
-40,-15,18
35,-34,39
-20,18,-13
-49,39,32
-14,-10,-17
7,-32,-17
-9,-9,-7
31,-42,-14
-36,-30,-35
0,-12,33
48,47,-19
-1,8,-24
-30,-36,-26
38,30,16
-12,-11,-23
31,16,20
-50,12,41
15,-35,-15
-44,-41,-46
-38,-2,-10
2,36,13
7,-3,-17
14,-44,-40
26,-45,-24
-42,-45,-19
-5,-12,-39
-37,-1,-17
27,-24,20
19,16,-45
-49,-50,-6
-9,-45,-8
30,46,-28
-34,24,-43
47,2,21
43,-1,-3
3,30,-40
-42,42,22
41,-42,-27
-12,-39,35
-12,21,-32
-46,18,35
43,-24,26
-44,-30,-25
-33,-6,20
-37,-45,-34
-48,4,8
14,38,31
46,13,-9
-47,-30,13
42,25,23
-36,9,-19
-36,-35,-6
19,-40,-21
-50,-43,35
-15,32,28
-8,-2,-24
17,-50,-30
-24,4,28
40,-13,2
27,-22,1
30,-22,33
10,-7,37
23,-31,13
-39,17,-32
13,-34,-18
25,38,-29
8,-44,11
31,43,42
37,-19,-50
47,41,11
-42,-33,49
-6,-12,-5
34,15,-16
-4,-18,28
-13,-27,36
-42,-29,-17
36,-26,36
4,42,-9
-5,-30,-41
8,-12,-23
9,25,21
40,27,23
-40,-27,14
-36,-30,4
36,-30,46
-11,-44,-12
-45,35,25
50,16,34
45,25,-49
-2,34,39
-36,25,16
43,-21,2
-34,-49,8
-47,-5,15
-48,8,-28
49,48,-19
30,-43,-28
32,-24,-42
26,-5,-7
-6,-14,46
-7,-49,-9
-18,17,-15
-49,-22,-2
39,-46,26
-40,-19,49
-37,-40,-23
30,15,-9
6,50,-11
-2,-34,-30
19,-4,-18
4,34,-13
-33,18,-23
39,-37,-10
12,-14,37
40,17,45
0,-33,11
-42,25,-43
24,12,30
-36,-13,37
41,-8,26
-16,4,-27
-4,-35,17
-35,32,-1
49,-5,-33
21,7,28
45,34,-23
-36,-7,10
-45,-8,4
-46,29,-3
-34,-44,43
34,44,-15
5,-17,39
24,-17,10
-12,39,-32
-44,16,-18
40,-48,-26
-33,25,-11
8,33,-15
37,-14,-48
37,-38,-21
-34,-44,7
-35,-9,-9
-4,-21,-14
-12,-34,-4
49,44,-30
-6,-21,46
30,-48,-24
-12,48,-4
-14,41,5
-34,-27,16
22,-50,19
-22,19,32
-11,-29,-48
39,23,-22
6,39,-26
-46,23,11
-49,-10,18
16,0,26
-30,-19,6
33,40,-41
-21,19,44
-40,10,1
19,-24,-43
45,-17,20
-40,25,-18
37,25,-32
4,-23,-20
-22,29,39
-25,3,47
19,-31,38
37,5,-47
-12,-30,-39
-33,27,-16
26,-14,-18
38,-18,43
24,48,-42
-27,16,-18
-27,24,-34
17,42,30
-29,-41,-24
28,-17,-13
-14,-36,-18
8,-39,18
-48,-27,-15
15,-11,-14
-13,13,9
8,-50,-22
-16,29,49
-35,-21,19
14,0,2
-8,-22,-38
-3,28,-29
11,-38,-48
-3,36,-13
-43,-50,-36
-27,3,-20
18,-31,-45
-48,42,-50
-36,-45,-5
-34,-3,18
-24,-3,-35
-25,11,-2
-24,16,-10
-19,47,49
21,21,20
12,21,3
-35,-37,32
-12,-23,42
-19,42,-44
-29,-45,15
26,-32,26
-25,-9,20
1,-24,-25
26,7,48
-30,22,20
25,-15,50
-23,47,32
-5,-38,-26
16,-18,5
-47,7,33
-4,-33,-49
-1,42,-42
38,-21,45
46,-17,31
-40,20,-40
38,-19,39
-26,25,-5
23,-27,6
0,2,43
-7,16,17
-22,33,35
-40,43,-32
8,-42,-30
47,-13,-42
24,8,0
-41,-9,-24
26,27,-7
-10,27,37
-14,40,12
-14,-50,10
-18,-35,10
47,-20,-45
40,22,-10
47,28,15
44,33,6
-18,28,41
-17,41,-26
48,-28,46
50,26,-18
-5,7,10
-8,-34,10
-8,49,-49
10,39,-6
47,-10,41
26,6,45
15,38,47
-48,-38,5
-7,8,15
42,-28,22
45,-49,3
25,-22,1
-4,42,-7
41,-17,-37
-35,-14,-27
-22,-26,-2
41,11,29
-35,-3,-5
6,-29,-2
-37,-19,29
42,50,-20
-13,47,-23
-19,23,2
1,-1,14
3,-20,26
-39,-30,-28
2,42,12
-24,27,48
-33,-20,30
35,1,-17
21,-43,-39
7,7,32
26,36,-13
32,-10,-10
-34,-45,-15
0,38,-50
-14,16,20
43,25,47
-17,15,-19
1,-46,4
-50,23,-7
-20,-10,6
-11,-39,-4
15,-11,-33
3,6,32
-14,-37,-6
-13,-17,-27
-14,-11,25
-44,18,11
-37,0,-13
-43,26,21
-6,22,31
5,-7,-34
13,-15,-42
-5,-15,21
-34,47,-24
-16,-23,39
15,-38,2
-47,-32,28
-46,-23,-26
20,50,7
-7,-14,-29
16,-1,-10
40,-35,-43
-11,44,48
22,11,-27
10,0,7
8,-2,40
-22,0,-19
48,-46,-29
3,28,-16
-10,31,-11
50,16,5
44,23,-34
17,-43,-37
-28,-16,-17
39,-37,21
7,19,-24
-20,-6,-21
15,9,27
29,49,-39
42,-39,-7
3,-40,13
28,48,-37
46,-38,-2
35,-25,-3
29,31,-13
-36,29,-35
-48,-28,-18
12,18,45
-33,18,41
17,-36,50
-21,-49,45
28,7,44
37,0,5
-49,2,48
8,36,25
-33,-41,-25
-4,24,-34
43,25,-31
37,42,43
24,-24,19
5,-6,-10
-22,49,19
-39,12,22
47,41,-4
-44,1,-43
13,-42,-8
13,30,-38
-26,-12,-17
13,38,-41
-24,-29,7
42,-43,46
-41,37,41
-15,-49,35
42,3,-17
30,37,-42
48,33,-4
-34,46,-22
-48,43,17
36,-42,-27
45,-43,-40
47,10,-5
35,14,29
-45,0,42
47,-15,42
-8,29,25
-5,42,-26
15,25,42
37,-49,-17
-49,39,21
50,-42,43
37,-16,-48
22,37,15
-9,24,17
-48,49,-38
-3,50,26
27,-15,30
42,-16,41
-46,25,-27
-21,-36,39
21,46,-33
46,0,-4
16,32,-8
-1,32,13
-35,-15,19
-14,-43,14
-8,-22,36
-50,-20,-46
4,19,-29
15,-39,42
21,-31,47
38,-45,50
20,15,-36
33,-8,-3
6,-47,-29
16,14,7
28,-9,-1
-8,26,-6
-23,-24,20
1,48,49
16,-44,-14
-45,-20,-6
10,42,-49
-24,-28,35
-35,2,-23
-48,-42,43
-26,38,-28
-44,-18,-9
-7,-4,-37
-47,9,37
42,28,11
-11,1,12
-45,-43,-23
41,38,43
-36,4,23
14,-2,35
26,-7,-26
-32,-19,-7
32,25,16
2,-12,-25
40,19,-13
-4,2,-17
-14,-44,31
-46,16,-20
-20,-46,-14
-32,-9,19
21,2,29
-2,-31,46
4,44,19
-36,28,-26
-34,-50,-17
-3,-39,18
26,-25,31
-3,11,-32
-13,-25,47
-29,-20,44
-12,45,4
29,-39,-44
6,-38,-42
33,-36,9
34,31,7
19,4,49
-46,30,-35
-49,-29,-30
5,-18,-19
-38,-11,7
24,-35,-34
18,19,24
-27,-43,-1
-39,32,29
-11,39,20
-39,43,-20
-43,-35,19
-10,-5,20
-31,-22,-32
21,-38,-37
16,-8,-40
-2,38,38
-7,-48,-2
-47,-43,-15
-8,-16,40
12,-15,25
0,-50,44
-4,-38,-48
-8,-8,24
5,-6,-49
37,-36,-40
-21,28,41
8,-41,17
30,-32,6
25,-7,11
-2,-45,3
42,-30,-29
-22,-32,-41
-3,26,15
5,12,-29
19,14,-13
37,39,-30
0,-8,-43
8,-21,-15
12,37,13
22,50,-9
33,21,-17
-49,0,-39
-26,-14,48
12,48,-1
50,1,-14
-40,-21,-28
9,49,-24
-29,-1,23
-14,-17,13
49,27,24
-24,48,37
-45,-28,-11
8,-32,48
-31,42,28
-27,-7,-27
19,30,0
25,49,-17
-2,-10,-17
-47,47,44
45,24,22
9,11,34
-28,-18,12
43,-47,-15
-45,25,11
22,-18,-28
-1,-27,9
17,27,39
-36,16,-29
-44,-17,-43
0,-40,-3
25,-44,24
-15,-16,21
-4,30,40
-38,15,29
-11,42,-23
38,25,-35
4,49,-22
-23,4,45
0,-17,-17
-17,42,11
-27,24,-36
4,31,-5
11,-30,-35
18,-22,-45
31,9,-42
-5,-34,-47
-10,32,-42
15,32,-40
-33,39,-15
-30,3,-1
24,29,-35
34,-40,36
-47,50,-44
14,21,23
-33,-21,-38
7,11,-30
-5,-44,43
-15,-36,45
33,-47,-42
-23,-42,17
28,49,29
50,-37,-30
0,45,-31
14,14,-40
-35,-41,6
1,4,-19
-42,30,-6
-2,41,-19
-13,-20,-48
-20,-17,16
