12,-18,39
22,-22,27
-36,36,45
34,19,-39
-35,-26,38
32,-13,0
35,49,31
1,-10,-18
41,-3,48
1,17,26
-25,7,12
-36,-39,-21
-21,-44,23
23,-36,13
30,-37,-27
46,-12,30
-32,-42,8
-32,3,-30
-41,-40,-37
25,-11,30
29,-45,7
37,0,7
46,41,49
-13,0,8
-9,-48,12
14,38,-7
50,-9,-41
35,49,39
4,-46,-2
31,15,-7
-13,-19,-19
-50,-16,34
29,9,41
-46,36,-48
-33,-22,-10
34,31,-29
-30,-44,-13
2,-47,18
-41,-45,20
9,30,-42
-46,-24,26
29,-49,39
-44,-35,-25
17,34,11
12,-37,-11
2,-43,-3
30,26,-33
-3,-3,-45
13,10,43
31,22,-43
-31,12,41
39,44,18
7,-15,-3
-10,33,21
24,-4,12
-31,30,38
15,42,24
33,12,-30
-6,19,47
17,-50,-2
25,-26,-25
-4,48,14
44,16,50
23,49,-43
38,40,-9
38,35,-46
14,-10,-1
-31,9,30
39,13,-48
36,-12,1
4,-50,38
-45,26,33
31,26,12
20,32,-22
45,20,9
38,-3,-38
-14,28,0
28,-39,-5
47,13,3
40,21,-30
-13,41,-8
-25,6,22
42,-39,36
-30,2,-21
-16,-31,22
24,37,-49
28,36,50
-9,-38,37
10,50,-48
47,24,47
-33,35,5
3,-1,-42
10,1,-19
32,-10,0
-38,28,-15
-30,-24,3
1,49,39
35,-42,28
-22,-34,-22
-3,38,21
28,-33,17
0,-38,-16
-39,-42,-23
30,-16,-7
22,27,-17
-30,-7,-29
-49,-2,-40
-19,-24,9
-20,-1,16
-44,-41,-16
11,-50,-39
14,28,19
5,24,-31
-32,-40,-5
15,-27,30
-35,32,-35
-40,-35,-9
39,-7,49
47,30,7
-8,-44,-6
3,4,-10
-35,36,36
21,44,-18
34,12,-16
-42,-48,7
-38,-15,31
48,-34,-17
46,-12,49
29,50,46
28,4,-3
-26,13,-16
-35,-13,-36
-32,-37,-27
34,9,-28
-18,40,21
49,29,41
12,-34,-8
29,-14,34
38,-49,17
-45,42,14
-11,-38,47
-16,37,20
-15,-31,12
-38,10,-31
-25,-46,-24
-32,18,11
21,23,-3
6,22,-24
-7,-15,39
-34,-28,41
24,28,-13
-3,7,-21
-48,39,33
17,-3,-21
46,-10,14
-46,25,42
-30,4,1
-17,-8,-4
-8,28,-44
-7,47,-1
26,36,-34
5,13,19
-17,20,50
46,17,-29
4,-16,11
43,40,19
-4,47,34
17,16,-11
-19,43,9
32,-15,19
11,5,10
-26,22,-20
-25,-14,15
17,2,-16
-7,19,-50
-2,-17,-9
-17,-19,-27
36,-46,-27
46,43,32
10,47,3
0,15,38
-11,-17,50
-45,41,48
-8,-21,19
0,-16,11
6,42,-37
43,-24,19
35,-39,-10
17,36,17
-41,-4,22
4,-13,41
-29,23,-44
17,-20,-30
-11,23,21
23,44,46
5,19,-43
24,5,16
3,-41,-44
4,46,-5
44,29,-21
43,46,5
21,12,-42
-19,38,-2
-38,-7,-35
-41,-29,-31
22,13,49
-27,14,31
-19,47,49
-37,45,-31
23,45,-23
15,-40,36
35,-46,16
23,28,-29
33,-31,20
-22,25,-24
33,-26,-34
33,36,-30
40,-10,-9
-48,-29,-40
-21,-6,21
24,39,22
-21,-28,-28
27,37,-37
-47,43,-34
46,36,-41
-25,-40,33
24,45,49
31,-28,-29
10,-45,-17
-27,50,45
-48,30,29
22,-24,33
1,-40,-13
30,14,-30
-27,22,-2
-7,37,23
46,34,-49
12,19,25
-16,11,-11
-14,-35,7
-14,25,-13
-13,-23,46
-10,49,47
-43,17,-44
5,-42,6
20,-33,36
-50,-28,-41
-34,-37,29
-26,-1,15
33,18,23
-5,-29,42
20,-34,33
48,-35,50
5,30,-9
18,3,33
-30,25,38
9,6,-48
11,20,-46
-1,-11,-46
50,-24,-21
-20,40,6
13,-1,32
37,47,42
-27,48,-31
-44,26,-10
-32,10,2
-22,34,-7
22,-12,38
-31,-41,14
-8,50,-12
-30,-38,-6
46,45,12
14,-22,29
5,12,-14
-10,16,35
-49,29,-10
-40,-35,44
13,3,1
-41,37,10
8,-3,-31
40,-31,28
-25,15,21
4,-45,-2
-23,42,27
42,13,-27
6,29,-42
-17,5,-30
44,-12,41
-22,-39,16
-12,-32,35
-46,-28,-45
24,0,-30
45,6,27
18,-24,6
-48,40,-45
41,-1,-5
-15,43,25
-22,4,-15
40,16,31
-17,23,-43
-38,26,36
-41,-20,-35
11,-35,10
38,12,24
45,45,-33
31,-35,41
26,42,10
12,-20,-3
17,-45,-44
32,42,16
-34,-10,1
34,-4,33
-18,-16,19
-37,42,-38
6,45,-42
-1,-31,37
-23,5,47
39,8,35
30,-36,2
23,16,-19
36,-48,18
35,-13,20
38,-12,32
-18,-49,36
49,4,2
42,39,-35
-43,-16,-10
-23,27,-18
-31,-21,-38
-37,43,-1
-2,-49,-22
-8,27,18
1,37,-25
12,-32,-48
-26,-48,-10
12,9,26
-31,-1,22
48,25,-21
-35,-38,28
-27,-38,-20
16,-20,28
-24,-20,-41
11,-17,-27
-36,-39,7
-12,-43,-23
39,3,26
-18,-1,44
25,-23,-9
6,-43,34
-31,-1,-41
13,49,-23
-1,-11,-21
-35,23,-28
-4,12,31
5,42,16
-38,6,15
-26,14,-33
21,-17,14
-3,30,39
-5,-20,-26
1,-17,-9
36,30,-33
47,35,-4
-44,35,-6
-25,29,-26
44,19,-9
13,-26,-32
-25,-31,-25
-45,-4,-42
22,35,-44
27,-49,-21
47,13,16
14,19,3
4,12,47
4,-18,13
-8,-26,-10
-7,27,6
35,44,-50
10,5,10
-27,-49,20
-33,-3,39
35,23,12
-10,7,-40
41,-31,12
47,-4,-2
-6,-4,-12
23,5,4
9,32,40
5,-43,29
47,-4,-22
35,36,21
-3,18,26
47,-3,32
-35,-19,-16
45,-40,-20
-50,-15,16
-41,-34,42
-10,17,38
2,45,-18
39,-47,37
-22,30,4
47,-47,-26
-5,-4,38
-18,28,47
35,-4,-42
-45,-25,19
-11,19,46
11,43,-36
-32,25,13
33,-48,-13
33,50,50
34,-20,2
31,-32,32
-2,-18,4
21,3,17
-43,-43,50
-19,-25,-28
-1,17,-26
-3,24,11
19,42,43
41,-39,-16
50,-1,-32
10,33,42
13,-48,31
-5,44,7
-14,14,-39
22,-25,-12
45,19,-48
-44,-29,23
27,50,7
-26,-49,40
14,33,18
-8,-43,18
-19,-34,-21
25,-4,35
10,-50,30
50,7,-9
39,32,7
41,13,-2
16,41,-35
22,7,-5
50,2,-22
-23,0,3
-3,0,6
33,-40,23
34,42,18
26,37,39
18,-35,-37
-27,2,18
30,-48,-18
-13,23,-39
12,-47,-4
5,23,46
17,-35,27
-10,-13,50
31,-23,-17
16,22,-43
-35,31,-4
-12,-17,31
-15,22,18
25,-43,-24
43,31,-30
-20,19,17
-16,15,24
41,2,-13
-10,16,2
-48,-22,-31
-48,29,15
-31,39,-4
-25,-6,12
-5,21,11
-25,39,3
-6,-22,-36
-27,-47,5
-7,-49,-10
-19,-38,36
-32,-23,-12
43,-28,-16
14,-4,32
7,-2,8
9,-3,5
50,-2,41
45,-45,-30
-33,40,-39
-38,45,36
34,14,-10
28,11,-40
-20,17,-44
33,33,-41
34,-1,37
-42,42,31
-46,-38,44
-50,-37,-6
47,-41,-9
34,-9,-14
-50,40,-22
40,-11,-39
-49,-7,-11
-13,-32,-13
47,-11,-39
13,-36,-17
-24,13,-5
46,4,20
-23,-46,25
3,-39,-29
-44,9,23
27,-49,-44
-10,-20,-13
-48,11,13
-45,22,3
11,-27,49
23,5,-36
-26,16,-26
-40,-39,-41
-48,-42,32
-20,15,35
12,-21,44
48,17,-30
-49,11,7
42,47,36
37,49,-20
32,-35,15
30,14,46
16,-28,-1
21,-1,35
-29,-9,-31
-49,-38,20
6,40,-29
-11,27,-6
-50,6,-23
9,8,34
8,31,33
13,25,-7
41,43,-38
-33,13,-37
-45,0,38
8,-42,-39
-34,-50,5
-34,-32,-22
21,36,47
46,-30,40
9,9,43
31,-9,34
-30,-24,16
49,40,28
-18,29,31
11,44,35
-3,-38,-23
-29,48,48
-7,49,-23
-33,-11,-19
-42,-35,31
2,8,33
9,4,7
-13,-8,-38
-16,-14,-9
20,28,-28
1,-33,0
38,26,-6
5,7,-5
-14,42,-22
-30,50,-35
27,-40,47
47,23,49
-27,50,10
3,-39,9
14,-4,-40
-24,-39,-44
-4,30,-36
5,22,34
-28,49,-6
-47,-23,30
-13,-44,37
-50,-21,43
13,19,13
-32,-29,-50
26,-9,30
31,47,49
15,-16,-17
42,-43,-2
-37,-24,28
-16,10,0
26,7,25
-4,-3,-19
15,-33,-38
-12,-2,6
-30,18,30
-42,8,-12
-45,-41,13
27,44,-29
-3,45,5
-40,30,37
-27,-10,-21
5,-4,21
-18,-30,41
17,43,-29
-6,-39,9
-31,4,29
29,21,8
8,8,5
21,2,-30
35,50,26
-20,43,8
39,31,14
-45,10,-34
45,12,-38
31,-27,-28
3,46,39
4,45,-3
15,-25,40
-45,-32,-18
-5,-24,-42
-23,-29,41
-12,47,42
-5,-17,-10
41,27,-28
-48,28,-41
