6,-30,82
-19,85,-46
-32,-96,-23
-14,10,92
-74,39,15
55,-85,6
62,-34,-77
97,31,-6
80,-84,-22
8,9,56
-78,-45,-64
88,26,-94
72,27,11
-21,80,-81
-56,-19,58
44,30,-29
-100,-26,-17
-50,-89,-19
-28,-58,38
66,-35,31
36,40,12
13,-10,-34
82,55,-3
15,-88,-3
-62,21,-78
-82,97,-59
-72,-38,98
7,-13,51
59,89,-68
-50,96,-89
88,14,-58
-15,52,-86
36,-66,21
-86,-32,-63
-5,-31,89
18,-95,-26
2,15,6
88,74,-19
-12,62,-91
-62,-68,88
-27,25,-35
30,13,-32
-42,83,-75
21,-88,6
-33,-7,-7
42,36,-67
-31,55,-13
-55,-24,-44
-59,69,28
39,86,21
24,-25,-24
81,-70,24
5,74,39
-96,63,-60
-47,99,49
-11,52,97
66,82,-78
-87,-46,0
-28,-78,3
-63,59,57
63,33,63
-26,-45,43
59,-40,-54
-39,48,-100
28,-94,53
-7,-72,-93
-46,-22,20
79,75,-53
62,53,-53
79,-79,-56
-50,57,6
71,-71,-9
-54,-35,-93
60,-61,-99
-60,-60,-29
32,46,-44
-4,-54,77
59,-93,22
66,-10,-60
-44,68,65
-71,-62,99
17,-73,9
-73,80,-54
-5,-9,-15
-60,-48,100
35,3,-96
83,77,-95
75,40,64
-75,-82,48
-63,86,-31
-73,69,25
77,3,-51
-78,-63,-20
30,-76,-9
-90,43,-17
-48,-79,-65
20,25,37
97,-12,72
71,59,16
57,-100,-97
70,-63,-74
9,-19,-9
-95,-83,-52
-89,15,-17
24,76,5
-19,-26,-41
22,-52,66
-24,87,6
33,-91,15
54,-92,19
14,70,-77
-97,97,-37
-63,18,-52
37,36,9
-10,18,-61
96,-74,-11
83,3,37
-93,-33,49
-52,34,-99
-60,-67,-2
87,87,-96
49,-46,98
86,-57,0
-18,-1,52
83,79,84
-41,-46,-28
47,-88,-55
-84,25,8
-84,4,44
46,-71,-73
-86,-8,10
30,-7,98
-61,-50,-46
-98,39,15
39,-42,56
-22,92,-27
-91,-80,54
26,73,-70
58,-28,78
-79,-85,-32
-84,16,62
71,-93,-74
32,-86,-82
87,-14,-52
-92,-78,-27
-6,-15,-44
23,-17,16
62,-43,51
40,59,28
72,-26,-45
33,-46,-72
-53,98,27
-20,-76,95
55,-3,-78
80,-73,21
11,26,46
-24,44,-93
33,53,-3
91,-35,98
-88,41,-69
-95,-30,-26
11,-92,63
-40,-12,-15
90,-37,-98
-35,66,-41
23,-48,93
-60,32,4
79,2,-69
-24,33,85
-29,-51,-94
35,-91,-65
-94,39,-18
55,87,8
23,65,-44
-58,94,67
-80,-37,-33
56,65,-27
-74,-93,86
-36,19,99
-39,-82,-73
-7,37,-52
-92,-92,19
44,-32,52
-52,22,-55
-89,-18,62
-96,23,86
50,47,55
-91,-94,-60
-7,91,89
-20,-93,75
69,-66,69
92,-41,-22
19,34,-64
94,38,-38
1,-80,8
88,57,59
13,-52,-9
75,41,-85
33,-62,50
-97,86,53
56,-50,-64
-64,100,71
44,-86,48
-13,-34,-56
28,43,-45
43,-13,-87
-9,-82,99
-100,-15,13
58,60,-27
13,-90,-65
69,9,-24
67,51,-81
76,-50,16
51,-68,0
-86,-57,-94
88,-84,-30
57,-22,53
94,-5,-90
50,-28,-55
14,63,-90
-98,-11,-11
-33,57,-4
42,-89,62
-95,91,66
-15,95,66
-48,21,10
-53,90,0
99,-72,32
-93,-37,11
7,94,-62
-50,24,4
59,14,-14
62,0,75
-11,-24,-98
-86,-17,84
-12,47,85
-16,87,-82
-71,-40,-10
50,41,87
15,-73,-87
68,-95,14
-18,70,-67
-88,81,-78
34,23,71
14,-91,-50
-32,76,78
-20,96,94
13,-87,-22
57,51,-61
52,66,31
58,28,-2
59,-60,56
23,-5,90
0,-67,-40
85,-84,46
87,73,-60
-21,62,-82
-17,-95,69
41,50,-34
-21,63,45
48,-38,-94
28,-15,44
-54,-26,57
26,-33,27
-31,-93,-24
-66,2,-25
-18,-53,-23
-58,33,-14
39,-74,40
-90,-56,-29
-10,60,93
-48,-28,-50
100,0,-46
99,26,-11
-17,13,62
-74,-76,-28
88,-79,-8
-14,29,6
9,-12,-10
55,49,73
13,-89,14
-40,-62,-44
-17,-40,-22
-30,14,27
65,60,-12
-69,17,-54
92,-79,-33
70,49,5
56,23,56
-72,-77,-85
31,-10,-32
-21,-50,59
0,92,82
-28,35,75
89,26,-35
-16,61,-91
17,-10,-58
-77,-19,-56
100,87,-58
80,98,-36
71,-40,-23
59,-43,47
-73,-83,-63
-99,36,42
37,-61,73
-26,-5,-78
95,18,-7
-17,64,-44
-59,76,-87
63,-42,-58
-16,-76,-68
41,89,21
-84,80,-13
-59,98,99
24,-26,-64
78,-37,21
92,22,-1
67,69,-64
-27,44,-78
-20,91,-99
-70,69,68
65,79,-1
-15,-40,-61
-57,-92,-27
99,1,57
-82,43,97
78,-58,56
13,-88,13
-82,-42,89
57,73,-27
43,-70,55
18,44,90
-60,75,-88
-98,91,-14
-24,-96,13
-76,-57,-45
40,98,71
-32,-40,39
-22,-45,-4
46,-39,100
0,-38,-7
1,-97,41
100,-50,31
93,-78,19
5,60,-15
69,-8,-35
-72,-76,-22
86,89,-29
-57,26,-37
-61,-87,-95
58,-62,-1
44,-8,-79
3,79,-31
30,-77,84
96,31,88
-96,73,41
55,25,74
0,79,-53
21,58,19
88,61,-44
60,-88,-40
-34,8,-87
-92,44,62
-29,78,-30
63,61,-69
-4,-92,-37
75,44,83
-7,47,98
-70,64,61
-14,67,-59
79,-68,-5
-41,-37,25
57,66,27
55,-41,44
-13,50,-37
34,-54,-89
3,-46,-47
-55,35,-46
-53,92,90
-89,-78,-45
27,96,33
-61,46,19
99,8,30
-26,49,-9
-75,-77,-24
-6,2,9
71,-68,87
-92,-12,52
-66,-11,91
-15,84,68
48,21,-79
56,-23,7
96,-43,-97
41,90,-86
-94,38,-20
-67,32,-38
37,-9,57
-52,30,-60
-15,-86,74
-31,5,-75
5,0,-16
58,30,-81
-35,93,11
-57,31,98
64,-39,-66
-88,99,84
79,-35,-25
-34,81,-10
89,59,54
-69,16,-39
47,11,-84
56,6,8
-90,-35,87
97,23,35
62,-6,40
-25,93,86
26,79,-64
66,18,-78
-68,38,70
-29,36,-59
-13,25,-17
86,56,99
-96,47,-14
86,31,80
-67,-18,97
2,-11,13
-32,-32,88
-81,-35,-46
9,40,19
11,-38,72
84,30,83
10,8,-71
21,71,-11
-16,-54,-41
-72,27,-89
26,-56,15
-55,-79,-46
-89,-41,96
29,-23,85
95,-31,-20
-81,59,75
-74,85,-33
-79,67,-19
14,92,94
-56,52,-96
83,86,-91
-62,-10,10
-50,67,22
-99,1,-85
-90,34,52
27,-45,56
-89,0,-3
14,-61,-40
-30,73,65
-46,78,20
26,-74,-78
-30,70,-70
-78,-53,-61
-51,-67,-64
-87,-64,-4
-82,73,67
81,70,-86
-30,55,-17
-40,-43,52
10,43,50
89,62,-55
-38,-24,39
22,98,41
4,-91,47
41,53,7
-82,99,73
-80,-37,67
11,38,19
-34,-36,59
-18,70,63
80,-36,-79
40,64,13
8,-69,-6
-73,31,86
99,36,61
13,-50,-1
-66,99,-70
