24,-130,-94
105,-133,-134
-146,130,55
90,-150,129
-131,142,27
-133,74,37
-67,132,55
24,57,-33
-99,-19,74
-111,-86,-65
96,120,-12
127,-49,43
-58,106,93
-65,142,-47
-6,112,-132
135,-52,107
-149,-96,71
103,139,1
-4,-108,-128
-135,116,6
-144,84,-74
101,33,41
43,-115,12
-46,74,96
-92,18,-34
-11,68,130
21,-110,35
145,89,-121
-76,47,114
122,107,3
45,107,40
-2,-9,-100
-31,31,138
-134,81,-27
63,13,-32
-79,-22,139
-41,2,88
99,89,103
132,131,38
56,-68,-84
24,-9,-130
-66,65,38
-4,129,79
-46,131,147
30,73,-83
86,-89,64
-124,5,-106
-124,-121,5
-86,-72,147
126,44,-6
-139,132,-20
51,138,55
-81,-126,-124
126,-80,47
115,-128,-132
72,120,131
139,24,-34
78,13,-133
-68,1,142
27,113,86
-28,-85,-142
141,126,142
90,21,109
-14,32,-69
-1,147,-138
133,-131,82
62,-65,-96
144,11,91
31,123,73
74,-143,147
112,-6,118
-12,-51,13
99,4,150
-130,-14,108
-24,-100,-39
-128,-99,145
46,-15,23
108,-43,-58
-109,86,93
60,-104,45
-39,-144,42
61,134,-11
147,8,55
-121,79,128
104,60,-16
-119,59,-96
-80,-7,35
94,-90,-134
-142,44,67
-51,45,-17
5,52,104
7,-140,120
61,-15,134
49,63,132
-125,40,-141
76,4,42
-139,101,25
123,-61,-69
-37,-110,62
-90,77,53
-45,-25,89
29,-150,109
-100,-66,-99
36,140,-12
-17,-39,-4
-57,116,-83
-70,1,10
-118,39,131
1,10,-118
-109,-126,64
-85,96,-25
-59,108,145
-21,10,-44
-32,-40,109
-56,-3,108
-27,14,58
-67,61,146
-3,81,-90
-57,15,-12
96,1,-22
17,-92,116
-82,-38,-139
-114,143,62
64,18,56
-15,-96,-48
82,46,-49
45,-110,-38
-50,-140,62
120,-113,-42
-82,-112,-138
-20,-66,-76
-11,73,-68
32,-33,81
44,21,143
15,-86,30
-69,78,-78
-124,99,59
112,129,-40
-105,-57,8
114,63,35
119,96,68
19,-60,-131
-146,49,88
98,-126,-76
-4,-103,116
47,148,-87
45,-143,73
-119,44,0
-72,118,-105
44,141,-66
53,60,113
-149,-60,87
67,36,150
-68,-7,-95
99,-84,37
42,43,-18
56,-81,-16
20,122,87
149,-2,-24
140,-44,-75
145,-110,-79
-126,-131,-103
144,-130,-84
75,45,-95
-83,31,72
-136,-53,-130
-119,-45,-144
-88,13,-42
-18,40,-61
93,-48,-49
-18,102,120
-132,64,146
-148,49,-71
-67,55,74
64,-120,29
68,122,55
44,38,132
-53,-88,-16
140,-124,-33
-91,37,-59
-42,-149,124
-138,-40,133
8,48,68
-104,-101,80
103,118,-150
75,-15,-2
-136,62,-83
119,-145,3
33,-40,59
-6,123,-100
146,-99,-21
50,-99,135
71,88,-56
19,84,57
-138,126,-11
-23,25,-90
-81,-44,22
-17,-110,69
70,94,-14
-89,-87,-14
-93,3,-96
-42,-135,64
-17,61,133
-60,-1,-137
-48,60,-45
-54,-17,60
107,-24,94
-53,89,147
118,4,-110
-101,-73,-136
-44,-75,-148
-114,11,104
-52,124,-57
-4,-42,57
-103,-129,109
-55,-136,-12
101,-45,-9
105,131,-34
103,36,111
122,-49,19
-68,-86,124
-104,144,79
22,55,-39
71,107,136
133,-96,-139
-82,51,5
-57,-23,-66
12,-66,17
-42,-43,-7
-125,31,-80
144,-138,121
26,-54,-39
-140,-148,-49
134,63,-45
-75,-33,-124
91,135,106
-80,-83,-28
-87,-111,143
91,-1,104
-103,-65,120
-5,137,120
-117,96,-103
139,60,12
-23,51,-51
35,-144,-140
95,121,106
-86,81,-140
-43,-78,112
-137,78,-90
-121,-18,-66
-8,80,-130
-131,-134,-56
-98,-6,145
145,65,-36
-88,-148,2
-109,99,-142
91,117,-122
55,61,4
11,43,-33
149,24,-25
88,24,40
146,79,140
112,-74,52
-6,-125,105
95,-34,-78
-136,10,-1
118,-105,126
-146,44,88
-10,53,44
-85,146,69
98,-113,141
-3,-65,-1
-24,-13,-142
23,114,46
-147,4,-86
-4,-70,150
-29,-106,-18
-45,96,111
23,-139,-117
146,-104,-89
136,150,-42
-134,81,-71
30,19,-90
72,-69,50
-75,28,-56
-116,-55,-115
-102,-101,-23
141,-96,144
48,-127,-33
107,-103,-41
110,-72,-33
47,50,104
-64,12,59
82,-79,-65
-110,-70,5
71,126,141
-33,-109,31
-53,-94,53
125,25,117
-125,49,-23
-110,116,135
1,64,13
113,18,34
-76,-134,76
106,-80,54
111,-67,-47
-119,105,-112
46,-50,-62
-102,-83,92
117,136,72
-46,94,108
112,8,98
43,-137,-131
-46,25,99
48,-134,130
108,-99,64
-105,88,-35
-55,12,-14
33,-124,96
109,5,52
-12,111,-10
-16,-144,33
40,25,-146
-86,98,2
-56,-147,23
97,-127,-119
-116,92,120
-105,37,-117
-6,27,-2
78,126,-46
89,-140,31
-70,21,-42
-98,-83,102
-58,-20,-78
52,59,129
123,-79,144
-89,-94,-39
-44,-104,-13
85,-103,-74
-76,101,58
95,-149,-45
-113,-107,61
-113,35,-58
51,38,-13
37,64,-131
-96,62,-12
-100,119,90
67,-101,110
101,67,-53
144,70,16
14,-97,-21
148,87,-108
22,0,14
37,109,113
21,90,75
35,102,-115
4,-57,6
112,-131,67
51,86,28
46,87,-11
141,40,131
-117,-28,61
53,73,10
-39,76,-28
142,30,-93
-101,-106,-6
118,-104,85
-89,-70,47
2,33,62
108,-40,-49
-81,-39,-113
-66,-81,113
-109,-38,91
-41,-32,22
32,-144,-78
65,45,18
-68,-78,-131
14,13,27
-103,41,-85
-90,-100,-98
100,-106,86
-120,-28,-22
-11,114,101
48,-53,120
-121,79,36
28,98,43
-50,-56,-4
-84,22,-17
-78,-104,116
92,148,108
-12,-17,-126
103,-125,43
110,52,-15
72,125,112
76,-63,-101
27,-38,15
-87,-133,147
54,-111,118
103,-48,-89
-107,44,-50
-128,-88,48
-114,-126,111
65,81,69
115,133,140
-91,73,59
11,19,7
61,6,62
-10,-56,-84
